GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
-0.027698383414357205	0.6859858417050226	-0.25813774245839355	-0.007166497462466976	-0.645864773506097	-0.04888417947523553	-0.04455409222498053	0.09821923158527492	-0.058129385543557316	-0.6017951739361374	0.36855269480043273	-0.47167907451668406	0.21983497369431212	0.1846329037979659	-0.20426574436335257	-0.09595656978393284	-0.019180282829067027	0.34148270758594	0.1124570731042915	0.019386002239259202	0.020981303392194638	0.3461697399895638	-0.21211267553021063	-0.031936680474741894	0.24331558062694966	0.01459645088519958	0.11781057213808883	0.27868527774321467	0.6079048133920878	0.5681644534383914	-0.01789381655466571	-0.11792385859335512	0.015247284082452888	0.33938811174351613	0.04905974186452416	0.46837375193410286	0.7001243845724892	0.03719902358119352	0.1316366972526222	-0.14118183801658976	0.02923439248828896	0.009463590696870243	-0.18259275153447932	-0.5176868761191145	-0.34106564231158293	-0.29764567504131695	-0.0822747366750516	-0.36790463402946244	0.09683753372874201	-0.24096777432850588	-0.38884193856155375	-0.26246039329637655	-0.12034751249991946	0.006566768539104066	0.2225141231166689	-0.21570789748569952	-0.623171022182707	-0.2392593358332912	-0.16965750906318033	0.23037899258535033	0.3960716361407777	-0.8053090765704991	-0.029717764869172734	-0.28711457040419835	-0.14217856251035674	-0.1811061861791781	0.07649826629273593	0.4208477898651073	0.1304437825147136	-0.2926059052533674	-0.21832996246427477	0.3278696678142296	0.1329603224612392	0.21611830246801797	-0.03800186730521584	-0.051320415326073524	-0.06831615754847668	0.025644290544179795	0.43356001383520437	0.10687677967936209	-0.08762871133128428	0.13895232712566652	0.021073226653295907	0.09105967086265829	0.009411872763927178	-0.07118464726954699	-0.11616573805587171	-0.22272235524330944	-0.4175694494624622	-0.06580609587863798	-0.7094168854734072	-0.2451197009490073	-0.17059982395140638	0.2348052983028375	0.11455963120470275	0.12012333165158616	0.5405098145508689	-0.1003637216025335	-0.04386693321963309	0.056122809870257265	0.06632467647567902	-0.08171056569278838	-0.2880817123792333	-0.055696036282400815	-0.3600141961699513	-0.047879169506833276	-0.06180797061102151	0.2173780444084315	-0.3936639981638755	-0.25961134009111414	0.17001334961030573	0.26226097484506444	0.0017638048087071656	-0.12721831545995718	-0.41829185474602115	0.38215426471657477	-0.200831883548579	0.012562061901288954	-0.4724329178702206	0.18079418667353864	-0.12206376547000364	-0.0963310475115526	-0.33339200038652944
-0.05608578244857279	0.7665405220695232	-0.5567573352754294	-0.001710880203074383	-0.3105164533303042	-0.1130696704062315	-0.15642657035399074	-0.40252987848605937	-0.23010418730126203	-0.31447793016346487	0.4088007861152947	-0.3803037462820267	-1.4626342819681832	-0.2197545417274038	-0.48722185503372556	-0.38982898490323264	-0.266753400286535	0.05369911883751479	0.15770119956725245	0.3215903883144084	0.32534413979993315	0.6320711207576096	0.3108813645022279	0.32339308480614554	0.36990572631389634	1.0749436231381303e-05	0.7951305535552501	0.5513234264846589	0.6203634920384979	0.8314487820123913	0.35609246360802643	0.1638717452852903	-0.5307007063777469	0.6943564424991091	0.22134812770411372	0.5287951542939082	0.9539070947314395	0.24992293595599058	-0.06987752633671838	-0.2746387807173576	-0.10418292882679561	0.03800838604235114	0.040232809016054055	-0.2501916479265604	-0.2644033484369308	-0.23328859721028541	-0.19119719856800887	-0.3090755736802594	-0.20739648114072112	-0.25026835860667107	-0.2075208846643169	-0.14975174788681006	-0.059676589856839234	0.25804209133195577	0.22030973867861517	-0.37585039156023414	-0.6899517468779657	-0.4453465405326241	-0.3005612798643456	0.067719731732835	0.22045238087396082	-1.151854382086755	0.23951978332185175	-0.19270392089525115	-0.32894264406590296	-0.17994207200549897	0.05874793892353773	0.9297682170465749	0.2632797885538831	-0.18075676450434214	0.03356875350751403	0.8739459769585665	0.4611499511450896	0.22891000865202815	0.33258559990930514	-0.1979198819827899	0.006667344775897535	0.41195884884106354	0.4623990142527892	0.06552899829016309	-0.07921390875049357	0.08834568564555641	-0.3609262482173569	0.06254160853540636	-0.2520640797349428	-0.24693447754363573	-0.24158648474464703	-0.11220792640705367	-0.5150717248900505	-0.026758934592916853	-0.9133053706815609	-0.07733057037388023	-0.23776532390063077	0.10237686925499541	0.1940429124871531	0.18245854353971824	0.07317238288453302	-0.186874554589665	-0.08634255913475769	-0.08887899056913293	-0.04587602563168892	-0.2180189595077352	-0.3930844657944844	0.10515697613126873	-0.4600652360951337	-0.22128020119588596	-0.1311838269689686	0.23939567706886902	-0.26386343813298835	-0.3282001864957227	0.444175843774311	-0.20124011945141398	0.07831637894636706	0.11524009406376122	-0.7284882337440662	0.18726519818704288	0.05670932381500196	-0.1370149000632492	-1.003787508075406	0.21612804352356366	-0.39553254668759336	-0.1314052480890456	-0.6528913047905935
-0.11146908145576163	0.2446271590937517	-0.7582092536702163	-0.1069410837266639	0.2813572236663027	-0.3450171278415943	-0.29238727741499637	-1.2010919735460224	-0.44354775725950596	0.17962896543123374	0.18509174623360033	-0.23989225703494987	-3.287595141618195	-0.7291650743663518	-0.7104113450110637	-0.8822522130112962	-0.5241762173073498	-0.39883625493305586	0.14933585477890549	0.6966045251633016	0.3952130460948275	0.600556731116958	0.8340469391895492	0.6957802454155465	0.34891567827339787	-0.06691951614260583	1.0135476262477494	0.4405880262320106	0.3527753277757196	0.7710491236443566	0.5299368032787755	0.5046434767767944	-1.0402106518006844	0.5717263797761043	0.27606897506552436	0.18863465092750645	0.634587584369679	0.2883017379909945	-0.3874704168687602	-0.6564415658325692	-0.025984569347852114	0.101923702131179	0.04632707994332246	0.41406342312872696	-0.2955991230169116	0.029815289967557793	-0.030951510953334715	-0.15074607439465443	-0.5420570038259029	-0.32753863721807425	-0.1025836311496081	0.06330869007336942	-0.16615325107296372	0.496249471109633	0.06207809749335422	-0.4880479796230793	-0.6258783421169625	-0.3931161367143385	-0.20127843705852005	-0.2553432804049441	-0.2000260720921898	-0.8823809749643567	0.2713650308544172	-0.15102779878756015	-0.6037058509708502	-0.18041766997803713	0.24987773085571827	1.607214840477012	0.4545766515298852	-0.16420110021359646	0.2589830827459903	1.3005397945603667	0.8383624499618962	0.1369995887619146	0.6351595599131632	-0.22476301414769936	0.17469820950096948	0.4419810704734416	0.11278126111925663	-0.11250309112532804	0.019870348924876383	-0.1741665691271963	-0.7878200090017872	-0.06776521065869773	-0.5717180885142649	-0.5343147259926246	-0.33807243993279956	-0.002712382406399057	-0.1232381705957198	-0.06335083734621072	-0.7515612283435006	-0.06498531409000095	-0.22981297101113868	-0.10143042684136448	0.16133099131837705	0.06567816244711613	-0.2514485279349862	0.01321327373202593	-0.1752459226747591	-0.3677614283348833	-0.37660453257036125	-0.3036164932723161	-0.5877274009070413	-0.04413904292615121	-0.34017180718892204	-0.46370045582900393	-0.29040594930668073	-0.10952872291996779	0.009896766063689754	-0.16618047699589153	0.7310844308587783	-0.5393182458102946	0.3313316558872847	0.6450764703801409	-0.8303075812729522	-0.29810646407736036	0.7223648607587992	-0.026304130000326865	-1.1696956072275537	0.13085785858304233	-0.30394321335110563	0.33814268354478333	-0.7690446540257152
-0.2531606035880426	-0.6875513832035818	-0.8619571063992357	-0.338589169035935	0.5355562409682638	-0.7141071872371118	-0.5345185041272392	-1.871817252570819	-0.7440220607964978	0.2895670789044078	-0.3034002918045411	-0.34714176339521946	-3.6972273948433045	-1.1505486404287188	-0.9391465482030585	-1.2521127815225295	-0.7183869378407597	-0.8951756162070409	-0.052208999990598186	0.7868804434187593	0.14887378135902332	0.1690469533088617	0.8640604260737339	0.787066698044355	0.19547424493510215	-0.20784080740394048	0.5682274936807303	0.011713599433770051	0.016527806872837857	0.31805214522288405	0.2181711609393937	0.7486479327107487	-1.3957982074307358	-0.03766921900126631	0.030554606217386513	-0.43176784478146885	0.10610104031780715	0.01581702276897163	-0.7399182047621153	-1.1613740872876213	0.0016306281854577412	0.06716613883780309	-0.29031572234343067	0.8260259132366627	-0.6194241782975989	0.2990952318035141	0.09171058221402541	-0.036410106351930586	-0.701464626455407	-0.503021635567752	-0.2142159470354631	0.06365077737384801	-0.5681133956868986	0.5032057069673589	-0.20295876347014186	-0.6438672612793743	-0.6306237591654192	-0.30289678582444024	-0.04334474887213552	-0.46931772370446173	-0.6961467534288106	-0.03998250116379888	-0.039602439858089984	-0.3114728834218929	-0.9617473273460765	-0.459265497765903	0.36201978541491553	1.9529448753042566	0.46889475755667115	-0.3864682860305318	0.26357683569883866	1.278646102755253	0.9341514066124598	-0.11539512699452939	0.5927478866959545	-0.10658590640246746	0.3050912969215874	0.1699696078754237	-0.45553672729300804	-0.402537612616059	0.18768191928008818	-0.6422672416700657	-0.9819784847533574	-0.307470773213146	-0.8175557535123043	-0.7436636361204797	-0.3854411843705422	-0.05499214364366757	0.5089067535826185	-0.12708426657842384	-0.4771481318005289	-0.3267027743661787	-0.2845672634338409	-0.28432758145165554	-0.015421839347290038	-0.33316819190478997	-0.47592156239458033	0.2790814632881273	-0.3104709899883456	-0.611781995490092	-0.8534226822500972	-0.36016935769140423	-0.8043693368377931	-0.4215783106496104	-0.14861301514576739	-0.5767813786217804	-0.5318436592496828	-0.567762495733995	0.16750058951025046	-0.043687802029241024	0.578067964360631	-0.785369286521429	0.37383694791312055	0.9488381404006345	-0.8785548359086922	-0.8762048783779252	1.1257905119564384	0.08255537247115916	-1.1902619896979256	-0.30087594615337043	-0.08007898637189124	0.8257446798185507	-0.731835080139643
-0.4655008536237799	-1.3866207883546227	-0.8846112130709723	-0.5412385597409882	0.2507655030697774	-0.9738047379970428	-0.7945241109226588	-1.9222392948388964	-1.0580935563499991	-0.2375228278566061	-0.8012468421236336	-0.7702024973415095	-2.1793556654222566	-1.409304057874316	-1.1352125922364749	-1.1623822734912945	-0.7243885637070774	-1.2741739829882375	-0.4610571292136888	0.46214233625543677	-0.16640438692717763	-0.4895820144360187	0.32340755033733776	0.554679238029892	-0.006892276347660628	-0.3482551035736132	-0.10583257009901585	-0.24780669553322834	-0.14588238614168567	-0.27075155399424927	-0.36208193445379294	0.7787870404263435	-1.6735908506924044	-0.6482738169889919	-0.3889524936396629	-0.9331468947218046	0.042018493096674644	-0.37700918550806073	-1.014003347506341	-1.415410715247124	-0.43170647208412355	-0.15191032041922628	-0.7531222265609772	0.4508717276518067	-1.1475866315651309	0.3201033248075675	-0.21790128755733112	0.016340637516419766	-0.6246064805342415	-0.6954327279562565	-0.4502487691977173	-0.3328181719109442	-1.0788171063095593	0.24005630836401862	-0.4222120534411923	-0.8937397328764201	-0.8878073840317794	-0.48879811877253443	-0.13571033617315575	-0.3570072732773828	-0.9728524547541483	0.8317591536772643	-0.4242138318989552	-0.593784929583911	-1.324825546820165	-1.0942934421600685	-0.014101718388497829	1.512757140261832	0.1522872091547552	-0.7647247670451739	0.029829672380020062	0.764617936712845	0.5619302273199365	-0.4878867162295297	0.20846148176325266	0.030793293264740316	0.2386567760285371	0.016626888788060137	-0.901574967010897	-0.6813783628789529	0.295060088664715	-1.1015960922656183	-0.8687378411498461	-0.5755776528647518	-0.8878843549474279	-0.6654718795791268	-0.40758031421104696	-0.3394392495904105	0.8855297748279809	-0.13485262224095917	-0.36665775399798384	-0.6696512741279245	-0.5264725214198337	-0.4021666567484901	-0.24650294661637195	-0.8999631694324245	-0.9266072546912206	0.32475605053952866	-0.43493369025635015	-0.6925231993173052	-1.2721768292817304	-0.4837985728289696	-0.8860163344001836	-0.6623152119199229	-0.1150977681225943	-0.4721277511203067	-0.7610745461696359	-0.6903868813610432	0.03205498997999382	-0.18735104160190658	-0.19813705140784862	-1.1477706289526237	-0.11292582692900546	0.6113178233277391	-1.0443880522238758	-1.180857176369486	0.6876644539135502	-0.17747067508541725	-1.4696150117663926	-1.0391229215374058	-0.12102034481541886	0.6688278025839531	-0.6977737127679723
-0.6176265025635119	-1.2586534909904004	-0.7906818962491013	-0.5033602254487664	-0.2030422479614236	-0.846220364090534	-0.7967467096039198	-1.1711504468750098	-1.1510068146202728	-0.9795863240781217	-0.969891978648991	-1.1812982303001187	0.28425709530182014	-1.4968391272588633	-1.0819438441616038	-0.5836303919509408	-0.4344611602218848	-1.3452291337437836	-0.8221150130893176	-0.007026843375560501	-0.1989799474954213	-1.055743627701886	-0.37342614886125663	0.2654651308829386	-0.1656972837588582	-0.390103473328766	-0.3694648525244638	0.06494393527952468	-0.05746845675357541	-0.6132356704599683	-0.6471387813527825	0.5721436922380889	-1.8421720202526322	-0.7419497562906129	-0.6742341422165433	-0.9700669924296984	0.7212020788295027	-0.5294773937579101	-1.0749551833602646	-1.1061633831860733	-1.322934009902648	-0.45611782516642807	-0.970182103058478	-0.5262797239970846	-1.5228717949866624	0.017016766909099545	-0.9486174854056942	0.11287908795905316	-0.39800776861895754	-0.7844428166433751	-0.5711384018202983	-0.932994316392624	-1.3116282024910968	-0.11520308847879855	-0.45221893244275924	-1.146688928976655	-1.3497541427845676	-0.9606852116606509	-0.5465570256961706	0.03912059969648167	-0.8108212092762417	1.1128584077590509	-0.5036353850684893	-0.7573105890421353	-1.5659230483185762	-1.7724944117922514	-0.8734159790500998	0.33682354850073654	-0.3321262891220171	-1.0196517302255625	-0.2601888934578446	0.06534586913403473	-0.1003388446586503	-0.7918144514993694	-0.23189173922998338	0.034086021243548786	-0.04103906977794726	0.2917583489202355	-0.9646534918978507	-0.7985947518673253	0.21933864317131493	-1.232053750699543	-0.6002966830425936	-0.7211077385823209	-0.7437713994560129	-0.2760959975510126	-0.4207320570450106	-0.7292636064859737	0.7433351336254014	-0.0626192594080099	-0.4245055642981942	-0.7452550287309446	-0.8590328346478792	-0.45348278870477987	-0.3833341084847914	-1.3111498425483288	-1.640215385831087	0.12103528411704705	-0.4471362013539849	-0.6077808521079774	-1.4079838662472082	-0.7077180136387867	-0.7413841149524909	-0.4684472016343567	-0.31377915701440234	-0.23907910214620642	-0.8245067910622487	-0.29572567760648316	-0.3177302230699528	-0.5059653847778066	-1.1863527153588591	-1.5375940812630173	-0.9460049853345057	-0.20493007237938318	-1.1880774223933004	-0.9322146170969623	-0.4389840316831727	-0.7811356665735895	-1.969281913822777	-1.6474147616676236	-0.49318809890989346	-0.2008792376483156	-0.6486502458603948
-0.5614437815210193	-0.32741628822527435	-0.5429434808191896	-0.18562537106315055	-0.3372726269825629	-0.3046190221662572	-0.3446925891977217	0.06215465739703999	-0.7857240822188828	-1.2223339643147662	-0.6959152635285232	-1.1394906323759948	2.11039793769702	-1.3596429682043487	-0.5885675780259392	0.136543988826729	0.0878130511772609	-0.9955909731288026	-0.8074253163630511	-0.22490791434236845	0.13381781799641126	-1.2906319743709174	-0.7530692832120812	0.18648187514874293	-0.23571682721987122	-0.3374752915871617	-0.060373891639926236	0.7505103027330594	0.12440145556341674	-0.5775781406981635	-0.30947064263751795	0.19616887017396498	-1.6103097985883283	-0.30152918262181083	-0.6657506689801812	-0.575132481061013	1.5953849796589636	-0.28866785823200375	-0.8396364917314731	-0.3002250509887514	-2.056142664335619	-0.6098847045245898	-0.7796088869121093	-1.3023766333756681	-1.4072973298729508	-0.4014033440900146	-1.5615770011774206	0.3078400480987157	-0.14753047429873206	-0.7100464718641548	-0.44444795616881083	-1.2871568398746633	-1.028626487582203	-0.3414873420253748	-0.2763562564147311	-1.1924098160117864	-1.7078070241869174	-1.3207726714153512	-0.9502439386494995	0.43885093020493693	-0.26564704061670313	0.6397507728554064	-0.2011739466381207	-0.6351898545671306	-1.565968043526395	-1.9516010726935098	-1.6333042072728277	-0.9532833617150543	-0.5881810718706656	-0.9079315065184625	-0.38679384597475763	-0.4144588504801504	-0.6070747856028356	-0.8210865712947902	-0.432454708767854	-0.12299904121147072	-0.3536574637030505	0.801820678080906	-0.6693004922700577	-0.6831126767784765	-0.026840526724831677	-0.8612684951954892	-0.3431003811276531	-0.6250006911526638	-0.41166741841515614	0.20176570831044088	-0.3901639042366574	-0.953821268033337	0.2862252982834365	0.0069466684900579	-0.4094999730604916	-0.40196293444312803	-0.9706233964177032	-0.43836335682872996	-0.35717933566266563	-1.293146048386159	-2.125022916072929	-0.0896689058081504	-0.296490360182886	-0.43699569162931673	-1.1399271534602733	-0.9077489381864321	-0.4658057600369348	0.08244168756462132	-0.5735557286699456	-0.033624984721524365	-0.6373345383483805	0.30132863315636454	-0.6003223366000305	-0.701030479722667	-1.6550651480864373	-1.4834053836438967	-1.5137940516653365	-0.8471460735865615	-0.9444709604475441	-0.2090951320912259	-1.4406258120328526	-1.2143813983029264	-2.093228568538262	-1.6188292496877383	-0.7938006721637244	-1.0806972457895703	-0.3724538269167652
-0.2890656715041632	0.6847280113320602	-0.21228737101638917	0.18174791145026234	-0.10192636877393267	0.33344892387047187	0.37550506020326996	1.1377056321675727	0.016194123918047316	-0.6916852690279484	-0.23134815808702425	-0.571372843811813	2.429686764805493	-0.9137448664948654	0.22754959753997947	0.5543378653803042	0.552452033047866	-0.3507633176167697	-0.4114449911361949	-0.1154111323010235	0.5152151657680965	-1.196698622275144	-0.7392183127859271	0.2563060231699674	-0.23354416494944788	-0.3086370741663677	0.312012100861849	1.0890222845991302	0.11183761998278195	-0.4295671986494686	0.3389490957765216	-0.22870279728497767	-0.7380451395297828	0.16338720726188424	-0.4903275939861002	-0.14161076915367105	1.648323064823518	0.0911845606381599	-0.3833374743820122	0.5530813954586924	-1.901342555192848	-0.4678584369566401	-0.38896944324959354	-1.22352823739549	-0.7890203065935757	-0.5931286756636154	-1.4466113085088703	0.4858260343672108	0.0391111174159176	-0.49903115132283943	-0.18639230407755492	-1.0964200227113987	-0.3765450041218285	-0.36239091784866506	-0.022354024010929705	-0.8525960753066465	-1.5946834376016998	-1.1171199117954342	-0.9230364931035708	0.5542202903946609	0.32590052835100947	-0.13458709889244586	0.1532242198355674	-0.2810830537525711	-1.2502493327483535	-1.3005753372662834	-1.6289574321433902	-1.6211477814102044	-0.3598825979022846	-0.4480666365187482	-0.28664444159235686	-0.5135857424941302	-0.6075869872958075	-0.5715041909944323	-0.3573338343013708	-0.3140142094830555	-0.47069601736624134	0.9930384741191975	-0.2907197084689678	-0.3982189945519379	-0.301953847045606	-0.15367989898210457	-0.1086967240249657	-0.3173954482477871	0.01782014796917209	0.4669929043694754	-0.26052352308935084	-0.806012230497357	-0.07218953801423846	-0.05224456692646657	-0.13874274548143148	0.1261948085449941	-0.6129858856889564	-0.35948089294313507	-0.25939626745807315	-0.9034888489180539	-1.8479564432558175	-0.10290252485889599	-0.07134607109990596	-0.2508709161117876	-0.5299069953080879	-0.8809214387961393	-0.270353804435581	0.5839175955329688	-0.6319088599255939	0.07081025848759616	-0.3016044525408098	0.5348734865766882	-0.5718924938498632	-0.6235887660008009	-1.2248975064845815	-0.6537787392674743	-1.349071336588017	-0.78200458613309	-0.1820934439332283	0.5335043441360959	-1.5857841994571076	-0.9520505523097448	-1.2983775251865468	-0.892477328206824	-0.5517833054387	-1.1679994525063946	0.229241997570783
0.02003169185952718	0.9170383318180316	0.01190212356023064	0.2706660922863577	0.07555319278673002	0.6284825046631423	0.8207284827690778	1.5177603530959634	0.8629435533695375	0.1358996126982497	0.0033628164996772655	0.0754083276108992	1.600945074492219	-0.19462108343157322	0.9233904979900336	0.49978232393041255	0.6205402867324178	0.19885788519397704	-0.07962541720205611	-0.0191499802042579	0.5067364154792015	-0.9694205222837627	-0.6305903805426527	0.13951010778170042	-0.2090402087219609	-0.38843307358608653	0.09935061014100789	0.526294969592814	-0.30067412906372154	-0.5452872353251761	0.5958022838266277	-0.5649442510323578	0.48153141349878	0.14476030701340709	-0.3529512955021346	-0.05353827405781523	0.32439292999365	0.1736054566115714	0.03682263977456801	0.9517460011313079	-0.7714132621810333	-0.15212736049864864	-0.1536100946793772	-0.42919745135497156	0.0029302603219980962	-0.37543131585810086	-0.5326464546984331	0.463327025931518	0.10063742616827168	-0.21417536882457333	-0.02377606394200683	-0.5038378221636888	0.22690518153422887	-0.25326886211476496	0.13898190729567714	-0.14653871916234493	-0.8575707702700852	-0.3166969431540332	-0.404568250469003	0.31666623892975443	0.5758647117791542	-0.5145433463873298	0.16229109165227312	0.10870324227541128	-0.6098437829839676	-0.062489803224092436	-0.8142846885621547	-1.4176323091390954	0.172233977318231	0.07560870279849041	-0.08940528242608473	-0.41493975041278947	-0.1570096615967257	-0.29155924523639914	-0.2255923515969784	-0.38753048804603885	-0.33704107888889584	0.505459643481027	-0.11396638523204392	-0.0929244004894839	-0.47640457130827996	0.4674158090142062	0.16038393816384283	0.005301082579129602	0.40282468092935775	0.389255205612807	-0.03048045573054132	-0.3424132814429499	-0.16085760204981991	-0.28241364079072984	0.2716755137134057	0.4096862855721374	0.1053905677055271	-0.26134065923288585	-0.2687141480075774	-0.5111762885017297	-0.931899532273009	-0.024557432085504195	0.045942366655116765	-0.08762451775726818	0.17750630290694025	-0.5407295701615139	-0.26784634367727184	0.658463429210833	-0.37296675103093224	0.11240847829352826	-0.06389823812940566	0.10485864558954112	-0.2432549172418489	-0.44037907474256793	-0.25995606892045603	0.582252261062841	-0.629429647741013	-0.1039971829646013	0.6902879672365545	0.7809304614623006	-0.8775798566110263	-0.03280130816962231	0.20983272887045337	-0.011985880849781886	0.24651003804487678	-0.3898802747426089	0.8710925444504436
0.14015086200093504	0.1160139882250836	-0.027935244112557222	-0.042107694229694556	-0.19567490141293045	0.37583833010458506	0.5175932612371441	1.1061940029804445	1.2016252916012156	0.4905784814459522	-0.20652253195114947	0.23021531379799504	0.6103967026415789	0.5524304331293226	1.065005403158031	0.17808234648934254	0.2002688970705363	0.23761695332671096	-0.31153123537180843	-0.28730192959932754	-0.021277818881922907	-0.7794220471847803	-0.6543371842212518	-0.35330484754340064	-0.20738833666947043	-0.47827558056522584	-0.7619481003102547	-0.7077468871936068	-1.042202824757236	-0.9496345007398599	0.07067046301239917	-0.6904083851991702	1.2134612467355075	-0.33954774292665024	-0.2551263231962609	-0.3118937151862414	-1.809202628443852	-0.20704284618897453	0.1275734049821328	0.7089510786963601	0.5707633375677447	0.03814849410983887	-0.2038860496108813	0.3239362118273185	0.6016137173132307	0.10299563987209137	0.5860061308724342	0.20627147866160436	-0.01641390312129889	0.09981092337135956	-0.022874290713656494	0.042028576415294124	0.44094520625290706	-0.09589109080843627	0.1278333116365162	0.6764681129530072	0.31676482101535025	0.5995484896254941	0.18821717601295718	-0.0893513304873062	0.3404840665151474	-0.14854227721323848	-0.20531249536054857	0.38502261278471933	0.26059090924889805	1.0174009554088115	0.09569443339016288	-0.7748454095575438	0.5054332825812672	0.3442216214047781	0.03489794666473303	-0.4127094382299977	0.3160383830325225	-0.24632663490097845	-0.24960034263934136	-0.31186059384547615	-0.1356501116544347	-0.4374563819919413	-0.20385083094948814	0.11344012832396651	-0.5430613643015331	0.6353819335261023	0.3828691021991435	0.11671124449100873	0.6024628898580531	0.10188028985368354	0.22228413540261813	0.11648045419841199	-0.1825556531705082	-0.571477727158483	0.4969802346940224	0.226011561262503	0.7406088861571232	-0.22415553121688728	-0.4748268175188642	-0.4338682535146392	-0.19657348799267532	-0.17079269524772245	-0.044638835811184725	0.006885559955062614	0.6559675126987164	-0.027497377906305093	-0.3393410084056942	0.2837205352599448	0.08924068642530854	0.15018439348886145	-0.10102445829829618	-0.7249538596913786	0.12731404046813175	-0.3977569542482667	0.46347545568470755	1.2923477562432906	-0.054825351790602044	0.5914599001915617	0.9934733297703341	0.36786896840472205	0.042834859936688605	0.8968069389504804	1.5062124428229147	0.3138374367136826	1.0758251205764033	0.5034981224528999	1.0331289914664716
