GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
0.06905181209952417	0.5879176656865942	0.3350657614153194	0.15254822945970692	-0.6276317582680628	-0.32080328323774865	0.10301162914506026	0.6178941867819854	-0.32487264078097294	1.3431743176923574	0.0907986421263268	0.8259213313321806	1.1925124110554213	-0.4002598848209746	-0.0934737767826931	-0.7345177928482672	0.48449562293178633	-0.02004571147274298	-0.4392739686708993	0.5421793019387894	0.014302973846457281	-0.06627828416160562	0.36555788195282846	-0.08379377561978736	0.6852183635264709	0.321967353474453	0.4022657947577421	-0.3514387226083301	-0.05194100959448151	0.0796416567132712	0.6378363991401306	0.0157711696775743	0.3842252834754832	0.20866801205150243	0.35955215021050413	0.37559250279482975	-0.15422105691218457	0.36910830566223835	0.1302797892499752	0.41670051617675447	-0.007888446837453775	0.11482673311473489	0.2552315004546313	-0.2988160740346977	0.15223148286942037	0.17315493938873944	-0.027921715302695153	0.1738088937352101	-0.23555220981560102	0.507574543121614	0.31970837835814736	0.6398624451305029	0.2814059353544575	0.4841358595446724	0.0961173703749548	-0.23878052050312018	0.49442925476044136	-0.13469421046575505	-0.293767703525722	-0.11496590508506932	-0.1618709269309134	0.3412889900158324	0.05286778520435245	0.23299447621462072	0.07746903188449662	0.36080617582569763	0.0405186124678169	0.38336010549276595	-0.4148276143878534	0.19804088885307705	0.520835950315923	-0.05491376912127774	0.3600623301479939	-0.16966077357072668	0.06748251044452608	-0.4629831182451535	-0.36723023739137123	0.04296686865792081	-1.0207824454475671	0.1037362647536946	0.22448581427452155	-0.21603149564429766	-0.09295775530615238	-0.04432291012418053	0.3828440899380898	0.19573649329614345	-0.1751331614071222	0.0811843641826676	-0.1534722961982511	0.015306094860319386	0.0024984708150564616	0.11201308410743187	0.1969181186479354	-0.04007476880880339	0.10636590294110472	0.4310065668907872	-0.0856205891403887	0.21763485501287505	0.0490136976898259	0.22106109421642484	0.23458867110119194	0.3366511463702835	0.1392530038823999	-0.43445155380722816	0.1533081236207304	0.026769610763774754	0.13026268644071548	0.11628384852524976	0.05823637596135281	0.5063912782160674	0.0054409035482898445	0.018610679894508732	0.1619121265411377	0.7117084090438103	-0.22461043154734628	0.03167193543520712	-0.15396796034835278	-0.8722872119276909	-1.0721981099341065	-0.2771074057441868	-0.08561486717102255	0.022102024640636615	-0.1073155588253516
-0.225862415785118	0.12888859821638712	-0.2757004836447916	0.09692916960850798	-0.6357344990739455	-0.3651080823141254	-0.15995279579329447	0.44970275126131515	-0.33648792841527675	0.7428236584783646	-0.09261702962841901	-0.03764632802980005	-0.023711716323824867	-0.9562359090776629	-0.458775073393455	-0.5694833798156681	-0.07778121595660448	-0.15954334227422226	-1.0143220407983813	0.3432124920613216	0.069278658434584	-0.06004205437387678	0.23179622033194963	-0.32418806938086314	0.8382549189566564	0.43215326195699977	0.5360513703989578	0.15540882363600075	0.30214567240533796	0.3969241295106195	0.4309022846136091	0.2216650904794788	-0.4476701068171464	0.3985585284039296	0.24867284295346492	0.781684445193674	0.9885548679523651	0.26827735034449646	-0.19708390132348874	0.3159414452934408	-0.501846778849271	-0.5267234435398471	0.12719730737552795	-1.2732626774935156	0.007625082686067896	0.06812997886963014	-0.6861469239320762	0.187531653419137	-0.49105529406115533	0.384716655470823	-0.0021893315023180644	-0.29200458040425026	-0.1895108369752523	0.6141604401805587	0.02047212564946253	-0.755354283526058	0.13039911111606078	-0.9955954546593639	-0.7983085846081376	0.11866441742012944	0.1777932426861877	-0.05141244466420994	-0.38803552386510853	-0.09171053171335797	-0.3863471416075337	-0.04936388149822542	-0.09550179324541537	0.42601639424603455	-1.0897860802381354	-0.160885059762452	0.30686436118943183	-0.3470417438644314	0.03334541245699881	-0.28738622271155695	-0.03967953283221831	-0.8181221841545485	-0.520812925364454	-0.13735755247919745	-0.5521115705472394	-0.2031980038697558	0.021194592892425135	-0.4728741404440629	-0.4736236371852533	-0.1718254424219506	0.161799180580653	0.03368926878985284	-0.5959546462992944	-0.2764471243287808	-0.11666939354728202	-0.10767104022882201	-0.15861755202256017	0.17035148009101206	-0.23651580159601412	-0.26462946761776474	-0.30740119167291446	0.05873708053619081	-0.834720005315763	-0.04539840838585336	-0.14337650160210785	-0.04392122757592231	-0.18736166053245462	-0.014004180829060521	-0.03153676562607074	-0.8605215696920275	-0.4286116718247466	-0.1572466862203302	-0.14693656511955802	-0.1444495419425697	-0.42162006314115963	0.3823305535623256	-0.6059557773474981	-0.9871374406292632	-0.08671002218499779	0.041742460628561046	-1.1191804469082491	-0.1879910698914457	-0.8414380914010108	-2.086204905228836	-2.104237561150512	-0.7094103586796212	-1.3517799773533759	-1.2522018582698693	-0.8534161809313039
-0.3900592016439754	-0.2741089490397523	-0.672039542578708	0.15798565176413382	-0.3264774985683079	-0.2258808676800173	-0.1539373012402883	0.08015776755554335	-0.05176525078582258	-0.09630687504990451	-0.2393966134773249	-0.706376315456284	-1.6778043074150837	-1.0859239806563858	-0.4993810954086799	-0.2303969063510847	-0.5467619507082601	0.20814996210246342	-1.1581561976566146	-0.13182561793280934	0.012128544353895425	0.021257187830831917	0.043114184585076494	-0.5594135146130548	0.5956652882136547	0.3466892378236626	0.37619161622506786	0.8736513492468961	0.6872262226660801	0.7428814253753757	-0.20566919677106565	0.37805659947916864	-1.0527742099035167	0.4132515451792107	0.34946406929715634	0.8440549316804243	1.884388405739436	0.19500738569322237	-0.3305094294425211	0.2107811903529992	-0.3306509588228565	-0.8973379189116255	-0.005542555950509692	-1.8080877679409666	-0.0010198319796472788	0.12032800093396288	-0.8639247388583827	0.41890750985903047	-0.43002121274669963	0.16438325646480448	-0.2264187331375942	-1.1561949110548873	-0.8437872297234006	0.6437297902640252	0.15868443671234694	-0.7000380331200773	-0.06451738627680163	-1.319861822500857	-0.8130923784989088	0.36104861563157054	0.9012631242651314	-0.47316026151888785	-0.48146371853848297	-0.4212548486105386	-0.34448563382953157	-0.5752244360434512	0.174718995257521	0.3108310177133828	-1.38730215448364	-0.42429856706906943	-0.04902430530637503	-0.6511214867714126	-0.2153210567352109	-0.02925366529594624	-0.19719069683058665	-0.874988643517754	-0.528332945155413	-0.43263834319706707	0.22202396878065206	-0.5201266761028901	-0.24242115807719528	-0.5631156109008916	-0.6542136248464536	-0.1876501984965361	-0.26860839281588383	-0.10881623622669025	-0.74332581817849	-0.466897836216768	0.1190287492917599	-0.08100106016817418	-0.33304659930705016	0.25833533858430796	-0.47477949968245076	-0.37412622359996445	-0.5249613319434995	-0.40723684201232563	-1.3273239819171987	-0.40648480331023723	-0.19730273854561803	-0.2760928972414875	-0.6117781244075982	-0.23538364948050933	-0.18110444530662181	-0.9305693029562567	-0.9573441763819607	-0.21106833499977312	-0.3191982055009317	-0.13553764140554544	-0.7159567936484156	0.08638301073190044	-0.8757082056052328	-1.6160362304840035	-0.31898399657569826	-0.703229613499558	-1.3920696149861898	-0.3351029820269018	-1.275039153881604	-2.525240275375161	-2.2454772223888235	-0.8262255460695793	-2.1110473133168717	-1.8829027907632834	-1.3969759019134251
-0.2706948115296746	-0.03797901845246088	-0.469712821551004	0.32456127053346157	0.06974656005891469	0.026900125604071137	0.11850978543465077	-0.14690317600433317	0.3395033260353252	-0.5999471363856604	-0.24553097223638654	-0.7301289314819761	-2.676425222475414	-0.6200386448491392	-0.14014756925440774	0.01979333274148684	-0.5254774678721087	0.9401320554406026	-0.808869043403329	-0.6398304663877377	-0.12330446898093375	0.2075813274343752	-0.007858055967167332	-0.5577159963743111	0.02201907730672725	0.14865070008314574	0.014155228084735112	1.2639172024354732	0.9417899344666307	0.9825203258600407	-0.9111027726241828	0.2969225944612514	-0.9456481510252857	0.21858891075209932	0.6756133760557576	0.5797059314231141	1.9553292612614175	0.19440470809825627	-0.0863127400453138	0.21710190401501853	0.5212013609740148	-0.6040999279742003	-0.001966196082194839	-1.441267449502681	0.13383367923682832	0.3222926318356802	-0.2595582433552018	0.7923406865137319	-0.09370191059098011	0.1129265341025434	-0.12052217299249698	-1.2675037981407362	-1.2362885887441397	0.719784932386508	0.45299139592301235	0.07384114556721058	0.16244937388039646	-0.7125339774711517	-0.29040313749263685	0.45702190849307384	1.5540880000774275	-0.5560789617963813	-0.08814781773694311	-0.46130780808058136	0.2943688739179672	-0.8556251261085971	0.7417265032972431	-0.027930562492834512	-1.0226925698821159	-0.4519130511277992	-0.30736194701958974	-0.6806393483995286	-0.26310394404302784	0.4394195050718974	-0.2607770887400525	-0.48407748314676124	-0.3268176509076384	-0.6393709932076367	0.7378356431348202	-0.602479574774721	-0.34299597502686086	-0.456364703805533	-0.44681955127967427	-0.11433398284829856	-0.5994860742563736	-0.11039540603511282	-0.4180184109531835	-0.30840176241654976	0.4757449988426792	0.1970412696965716	-0.3348697934741691	0.2601684473840327	-0.2733455298560377	-0.28224584504329997	-0.3764475184635087	-0.581341756288596	-1.2536193256576855	-0.5683735640486702	-0.0326826004540783	-0.2392931732442952	-0.661147044483679	-0.13337357107777784	-0.09623063152242635	-0.40383933669356	-0.9688914228264276	-0.06429356873912821	-0.2146324173980435	0.15192716841039985	-0.5089910306835769	-0.16249157000223505	-0.5892162852666972	-1.4323033700158043	-0.3665155315026641	-1.0037428375049415	-0.8484101420586591	-0.38073980579197053	-1.148002609744668	-1.9045068312024689	-1.4021661162696546	-0.4262587238628349	-1.8265800798614724	-1.331693744101597	-1.4023501730500614
0.0977525167550859	0.8885199509483451	0.20956397125902612	0.4698875991787953	0.4156233459675255	0.318847834931997	0.35151645846855945	0.06716180641736304	0.6367650059884408	-0.5622534167691412	-0.1458056988775031	-0.18389626570846423	-2.395705645577982	0.2117796289834246	0.451407463610943	0.17137451738809908	-0.013584480972363139	1.55904538018386	-0.136841990519315	-0.8469201508619472	-0.19486195095994854	0.5235570569242224	0.11453869359404098	-0.1976869086116748	-0.5182826437244038	0.009698849739637095	-0.24149413135141296	1.0115170112402034	1.0586448131177257	0.9987740182189335	-1.148603074794243	0.0059036533320040415	-0.16466157442403964	-0.07501270598817535	0.9766600340272414	0.2736168304293216	1.3276109204895046	0.16175503440615469	0.4391173700257988	0.32387020854177334	1.508899331033807	0.24260382782276993	0.153639747125615	-0.266445217716428	0.326177240158939	0.49329402279445983	0.8319577511322711	1.040178528248022	0.30540381988313625	0.34472655414260533	0.2755004248595727	-0.5440624660072135	-0.975975314437097	0.8652216687197865	0.656148706435115	1.0397098097821762	0.63422171260496	0.5137736164671305	0.4307627789328496	0.40966105182151047	1.5950212959610952	-0.14118867636653795	0.5300500525397982	-0.1444453093680037	1.05378901362727	-0.6319474065588884	1.2713561300262217	-0.40959116386831124	-0.07448008339852094	-0.2765344291922979	-0.29563125611960805	-0.302312410558578	-0.19953560442351304	0.7842463155670023	-0.13354793368683507	0.23217511196631635	0.10943880200299412	-0.5267662615666316	0.8374524397856685	-0.35324328747066785	-0.1340453832410276	-0.21842180783226645	0.10972051305527036	-0.0017432529557562244	-0.5110038821157178	0.0708423740726865	0.25012974485201445	0.15209519697560203	0.8417143310420215	0.7149215577805577	-0.06904826521620912	0.2078649192010106	0.2740202414075611	-0.04335174704908033	0.06387495686332557	-0.2809251535551973	-0.7482625538552249	-0.325173757576312	0.31136556157213585	0.16927295614236085	-0.1916513022148068	0.25065780842399343	0.310082411291534	0.598420994697597	-0.36615819561186136	0.2752419156456461	0.16914957053895677	0.4626678116619587	0.17268760358179666	-0.22499403710312704	0.0958810888762292	-0.5305075391032783	-0.10746145939454436	-0.5777673066406999	0.06108317523034707	-0.23280721040708677	-0.4283371208757162	-0.6112444488926954	-0.16146823361244364	0.3185563194033898	-0.6502041014394274	0.13176100873823396	-0.8497970239535723
0.5071730488629126	1.845040011840562	0.8285012721698363	0.46050940284342295	0.6525268349080131	0.6210283136952461	0.22407307891659575	0.702424843204873	0.8166205238570646	-0.30420670634249974	-0.1080439338070557	0.35910727848752966	-1.1972341844745513	0.9521641005872955	1.0385347806304932	0.4766730498789787	0.5667132356353456	1.5914911972370072	0.6249606314568947	-0.5861107776844929	-0.11967642857430719	0.8106780087744648	0.2096271214453371	0.366623068634464	-0.6655868908777742	0.00027312785289348003	-0.15387023745232695	0.3007340439393249	1.0667867696864661	0.7198992084695732	-0.6477067918712763	-0.3067609494721348	0.7343230578208378	-0.2914394238015281	0.9478595077880696	0.12621980594306054	0.5340100915967181	-0.036852326536201574	0.8722982576006267	0.40642608122976676	1.9622272705318222	1.075781442157212	0.32000771637864317	1.099827428020755	0.4757883523471971	0.4195010135761321	1.7097725235218308	0.9121817023555437	0.5656275216724754	0.6782046075126058	0.6736935056062904	0.39853095241691455	-0.060361666185026815	0.8910184989538232	0.5538354649781211	1.4068318535252635	0.8850769571107656	1.5578714810975203	0.8943442519952853	0.32735990421897776	0.8424915322347691	0.5374291355968965	0.9296432819918288	0.3065371998440427	1.2943853861209744	0.03429454156665455	1.4175373276756589	-0.49326079011347795	1.0669328438717296	-0.04845788875937854	-0.0672457401236542	0.28753808787037666	-0.19356736493038054	0.8198426589988593	0.12431623009593656	0.9427764768882543	0.69086102629297	-0.03797985595978192	0.8871498928679965	0.08078373654192328	0.3077691775688436	0.05596835292378419	0.7441713100280425	0.12889147362366846	0.03567702874337157	0.36689153968632876	0.8769433633001855	0.6746271051697774	1.1235394287187406	1.3034015296269155	0.35813803877681494	0.28676957275113624	0.7941131456510017	0.19469072290832637	0.5545280378713864	0.28957965606196245	-0.19438555903939736	0.2589382153740959	0.6844058813142333	0.8002871172069463	0.5329561966210367	0.6779427471223283	0.8956743586185772	1.611099100023196	0.451573631801718	0.7307015737212174	0.6220693792128726	0.5122241664292484	0.9610970384259333	-0.13609536233193734	0.7890489399003509	0.5990581420716904	0.4274151158705354	0.3764128900938115	0.70153828834273	0.23048922996081056	0.5895234620375559	0.6999464393833402	0.7418294958847582	0.9815539870428168	0.751156875817186	1.7005844674069936	-0.028801447775674192
0.7248548981516445	2.0088655416620895	0.9170217964243101	0.29250570147768157	0.6524379996654506	0.902180135431182	-0.2559251958238227	1.3933960993534753	0.9877658250080191	-0.3165142203041908	-0.25234580320157424	0.32686795020468284	-0.018957488697820477	1.2858006868300702	1.4641003667175072	1.089547116008215	0.7182473163852621	0.8901181287888059	1.2975734026495886	0.009410853213268126	0.027099622809714046	0.7562167358224873	0.05179794130468873	0.781783272918357	-0.37350766036648086	0.027555475089620876	0.2276786022796583	-0.36004088887105273	0.9156085701583716	0.18023433208722492	0.3446289604247891	-0.47952566968672206	1.1290451564698243	-0.2838639261871696	0.5099153955325096	0.058255167725154114	-0.08232678931406263	-0.36583880718724426	0.8266576213789827	0.36265728183167234	1.6126798450107305	1.3172228095135703	0.3402897641189889	1.9145712112267	0.5190928777818509	0.050048437043620664	1.820789505683705	0.40905260377563535	0.6223799117454668	0.7770019205875303	0.7833312013710756	0.8009023253883947	1.068942963391439	0.5669284735306881	0.19098694310871847	0.8420021226469042	0.5931817141138879	1.765020647405149	0.8632428713378807	0.29218344734137913	-0.318806678379412	1.0040053853199207	0.8520690547302365	0.6042234073837947	0.769831984437625	0.7803545175557475	1.0621621017057878	-0.10237956478718728	1.9280060545048292	0.09757403787004909	0.14417577852889776	0.6835439321306115	-0.290443795327002	0.6193670810196672	0.32839790242947997	1.3354590749549262	1.1809411492825452	0.6132375578647731	1.2625984408134499	0.4193922291628848	0.7237750506959856	0.30941761220590425	1.1161634671722886	0.26750270140267685	0.7233311836234132	0.6390630862788185	1.098176223867274	0.9924664233683371	1.2369657799677067	1.6633172552101314	0.7099093659149515	0.598231152700924	0.9212236202787608	0.30622969159521357	0.8566211076870301	0.7006546386955097	0.15679527083296835	0.8764803006958503	0.8901974044289496	1.2947289485686508	1.0063350788454057	0.8808333901272334	1.3538676244273824	2.111425009909627	0.9040343829069857	1.1496337494197286	0.8452856341393885	0.24540853443844565	1.4243729619873096	0.0005946338614996741	1.1523148410377049	1.4533764316022022	1.0068788269720972	1.2902280577474226	0.8169103557603546	0.9663710802560672	1.4159177323952317	1.5906834970228374	0.9965180683830113	1.2044305188674904	1.7307973608624674	2.648939772600882	0.6746223106657125
0.6527253035123701	1.148235983370493	0.48489045306492995	0.10149372205014405	0.26112383724047017	1.066291630640626	-0.7165999798310559	1.6897977256455592	1.1751041608704615	-0.7578798125073183	-0.47364785404046295	-0.30403085964277754	0.502124734465698	1.240916804461502	1.636702489431287	1.7430903212484445	0.27354729930143923	-0.29621541927453887	1.7345113198153483	0.6100952302936665	0.1080412531055469	0.19323494783814318	-0.3344858621079553	0.7798720664631705	0.07065851730365727	-0.04573067510174913	0.6331613151799244	-0.5951411184564075	0.5369511629073327	-0.4505946160583147	1.2369802767153535	-0.48925449428797674	0.8119913831498136	-0.009313688312164125	-0.1189095006461972	-0.10936844110182381	-0.5984878069364665	-0.571686565593498	0.228518673068585	0.2240942006752099	0.7399892795266925	0.8292162300012734	0.21531690345040272	1.783948191701258	0.43886873896848017	-0.44565868341772924	1.1913119013864957	-0.19781621341904004	0.5249638399298537	0.43775955907216196	0.527313847375015	0.42508495387134715	1.8187325039568047	-0.14030926107712413	-0.14432015725078676	-0.20795277991043082	-0.14240915041325905	1.1073898235973838	0.45683711415777606	0.29576681599601967	-1.1847502379918533	0.905433265037799	0.39601068745244933	0.6527594933226989	-0.21362179775976323	1.1890692088595578	0.41620179094625487	0.5428439801135075	2.1976326870978538	0.12330966233974322	0.1418179603625278	0.609790220153091	-0.3654884166343096	0.3444546162896477	0.32933009842855565	1.315879817751276	1.3139616286338762	1.0570907454887355	1.791329478759032	0.46890206732594625	0.8792410522699357	0.5236674387823548	1.0332087111010244	0.3651917257719154	1.1113011304739273	0.7564941615500784	0.8163391537085738	0.9744503147340093	1.1010854365373333	1.5128154907671905	0.8049574821587588	0.9379550582975492	0.5618923406671169	0.26758115793234627	0.8594515643834109	0.663794824207726	0.34232771311553173	1.1886697792260048	0.7946681982859555	1.299655729659306	0.8691624633131466	0.7322132488019131	1.4043936055121402	1.868733498916342	0.7177844386010825	1.3210252010247718	0.6742548658328533	-0.13058387552998188	1.3689918001548127	0.15991970599793337	1.091708100107055	1.809777750873025	1.3048581887967885	1.6212765374063056	0.6446431046335219	1.6488303796609953	1.6375235733315348	1.959992413817108	0.8198970511851561	0.9400981087110019	2.0685219270892925	2.7566953596037047	1.0150120546275827
0.376087211191709	-0.17208844214716615	-0.01951104608274954	0.023162325609227773	-0.43165276242563355	0.9875843944571291	-0.7661908427696853	1.4017077672907283	1.2101870296529558	-1.3031691772487473	-0.48370185898517776	-0.9447476351854953	0.4918294749488788	1.0426734688990906	1.4605102788225697	1.8891275299161263	-0.4948830770873377	-1.498616011388114	1.778550733998418	0.92760475651322	0.10585385480720694	-0.6286199310773306	-0.6486677235795115	0.4161361726596518	0.3154453252832368	-0.2456529975601739	0.8237808191453816	-0.46196402085787325	-0.007638773107660653	-0.9478787166740874	1.5321364716283585	-0.39722273780992534	0.0963705929005336	0.43100663443542814	-0.6172478462164342	-0.3481118499973341	-1.2105809389823037	-0.380159509140797	-0.5843471155569907	0.12431029044410648	-0.14600214789765822	-0.011097751924917645	0.12123391291874078	0.894950028273258	0.271853926690652	-0.8148768317500796	0.35977822618744293	-0.5926832968617479	0.3376088392564921	-0.2351204395882393	0.0569489569103381	-0.2914954408664595	1.8517505444448303	-1.012880394667171	-0.18729305005415633	-0.9283311529815647	-0.9365866727789428	0.11663055427895527	0.014882210158432524	0.2807467585694421	-1.2627852727821853	0.272743744882599	-0.12894685303020959	0.5621346231834714	-1.1394082362254145	1.0712105579534328	-0.12040481618827298	0.9644058896770711	1.859954816648764	0.06753867764418063	-0.05199789599282667	0.1720821004316178	-0.27889059281970463	0.053548435303088636	0.15237101352096757	1.0164064178569423	1.0104107930303312	1.0334070911479962	1.8280922102240416	0.26259389910426806	0.7557771984720603	0.6708664568857505	0.5627852590340707	0.3486922179406459	0.9855927951951053	0.6745114798739471	0.2388731792584536	0.6895396099030192	0.7041622841730714	0.8134138848251579	0.6412994809985414	0.9015584855244078	-0.06316049562178944	0.14683398588809368	0.6104954296533248	0.27548248200703074	0.4985930612195789	1.0539484625467315	0.4337320428947884	0.7409183659713513	0.20697957113204274	0.3220006043549647	0.9842879345334572	1.0997582827719095	0.145632120671573	1.087400407880271	0.23573918985967215	-0.3480058832415219	0.9255452359762485	0.38589700910755814	0.7509403014888189	1.7591840105461154	1.1384676451515405	1.2396163716702624	0.5633728834419276	1.8612588985856355	1.1823014854490757	1.8541243106712462	0.6090844303059081	0.4436047251366045	1.956023683195882	2.283356028792664	0.9944395327932078
0.08038631479740917	-1.1212482549405347	-0.14403897394441953	0.05013551623236917	-0.9625280564292692	0.6328795218206424	-0.3891072418956912	0.7403129866266889	0.8923039059311006	-1.4692225643155867	-0.07828551119699531	-0.928742585357371	0.494719026583646	0.8217870383020638	0.8877492018177041	1.2295627592452216	-1.1255733136310235	-2.281536585997772	1.3156568533024535	0.875630706286582	0.16462252889528295	-1.1565697236536918	-0.5858591969775729	0.02326105590801426	0.22661729938769287	-0.4625538295929457	0.758386346620772	-0.3226556825259375	-0.5361152169504289	-1.1879778338881242	1.1407570495329382	-0.24322836634113848	-0.48930720394156535	0.8150957902664018	-0.8156459349515713	-0.3995301037690826	-1.8557271612775883	0.22483190389919863	-1.1053810251812164	0.1623065614855963	-0.7367055235614239	-0.646185305289054	0.24121860794807426	-0.14104036817874163	0.11660383201570824	-0.9152108011011213	-0.10838021836499562	-0.6675794234964997	0.0932901317776158	-0.8988853728092324	-0.38290546862865243	-0.6958188347225963	1.2781279559257437	-1.7427736214173122	0.0480130235380764	-0.8807514312452284	-1.474602311873835	-0.6005587440776664	-0.17258264924089115	0.20741054335386927	-0.6544902766156092	-0.5321740387102286	-0.4781346298152148	0.4408088924636127	-1.7150460145809525	0.5666452348647648	-0.27520181238651276	0.8342788367471831	1.168081434057368	-0.015653786395529383	-0.22718973861590616	-0.22005255996274017	-0.04864608397195562	-0.27020912148225495	-0.020485663935211892	0.6287711836426638	0.4797516266273898	0.5997956390870182	0.944010733316342	0.009906656143808723	0.5558018609299324	0.6891698811600018	-0.03362437417393202	0.20946964481433408	0.5188244122213551	0.47198424491632196	-0.2896975065633119	0.3578214820693521	0.19053866610896925	-0.10112387980334461	0.35417975561093473	0.2868261138009357	-0.5979164542728349	0.035513975212187875	0.2749817019438336	-0.07232321180432989	0.5960634168191457	0.5989260400081269	0.033931627210999425	-0.05853331727228423	-0.499985958154426	-0.08980428477293474	0.30458630131079845	0.31052237873926214	-0.27760278483903084	0.5099529777893992	-0.11170010902921707	-0.3046833710038456	0.3958659113556061	0.6374264421708443	0.3767188918427564	1.5524464694412976	0.6500376671925188	0.50155194255551	0.714487414290048	1.4882138693616505	0.38572924584150314	1.333806788433612	0.5636112012968321	0.061900506027842354	1.687548244749282	1.6554618352141142	0.8023250281649161
