GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
-0.3357842271083971	0.3074802845543207	-0.4217520397391577	-0.3265584606704289	-1.0332047259570032	-0.15682919643662097	-0.7490626695830418	-0.1666193751586696	-0.7151042299754649	-1.0075452586778688	-0.5687534204486959	-1.513857146581397	-0.8043507901036687	-0.4567191316379775	-0.7229305775491176	-0.27088661965416533	-0.4780109754482116	-0.38498983273034887	-1.0872529916810674	-0.4784109580248375	-0.05460587743687573	-0.8141831278507063	-0.2503381502742255	-0.5375206098427571	-0.6131538648813575	-0.4634906672963612	-0.5291348411286106	-0.717276605907197	-1.1381892612386106	-1.034703756842073	-0.6611078021260984	-0.9164295007094674	-0.9283716189429948	-0.36120895044571094	0.14257382765106058	-0.0907412489184981	-2.562083169696636	0.07111569950011078	-0.51717061444193	0.032035177354426944	-0.4782869122486092	-0.42136233261502953	-0.4018978886528489	-0.7877489949058554	0.5618359835418893	0.43902651413033406	-0.3736780610821414	0.16688086140417943	-0.2580347067896065	-0.10679734332541771	0.1019065248514143	-0.8238591507874496	-0.1745032107099649	-0.043219196034268416	0.22642253369300677	-0.009829372538715825	0.326416380800284	-0.39180187515007464	-0.7402745289229787	0.18986894905884863	0.5485881550436351	0.10266700770882009	0.185685969539918	-0.19373369922710432	-0.01103864475994164	0.42098432335673747	-0.7443490631878376	-0.3364802615397743	-0.3999565301234715	0.11946278637059558	-0.6926693843003318	-0.2805444116862936	0.2157695793402099	0.3072013388750732	-0.3136675953132066	0.030244909526248063	-0.8070413975465971	-0.24751689169577687	-0.10791644392949011	-0.4581717757011155	-0.5137040756332377	-0.49466818845058236	-0.2359564131724515	-0.44483394960003364	-0.22438885212622395	-0.3315862807821236	-0.23616723799427328	-0.5541058688797057	-0.3794276973126318	-0.3971356812903538	-0.8059126998439593	0.3863111954585762	-0.4002157929431628	-0.5505189698346056	0.02034340920109375	-0.4189983378210213	0.3293118715907137	-0.3726639113681135	-0.4139543186421555	-0.7790236370936833	-0.08736041421923314	-0.3572840617954238	-0.5319676303798445	-0.4987331291254705	-0.26542050527253497	-0.3448252120932089	-0.29329988178001315	-0.09526381425638782	0.08427254777072238	-0.18848145070975436	-0.013250032430153515	-0.25586031071572174	-0.24825859338264256	-0.6106238207474952	-0.29377481566572733	-0.11058809875677793	-0.47231861591162416	-0.34693182040447074	-0.2486151780942645	-0.25511910764105394	-0.4814220666513908	-0.4359156022233567	-0.41096645980855234
-0.39541122009893026	0.7856569865415263	-0.19310103567667442	-0.12321964406232903	-0.7661570971966654	-0.10235066734883305	-0.9013617471085158	-0.20875177643982704	-0.818064065061291	-1.4884460744396526	-0.9345977791454524	-1.8361229219057775	-1.3404019157908726	-0.6811557431882334	-0.7986426308480465	-0.1596573701488141	-0.4889772995259044	-0.1522952050552427	-1.0895790290889262	-0.8222546869998469	-0.006600125697240875	-1.0526040656306994	-0.13811686966857575	-0.5472667671791795	-0.6694137743561974	-0.40538842462197383	-0.6208024156595079	-0.45272629429948413	-1.1986680569050816	-0.9504124660074241	-0.58818415591271	-1.2588970968541544	-1.089391091125282	-0.3464925761092386	0.3843426643902023	-0.22018584613717576	-2.4605680706715862	0.18764785714534	-0.5291449856599719	0.005051446410224718	-0.4236579993703058	-0.22004889298656302	-0.4548355890532156	-0.9650010648436209	0.49766469669217867	0.6725339284089084	-0.3894611908388736	-0.014278646917254837	-0.41532233136027435	0.2523241762481869	-0.06895677640337614	-0.8891379044421235	-0.5141074674859367	0.023109489150266064	0.3706359009991796	0.036815715421523364	0.44154785661203416	-0.455658657805008	-0.9921001543402672	0.2921850085258484	0.7766543963696205	0.017191004953277644	0.10927554844205992	-0.168582916098672	0.2164240409781794	0.270942372623975	-0.6205620455306157	-0.6736628154851496	-0.3549379371031518	-0.15529859980273217	-0.9007069772519462	-0.5032652951835068	0.21360804021894705	0.04361040457105108	-0.47474553043678125	0.15072745418351285	-1.0571501210777678	-1.0934488385676118	0.24797476602511273	-0.27785625645460993	-0.6754060616690872	-0.6711260102827086	-0.4208545093646362	-0.4135335939150214	-0.3350534623045597	-0.19925558880699434	-0.09999464750777946	-0.761937274231265	-0.4707626866497147	-0.6753992773041937	-0.6506164429061438	0.3537272534735062	-0.38617037054847986	-0.4595662912329787	0.05212515805911857	-0.5378256519425711	0.46404358382440275	-0.6005322328293878	-0.3672174561466456	-1.2643646565091642	-0.19322716030816903	-0.42173183583859714	-0.6311456679579723	-0.3356128281030135	-0.18102184214836192	-0.4568724619110729	-0.5296819191284572	0.10000991601338412	0.024852496546496745	0.16218862382541457	-0.319947602944526	-0.4671617118815169	-0.12423172948115012	-0.8511909517989966	-0.3128225175155835	0.14178897050710826	-0.8584646082229235	-0.9944629523180131	-0.7934002869758408	-0.414194668039228	-0.7387176451360823	-0.7804937290932878	-0.7103694165796712
-0.16122325139342278	1.0025145815642074	0.45438107221019924	0.5354161786158448	-1.9067161395281986	0.18094641190360894	-0.46898076198777683	0.19235837496396174	-0.24162927593952016	-1.550704536650648	-0.588032848083423	-1.5358363126820707	-1.0131721972308139	-0.24492332564722827	-0.31781405896118226	-0.051576471872158657	-0.0732465373878759	0.4251930561757839	-0.7454872991926721	-0.9544381608638693	-0.21936152745305637	-0.3884152508737733	-0.20843416693602299	-0.47062736259554916	-0.6436253662011814	-0.27442788149166475	-0.6938167583713165	-0.17750060589363179	-0.900127428416339	-0.9396675368697625	-0.5721534542829038	-1.124294586769919	-0.21821424457195557	-0.28456495835653917	0.5565002034324528	-0.23585674542722837	-1.5826587475186518	0.07745875344949056	-0.4091225448504501	0.02776623175424688	0.373112197809552	0.34272628114992604	0.10245211039866897	0.10823167730555978	0.45215981081392703	0.7857410580463087	0.4890742349006781	-0.21176953663428624	-0.18477318420763908	0.4878303399138317	-0.04206309838500138	-0.3512141944259696	-0.557017056817198	-0.0662259886219622	0.35876725659939923	0.8474292570402971	0.6503266453463868	0.24231795153658217	-0.44449964809107284	0.005485162957110138	0.7191979208590477	-0.2781955677713615	0.13376491498202087	-0.2401902699843049	0.665272939577537	0.13082643613680123	-0.28014050325520135	-0.9516808580607176	0.14177846299704686	-0.23419593899086635	-0.673035768389212	-0.49817325942641366	0.13749582112738581	-0.21361347347697288	-0.3223323909904273	0.08496822476490865	-1.1043266164751835	-1.6276014247876511	0.9607980097747512	0.22906776754042277	-0.5370589744351391	-0.602244716492636	-0.23479793320543	0.027688129241423633	-0.21970806987308916	0.22014001187408108	0.3108514751425607	-0.35813766620432336	-0.13953917184275638	-0.5144393649950091	0.1379145008876272	0.25389171585108444	-0.026000934229436924	-0.047443708308554926	0.21571858920996972	-0.3567036682033586	0.46144694501223665	-0.1535070254010897	-0.15760343339957336	-0.9156746685923262	0.008563123269557533	0.06560925460233258	-0.43356435653383296	-0.076798376483986	0.2740603105921764	-0.38443398433384496	-0.6490930599632048	0.26491021845780366	0.13967749319702732	0.7124783206135803	-0.22926772806607704	-0.09582276024371006	0.4541893477935125	-0.31988156880899393	-0.023333667976443064	0.3650342732763443	-0.534319770283143	-0.9464492516159673	-0.8474366845829147	-0.3845554069813454	-0.2651919311687265	-0.2680962901874763	-0.444031896329745
0.3000189462637099	0.9388705971975659	1.1779738277636913	1.234954031481259	-4.115890945213429	0.5685380984852907	0.40504480749441146	0.963249824983252	0.7151404829573041	-1.0163151583348835	0.44501081147159977	-0.7332193650146748	0.4646668476673464	0.7315514820450664	0.49715977493524977	0.03963547253191089	0.5623319140371411	1.057118880242826	-0.06141806638102658	-0.682740459162468	-0.5527147127584996	0.8041865964015549	-0.2930604213288108	-0.3965427131148811	-0.7168217980233097	-0.23625782673953993	-0.8288598438373839	-0.2145569125035157	-0.45632859797155256	-1.052660043080022	-0.6359141866880703	-0.539113415563855	1.2611008700179427	-0.3128483599058656	0.5511514433275209	7.485005559411438e-05	-0.5622085705399513	-0.21201781703637848	-0.22879167116709112	-0.05685679625500651	1.5531152299803308	0.994020455226198	0.9443955345241608	2.0253596141169123	0.6547448207592507	0.7545785173191689	1.9325416097144892	-0.42686307397153644	0.40867488988016437	0.37735694591366853	0.2121220236148147	0.5018217114555737	-0.23664787007254307	-0.3299938705056272	0.24256117959802379	2.147176069041182	0.8935796426942384	1.5057872353377295	0.7568331350404769	-0.5046674962216449	0.5005065747665743	-0.6772695619216773	0.26410868495909706	-0.4861684841865271	1.1630379241574298	0.1341031466985179	0.0863381208053657	-0.7818365559407643	0.9321352729770375	-0.08334847089793017	-0.21983916172032666	-0.1934937922494087	0.08712228617532122	-0.15258704683428823	0.0817392261297856	-0.08874472318937554	-0.9362245031839443	-1.3744354238025627	1.6607788626828954	0.8165380207624716	-0.08008111382110251	-0.3249009123569012	0.3271058236160094	0.6494947009550978	0.17450416469083502	0.7605100311981193	0.7291451380974471	0.5337124465980256	0.49211746513606963	0.016018614723471	0.9959268103171464	0.1533836288745426	0.492299481693328	0.4645827753421176	0.4616283796627221	0.12525365779758202	0.3118385352815191	0.8301844728275147	0.08174293601509983	0.23428087350339655	0.43374591710596855	0.8629687728178136	-0.030927438956561935	0.19277469626313876	0.8603170822478003	-0.09092182591260273	-0.448440497764681	0.2342606224053612	0.4167346109313016	1.024318616654839	0.5669478925120426	0.9641045858152211	1.235337949820849	0.9252235737416242	0.639855107919059	0.6159199020419366	0.5788680072910642	0.07938913537777569	-0.019783811521534495	0.0036608913348931253	0.896175812892722	1.1745317074055055	0.5440041017886419
0.7171241694588455	0.8352802783348273	1.5086767989244962	1.4170015013695736	-5.688994141808455	0.8594572819004368	1.184360405814323	1.660892179688323	1.371749154899952	-0.1806840439275581	1.5082250407268145	0.11642984988445297	2.428659066041572	1.5978957261018807	1.11447000121061	0.1290113731266926	0.9383441916822145	1.4258186665439376	0.7599776413334867	-0.1091378084548256	-0.7262444459614856	1.5909057866293388	-0.15464896259793234	-0.34782343415865374	-0.9091643388170737	-0.4221449836797357	-1.0250360203247804	-0.5009364606424546	-0.09694766474165	-1.1645039621095254	-0.6305567929421596	0.18084020529550135	2.325448106229305	-0.5158558559728507	0.37877030826279984	0.38787208168632675	0.11736542066169339	-0.3989690950892912	0.013680542790785608	-0.3055207460461294	2.312766259627813	1.335804099526534	1.4323797508904177	3.4805397967502922	1.0550809950271451	0.6836553284432739	3.038524455613479	-0.5378872224716125	0.9394019215625173	-0.026548138038967464	0.4992678154303782	1.0993417543687227	0.16626580719754133	-0.625849045991422	0.14859015902247794	3.0994028894692884	0.9737387533479054	2.5669274033333354	1.8624555475177864	-0.770893010241197	0.431802817289565	-0.9354970815327408	0.4286283193052643	-0.8598205604942868	1.4283514449279109	0.24654281094607888	0.3004511614130544	-0.11416728005877563	1.5230352516756744	0.1173544096435411	0.1290791992075535	0.21254631502093	0.10640495374629444	0.30004644235378025	0.5016747799969313	-0.12608971248156933	-0.6356874131612503	-0.4637985505512235	1.8620289255450997	1.1076327463110478	0.5066251380679508	-0.04481073885317161	0.8693570138642653	0.9752088859889956	0.6570150106534016	1.118498904385501	0.8346219737668354	1.359898474762837	1.005358709088284	0.5267947183398924	1.2145293711826368	0.14154299970265408	0.8320798446293151	0.7588071641619264	0.66174104706996	0.633024309665305	0.10282284185329142	1.6102462075102855	0.22713159313742365	1.3958015326151554	0.7162426062885829	1.4000809120127198	0.31321446823253557	0.49536491042146313	1.177689022009468	0.2995868226255667	0.06735683165308637	0.04633402794348539	0.6542873181542065	0.7781326785568417	1.6856117309050564	2.1849817875891504	1.6880118337952916	2.1226584513675872	1.3545324887572365	0.8738580619295439	1.8595225724535203	1.5458220083005072	1.2881815124316	0.6234609518651709	2.027134739923851	2.748909262132861	1.741721436425389
0.8360585080749631	0.8811244540522958	1.2462997251626002	0.8923647885683222	-5.043864559544169	0.9699487444950727	1.3902443459815552	1.8422386436644247	1.2518771663008683	0.40179925101186764	1.827226994456842	0.5329798255512055	3.6841750935635025	1.7058884855599619	1.1511134134865555	0.21510110320529074	0.7063127824009579	1.419457799943071	1.3443674812500446	0.3798733775695676	-0.5878596768032706	1.353602801373259	0.21616715631330186	-0.2630705922571827	-1.0365290746717724	-0.7873480525009974	-1.1671435697835226	-0.6398689231395515	0.08755569391125925	-1.2254004797230906	-0.45960117485573426	0.619990484129153	2.265978651861415	-0.7982269695383453	0.19401438409875102	0.6506173941043188	0.3744348677568311	-0.21290744540653547	0.3705864285419541	-0.5005021620103541	2.102299280457316	1.162303013576669	1.2391346823810543	3.3478781360349537	1.3325221359722712	0.7207150299528924	3.095323015785799	-0.31934605969323054	0.959962847072828	-0.41747654459494	0.6234960401293534	1.091777663523554	0.32853263464790805	-0.7371916693209254	0.19210658291589	3.0487297099727884	0.7686558357904173	2.723181657956493	2.1299500826907654	-0.44503532976747673	0.7463339732617364	-0.8513394818590277	0.6144960675802495	-1.1497000795864576	1.2952245643278326	0.35719282997138413	0.29350709132912534	0.6460889322949307	1.4869801415974193	0.19791576054320661	0.25024616716882364	0.42841101561628453	0.14068170879318406	0.8919828150197116	0.7282459388435301	0.1208704361442204	-0.3241586544338025	0.4903601283392711	1.4030467290845183	0.8858640307130722	0.9802006699222451	0.03817101917960451	0.9668634616703328	0.7038039663648473	0.9181195050334148	1.0825926636870222	0.53671500141891	1.6315956639001767	1.0340521117534571	0.693356404576469	0.598437978764591	0.3160920397491212	0.7955117327009522	0.6794470341785158	0.740109449367532	0.8338884688055688	-0.05567381251603365	1.5009593149811469	0.2793243678179399	1.7116343621363774	0.578092364699278	1.2946571724273819	0.3818123189210667	0.8450091180267731	1.001968572271936	0.5832415155897988	0.6404992417750668	-0.059278988989453156	0.6762262147623209	0.1059709484736944	2.2660960873996534	2.817689517142289	1.4986711245985456	2.4059134402099347	1.6527322357488712	1.0164406378634083	2.4227026634050803	2.533160590109203	2.176940723189286	1.1134344122175015	2.3551408298873473	3.3706820376411857	2.371076542376499
0.6411885425934039	0.984064741493311	0.6446166097901018	0.04846101865928242	-2.248987168505572	0.9906674030859798	1.0714598343569917	1.4658057624000613	0.4975064989071567	0.44200980270178475	1.219400967809425	0.37943535646859633	3.4935977559863476	1.0174336821661571	0.7306808499178911	0.2731353948462053	0.010072885217533861	1.1738424761621216	1.3987746528775389	0.42696097430718294	-0.24160178107739777	0.4303607961428199	0.5498813164080787	-0.07675140779637904	-0.8720326348168453	-1.0937299641176863	-1.0895021200180053	-0.3164072941419565	0.1625458814331539	-1.3387938893334133	-0.23775990575522105	0.5688658516745463	1.3315036969553484	-0.9278264106447457	0.18384512057434144	0.6254504721404167	0.3897071926746257	0.32943500532954645	0.8317869706886021	-0.33395592775195837	1.1398013920090564	0.6304914127537831	0.6504558574145513	1.7159698057988326	1.2010465272081394	0.9081825021081992	2.186899582414729	0.3159458576253167	0.4553896179952757	-0.5075014436151832	0.5832256764485487	0.6521598915113946	0.2201536892173829	-0.5405498486051851	0.3841596879957322	2.110192088116156	0.39606030477603915	1.9448058847824927	1.4762311397641896	0.32634841920546837	1.3432234248893584	-0.4189385307636529	0.8813930148051845	-1.0966240826188713	0.857264890110754	0.4164279606565353	0.13192939946062066	0.9763194923102856	0.8611466191228359	0.18044695637470093	0.2839172951309945	0.3471056894232711	0.11369172816136569	1.2329899100680215	0.7100807227710633	0.4959998573306364	-0.09594798857409857	0.9561248926680034	0.620181591819144	0.2964680834601705	1.194930992503133	-0.08123406808355597	0.5819314821246302	0.01560592057520173	0.8008161615319622	0.7071584410772755	0.05697056814605232	1.3315311814844608	0.5840793368744422	0.5470626710752355	-0.3407955010947974	0.6620027185743971	0.4722492307597815	0.35934590314961196	0.7312918735193271	0.6482651209077214	-0.11082867201831606	0.5271044117535519	0.33853146438462495	1.052544633295128	0.13544210878272153	0.6927562463199899	0.18879243730376644	1.1208631192357876	0.4751086648417792	0.630641449449034	0.953195024342453	0.12448896857388053	0.5089119837736572	-0.5013168998945927	1.765837781755589	2.554502778487014	0.9023458108607242	1.6001115902869925	1.369207625865767	0.9717667002469683	1.8729182855767224	2.523234492854068	2.08738548570766	1.1967100155172925	1.772368670539384	2.604897949650106	2.0962510386330857
0.3487146344586134	0.866003728623307	0.1791664287992625	-0.4872892365831396	0.8949971050024033	1.0281451682850429	0.762040029580665	0.8979507535906498	-0.30103741968020653	0.1835228574840146	0.29147291273637943	-0.05066142407582795	2.181154904919758	0.1647255585231793	0.3445113056824885	0.28869050066271446	-0.5844860655209194	0.896952446324628	0.9702156158873428	0.059064101127168055	0.08234158250988956	-0.18396472561623534	0.5639527199780839	0.1834344013111183	-0.3539899508271621	-1.0683460539534493	-0.6999463254409448	0.3589304008314179	0.24572513914338023	-1.5272455567798364	-0.16396250016489292	0.19915003791835678	0.4267210181753494	-0.735226692945693	0.3925565563942362	0.44887696550397566	0.3692324967145227	0.8932457264561794	1.2409973410214847	0.19839395006351612	0.20147852359090265	0.10716049404386778	0.22011006005587544	-0.16441720850448044	0.6934740467272191	1.1057721391916857	1.0247950236704881	1.09368298664965	-0.11588719037429589	-0.29643240677850213	0.5253909232224161	0.2694625925646908	0.09799081213350291	-0.11489702904958556	0.5856277367286942	0.9759388947509285	0.11521898399161272	0.8363694334433116	0.5214171406757087	0.9593013670539188	1.773697855559492	0.18136307981736327	1.2006573372869753	-0.620967800391687	0.3687124480178075	0.44255160193916737	-0.04210620737368507	0.7164913162589073	0.12407118303360798	0.2180477237019983	0.3888170762595021	0.1380363652640431	0.034380092877880526	1.097999558316849	0.51924167106605	0.6471030614647093	0.01733868024073159	0.9289103521698574	0.04773773699998855	-0.2509745494999851	1.1218300891341642	-0.21321073453038128	0.0756093889164428	-0.5671304210133823	0.4440969482386637	0.24964316217389343	-0.2717808980706217	0.8274496328582366	0.0071354393964825	0.3791129945369043	-0.8677061256426184	0.9520455293215004	0.10653541344205923	0.0825123243333622	0.6934169699538923	0.3229888863706035	-0.08260632590908143	-0.6094544334611034	0.4535347813696488	0.10180064017341577	-0.21138722478431768	0.09373525365899746	-0.05338234094487705	1.1245413302109601	-0.03936345083639026	0.4640361705331746	0.8799331728233425	0.5244308204343873	0.31322808138278574	-0.6595826470053073	0.5336055007682667	1.7435417745050936	0.44150147629792197	0.3957811919429377	0.7950105533323949	0.8223495979053088	0.6545615089425022	1.7565948685239021	1.3021125014811623	0.9124684671673811	0.8852119734908781	1.0356559698847703	1.295010661953842
0.16988331562894776	0.3574401258036148	0.08346216429725563	-0.4223332205760306	2.352958810502204	0.9999149439526819	0.8859034464169105	0.49460380890611877	-0.683216302192222	0.09827402025348876	-0.1396003454051627	-0.3402140986649914	0.7413112106046786	-0.16403247809333352	0.31284399349056713	0.27053049046541666	-0.5897890363480444	0.6447767503891415	0.4055385132573101	-0.28350261423517675	0.25648848367988636	0.1634813800643076	0.27194609203222164	0.3866744413052076	0.3444278245543036	-0.6247735420220717	-0.07265486430233488	0.9394559383573424	0.3875837865776209	-1.4819874908833757	-0.24251766564115323	-0.06986792192631505	0.15410290204086585	-0.27755048788483544	0.6516574344804023	0.39227418425791666	0.4604316949324552	1.0904173208371775	1.3449225630739514	0.6470235451234176	-0.1300679013778375	-0.17795011744746267	0.15727982893431583	-1.0321605876737903	0.12244600472199223	1.0628711363201242	0.18785834501656454	1.4783023670867637	-0.2759489232401659	-0.06280026219182593	0.5320046260509714	0.24224226151535783	0.16767300162798535	0.3141378738739072	0.5670327103256197	0.15518289453637107	0.05264540343326075	-0.0034719131205206604	-0.03110746135065953	0.914372001966096	1.5337181872399688	0.7270580291405172	1.3183917257469147	0.04943851878916895	-0.006430904434334177	0.4029513561963728	-0.11129041509785956	0.2078110295640571	-0.25967626907532254	0.37141082657784646	0.5031290838972643	0.05615601251811842	0.002947845132174817	0.5791133036058284	0.235460080323079	0.3763947856421047	0.044660049344365224	0.8124506205037149	-0.07908921309539842	-0.4271099451490535	0.780888480742255	-0.18023487920100245	-0.1942005753919061	-0.6570835825325612	0.12784608896137628	-0.08818571568712935	-0.30755276970898804	0.4217481236082191	-0.3494494439273402	0.37341461578852	-0.7135484935310872	0.8496938948133949	-0.16280405368241999	0.0032515437261940077	0.578077743542335	0.1684631721092816	-0.035914118556926646	-1.2277539982734358	0.5105174319880785	-0.36749699908522837	-0.20206555581486024	-0.15804321410714267	-0.15416631695438535	0.7836969883109515	-0.29818276608259314	0.18511666354763603	0.5527210241507833	0.7877112294659547	0.15811791475450454	-0.47275220103485066	-0.4888430306884019	0.9208006987072603	0.35664982652182087	-0.32810464783701127	0.3307023581921716	0.6691294375711526	-0.3661142313427737	0.8537947213922611	0.5666408476042331	0.4983812937230775	0.328307768454685	-0.3095524206189027	0.5982864140574863
0.08971307390257449	-0.43368632861867895	0.10378170254802623	-0.04276151117882219	1.5684724023592644	0.6398560830804688	1.2093279268085262	0.20270936116365726	-0.709512581339052	0.34111641521504776	0.1368930553068306	-0.3588743257197611	-0.14375836413615106	0.06992565762606025	0.4035853183694964	0.2131020454261486	-0.06640430439098208	0.2629438913858666	0.011322935993801679	-0.12966188375345047	0.3369598018103524	1.0860082802217699	0.007784019209617168	0.4021585927140773	0.9313496686336175	0.046272500994515145	0.5708868564092195	1.0683019391985402	0.5307691282194625	-0.691057158754836	-0.20000070191541297	0.07566006430278578	0.19552407692137516	0.20352871535472136	0.7061959656592983	0.5161955602607637	0.7701623554233201	0.8031525849454803	0.9656073855470837	0.44895216809476124	-0.012048168122533738	-0.33419324224525543	0.11752009806435756	-0.7591905045619075	-0.23953885597416735	0.5965985728034866	-0.42288507093198413	1.0934844809549826	-0.023268339568673354	-0.07312434713137062	0.5016775991663431	0.3896447039285055	0.3024499029335048	0.557668861635822	0.1729510469058205	-0.5103161969131097	0.057632633453927114	-0.5429193426191418	-0.053646527534971636	0.17530812960222503	0.4661281618033946	1.0877242335187856	0.8720630605084201	0.5227560018969549	-0.3312357353911971	0.1534050478541158	-0.04637170252390206	-0.05878269258354391	-0.27558820252557115	0.4899149966160513	0.4042436783677322	0.17084056823737068	0.09643754298793449	-0.037535952394797054	-0.10670829147717019	-0.13370376158155214	0.05109892301778826	0.8823772363843974	-0.023613195297204785	-0.2680205740303231	0.21664609439257118	-0.01798058111082779	-0.23734380173430378	-0.35305566571625396	-0.02765641675360926	-0.35661324364101066	-0.2198673909241293	0.046823555945108335	-0.4607748904076803	0.3705975129888416	-0.28549448890692514	0.1925777441400821	-0.40594457402688183	-0.0002534206225349429	0.228438707968841	0.23030418038051687	-0.056816564885795943	-1.2887666302534961	0.3132990132163996	-0.2677214313298464	0.006109892388044948	-0.19471403700876827	-0.12886439800523333	0.2633152194022655	-0.3777856011147378	-0.15082637047731973	0.19010025036132222	0.5664399308951305	-0.08395480855564479	-0.4203364057514394	-0.675124976115812	0.1892634150156352	0.2724367222748697	-0.35613483399562035	0.013785175437277013	0.39597360139820154	-0.6870258027879087	0.16337688252525895	0.2551970407563606	0.06842477009490584	0.09048306151555899	-0.8987804050688224	0.20130315107536745
