GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
-0.4695799281733569	-0.3359329663009385	-0.948110128097698	-0.699100230743322	-0.12895550863834582	-0.6610635873079062	-0.37526187904302755	0.41190932646802647	-0.9399772835235427	-0.8003013009182274	-0.4025535972733956	-0.3346710438164426	0.8546818775692572	-0.17923473943467808	-0.5127327213416526	-0.569963265578127	-0.9929597358831077	-1.1159508056111942	-0.11881774712215971	-0.8014190239949269	-0.8824628634361174	-1.8057235049818863	-1.2000649238785577	-1.1791699925067998	-0.955044013761096	-1.2620502988898403	-1.7808889730428197	-1.895888457575824	-0.5422008775882811	-2.4049164117599022	-0.5594452780785669	-1.2921437399109472	-0.28819027375029094	-1.1401670541150444	-0.8100927595403815	-0.9067244702062317	-1.9042544623881223	-0.7588939453816469	-1.04768513848769	-0.32469695394975134	0.005601444149449949	-0.3781525877315163	-0.38234419997098096	-0.29231247169197155	0.6212864362574909	-0.22848416975213456	-0.1814887151446973	0.07163833699781787	-0.8022424546721976	-0.560373853703942	-1.2730505669511678	-0.23643641895966216	-0.5932176562056025	-0.9725780678782493	-0.046581727766690874	0.3273451997974545	-0.24717210092066977	0.34696110314281103	-0.7266881342621796	-0.6521641009766609	-1.1584308536232217	-0.4533267177076419	0.11380724187992099	-0.45055655702880726	-0.19925799123125104	-0.5709342073920803	-0.5288444709249709	0.5333681624209465	-0.2842070786810248	-0.06957387687248788	-0.48155143818774493	-0.8406834633863548	-0.24339157173967563	-0.40539755194734495	-0.4517246314088385	-0.556174997229391	-0.46202361886946564	-0.5649150372823851	-1.277310641378992	-0.1602729955958503	-1.0450090234860396	-0.2675613283707727	-1.0985063251288836	-0.4680783119684189	-0.3697486620713269	-0.009891242170945192	-0.374467176085714	-0.6141774265735007	-0.4357898361566994	-0.6585999255144113	-0.5879287408187245	-0.6549058220004791	-0.035959049312170976	-0.5534487039870898	-0.5155468781806657	-1.1719366466856995	0.3203477409881461	-0.9309916836388445	-0.8915103430342343	-0.805530300538892	-0.4520412501502288	-0.46378073317785384	-0.6494015322057499	-0.972043791327339	-0.38004108976994483	-0.5700184982474689	-0.7531883956448054	-1.039966190175619	-0.15886710738103926	-1.3648442057694183	0.8897490730907762	0.5372946217205646	-0.141854272233051	0.39736901919468626	0.812013231953548	0.004668533631927891	-0.02692992129992128	0.43621692755099	0.6511189894437903	0.055693576948062797	0.04596306467371136	0.3961965863847679	-0.18528972682686823
-0.5554977001891902	-0.21120549728460972	-1.142146702017384	-1.1275697185622413	-0.7444303848401264	-0.6521407684605842	-0.5903685234286108	-0.15142382217980013	-1.3982239258017273	-1.3802187481346344	-0.616063166752186	-0.053417610678383534	1.418044034412373	-0.17860328927067082	-0.38753917382702163	-0.32250138921183963	-1.0868831104690246	-1.481197190302978	-0.1368372396600467	-1.1704751322746512	-0.8780417357074337	-2.0694405554121387	-1.7204225340119756	-1.4318694110364756	-1.4349636743732894	-1.6559468115899816	-2.405462109169759	-2.404656092881372	-0.9811037048930302	-3.4425333196259276	-1.0011038510562167	-1.7359799248615262	-0.2243443134627585	-1.4821009342250657	-1.1070240245070466	-0.5605852376608718	-2.496877443271556	-1.0429730185637285	-1.2264529341621928	-0.5003503604925105	0.03342434314470137	0.0014910172627480075	-0.09740026023493503	0.06051477984562095	0.9368276599577816	-0.22112906548410546	0.34088460246959246	-0.4478060417320442	-0.721908174788774	-0.41954533695690144	-1.1992257296484674	-0.4085684064407396	-0.7422711157792791	-1.5332513292183636	-0.14963695040997668	0.5183709844642755	-0.3882287394903276	0.9768618709946933	-0.6056377800895424	-0.5946144825220108	-1.539342602456689	-1.2050365303064834	-0.12802798532777362	-0.7839930458796143	-0.21710292972059736	-0.9231696953153005	-0.623579141036813	0.4035929296338974	-0.4264610977297982	-0.2640083197033412	-0.5483749774603857	-1.0037835823669512	-0.4811444433990489	-0.36200723685682396	-0.5134009697517055	-0.5362800584402976	-0.5434426453263103	-0.7252615815542421	-1.3321194098687466	-0.007278337984556152	-1.2474613187309258	-0.16534745548756755	-1.1828101308440133	-0.5679360734835435	-0.311326441768725	0.25348954158715714	-0.036901757051127616	-0.6825607333804912	-0.35327495217530264	-0.6252915805331557	-0.8391875191701679	-0.6194067746911147	0.12111656671055616	-0.5036727553675487	-0.8699685255941578	-1.4701196429788175	0.18361961083060288	-1.4210661575198174	-1.1142730572117194	-0.8965226278112383	-0.39198716973108283	-0.30487976302591185	-0.5529129336086603	-0.9127453930675984	0.014488286338471983	-0.27325442493227975	-0.8678685425818699	-1.286307022254914	-0.3203964927353771	-1.8664867420474813	0.7224282721904465	0.6460594730988556	0.0801174941526961	0.6820276497744422	0.7069655320497473	0.18337198812939806	0.2010297467639543	0.3062629645938541	0.5645057780877865	0.28376633615761593	0.05399269265506197	0.5258663571418801	-0.06444128353240682
-0.30086496171790106	0.035748626548543716	-0.8344334614741794	-1.0829834003886345	-0.7281652241880592	-0.2981882858932161	-0.35079475813757827	-0.9955108569219436	-1.1450021691074024	-1.4799377517504193	-0.3877848163479939	0.20254464446767872	1.0813791273179312	-0.05910830691751043	-0.07665164328935231	0.02557650061951371	-0.7586660883298108	-0.7193674060981721	-0.1819850041910454	-0.9151859489072383	0.06158740632236004	-1.027302081047269	-1.221240110544337	-0.823605740141301	-0.7144584790632179	-1.1526827207029176	-1.4688017279418288	-1.2672775094206745	-0.961037992577379	-2.719227140484264	-0.8837836467380528	-1.2412031158827967	0.12835424985797678	-0.8102147322264047	-0.5976851668082557	0.4176804090667272	-1.5784253051327097	-0.38624696952744747	-0.35487792021955666	-0.39717637154140645	-0.032897781763946816	0.5916433609836882	0.5828696911662093	0.4839172882769825	0.7745662529978457	0.03824063556511765	0.8244959364285108	-0.8759086518169197	-0.07596862877357695	-0.07302227222144303	-0.7617724804152247	-0.4067489566808546	-0.6179447291508556	-1.1005726610310376	0.06841318533044947	0.5889188507951948	-0.5535758335073913	1.2586605937359037	0.1354717158801319	0.11022676825523377	-0.6159864522720375	-1.621442709883931	-0.4682651008996699	-0.5720327217501915	-0.0418204609583874	-0.9087699401696834	-0.41786742996963033	0.2944540355278742	-0.5065801857981798	-0.3154426360809113	-0.24358183266311068	-0.46170832564692116	-0.35777870026355846	0.0004652725514740898	-0.2553137877580768	-0.35930482222102	-0.2056479226690873	-0.1283056931640727	-0.8922460429186438	0.2433838035250383	-0.8202357156775318	0.20801222787656803	-0.5090806698560607	-0.3084805846242274	-0.00399403580112688	0.3688532743507471	0.7332906130670697	-0.5060844974620129	-0.2841348815993923	-0.384978329178852	-0.6334204848701736	-0.3196060515378844	0.294466426064714	0.04243212010774572	-0.6873045195841989	-0.9505473904390586	-0.07556316138424697	-1.1649719566814394	-0.7912699061043469	-0.7257529563051025	-0.047833653890247484	0.2160732676461806	0.04872327537453394	-0.6502662017941475	0.6385424913100477	0.21497919058150888	-0.5139110135097406	-0.5485921896935906	-0.503536916768364	-1.3750559766240384	0.1944522209511467	0.30897193615859314	0.10668544351909924	0.5418973163208864	-0.24622589036536352	0.07140393434390085	0.3217386293166478	0.19967864347279243	0.27833164425012263	0.19695455022156239	0.1543670201258901	0.34878358732691794	-0.13239221442720772
0.22939204295616697	0.17526515160949485	-0.125922232856246	-0.5523615767093665	0.29144374800294087	0.19459599910524136	0.36257257624780487	-1.3063473427077619	-0.13713517427209795	-0.9821711332958455	0.33857219401203714	0.19916369080653085	-0.043690898131151776	0.2558119464748929	0.2554198644983654	0.32157226693264357	-0.22028281724847415	1.012095244830424	-0.23751690688508528	0.10418264553588522	1.5883572452981596	0.6977515843960002	0.16178539311534282	0.5093475878918692	1.3099784855403778	0.14917088832711065	0.9513351059430185	1.2570663475763728	-0.16557690346477708	-0.34194771341067187	0.0037001591092702623	0.21121767326048366	0.7479831758235159	0.6935636636290105	0.5207342757800025	1.3417252004755853	0.7568178429745049	1.01582093004561	1.2360133601641152	-0.010474790506330984	-0.12983385837757058	1.0020404861211547	1.2281168851425215	0.6334547793261159	0.04821773659899284	0.6730876550790381	0.9297787944114831	-0.5006159778232827	0.7590085668524088	0.25052429856073977	-0.24704723463080536	-0.24783061815048932	-0.2694642677664119	0.3664816416871206	0.6842703111090879	0.4988566205969879	-0.8228431908147675	0.8223569245208382	1.0709567879196638	1.2372519440948964	1.5135324117359616	-1.1473415973643173	-0.6029357582848105	0.19997611326097653	0.11573549328235591	-0.470088244539996	0.05124352226056248	0.4661588447904864	-0.39176302100121224	-0.11207767787011302	0.25546266517310395	0.4849889986130788	0.15058524466754553	0.4261802639060009	0.26217245393752414	-0.06100178461201722	0.42272664479127053	0.9451797261476668	-0.1627019310347092	0.5041423571265994	0.07150048944048393	0.6568537580742672	0.5730736839849663	0.23031375932111506	0.40796833503752694	0.2245891806597893	1.3524044034740246	-0.13406906154618334	-0.23299918832684247	-0.16823376789185646	0.004424971669516343	0.10678246946469562	0.36691374650720554	0.767932022792303	0.051811578905877974	-0.020356236375173135	-0.17304367024496378	-0.14564716371619169	-0.09020050351599944	-0.42868341786110664	0.35983852348079404	0.6946074592867484	0.9225154057633557	-0.18465176322139226	0.9691340054894956	0.5446347249533494	0.15014708277929767	0.8703651851275935	-0.5831537997138869	-0.05966226011514664	-0.29999964486530295	-0.10644371730898668	-0.06698312894531606	-0.049773246923355205	-1.422957036195949	-0.21291549814456742	0.2825638713773477	0.2627506720266123	0.03748770780463255	-0.26119081447454723	0.3249204887175246	0.0022334927805770406	-0.3851203711266503
0.6996127740581279	0.03891571262146084	0.5797968347684914	0.03913900312418637	1.6452135169119746	0.4549292203056784	1.1032935651135147	-0.7988306106772365	0.9972318460152844	-0.25147723996358695	1.1753119265414878	-0.0908586760654169	-1.1081291164083356	0.5958657753841199	0.39086184186858164	0.4764142951175937	0.1755957993623965	2.580242337720906	-0.34304653533079005	1.3635065432570808	2.7669856117044125	1.89984897973492	1.5635981167381343	1.8510473526156848	3.419801317426348	1.5073089301569982	3.451576976096177	3.5393975181014916	0.959660654887557	2.1884362594205506	1.1142099830893224	1.78510037699278	1.2432680367772044	2.1246586321247922	1.518784007945461	1.5089610221384475	3.0479393662640915	2.2729357434320985	2.437057692564132	0.378960688970983	-0.2620566090193367	0.878964789592909	1.4051133189283365	0.2969635231157312	-0.9042300477649572	1.4079184446423112	0.5419727607608534	0.6769710035825317	1.185413719641406	0.3962073393090807	0.13177511662555239	-0.08270309274181108	0.019725060399203378	1.905026657269544	1.3071883284919428	0.17070951339152016	-1.1824949806128044	-0.17371188855746336	1.4682338534610504	2.0652980556478724	3.551835018405513	-0.04471666425228189	-0.43785146473221376	0.9766416602601476	-0.04009187431831852	0.025046476388827916	0.4765934722150216	0.8451160759080288	-0.09912381433795021	0.1733306133916489	0.6005872311078133	1.1601691174695992	0.7411405558915	0.5892295781522989	0.8209162502530007	0.20447852380311815	0.9980029557936303	1.6826607276770202	0.4609171445079056	0.647254025634949	0.849864535845625	0.8590908468872005	1.3438173862669964	0.6990178797889677	0.6609113028034073	-0.04639847435248204	1.183914904635697	0.2137126642863141	-0.10593212020790412	-0.21611100906959257	0.6177313823663578	0.4637536137836845	0.24471136478301234	1.0961808008599585	0.8249382264237417	0.5866208931603082	-0.04262491189930812	1.0000014881764059	0.4754979068275403	-0.16397392080657802	0.5589575570944733	0.7034173006157421	1.4926477701634473	0.4262649549028048	0.6600556635387892	0.4607183458206786	0.7215566852796834	1.9455503511745973	-0.4954555947209558	1.1259437300488009	-0.5994149006686165	-0.1908101704015973	-0.2490952921289842	-0.7503554204578508	-2.0203377602475063	-0.32275965061361933	0.08212559408854439	0.42380348437776166	-0.08355768196100817	-0.8096903552980842	0.41298738003192303	-0.30756168783905463	-0.6242340082808593
0.7741575708025004	-0.23704129537043062	0.9266364483810419	0.2535981737907506	2.192936593975324	0.28250049312893577	1.269462368509025	0.007165848300224397	1.4612615841081527	0.23663817772726795	1.5413718878239808	-0.4322914834225587	-1.305181493226372	0.6762185893007644	0.2861498973520745	0.49271844136497417	0.24991395883627382	2.7772027391386596	-0.5229285411536694	1.9617173743543324	2.762386638122651	1.8798609619099864	2.0765695168252885	2.382100053533675	3.8844554382454244	2.0619465870355875	4.275049270589645	3.801889259956385	1.5204025365722675	3.2095273297603186	1.5052607217318894	2.323966133177515	1.1233773648209584	2.498660393137166	1.7559384481065858	0.8704126424724062	3.5492759070891355	2.4994528346828053	2.2359066699487222	0.39656982044024125	-0.401528216105315	0.25321339243037705	1.0435352814350305	-0.32418326678880527	-1.488516619702408	1.652332272399993	-0.10198172660501198	1.724711079799542	0.8601642855453485	0.38414322140842977	0.3879139941546046	-0.028863972817497276	-0.028887073544257465	2.290454452184094	1.3136451117671646	-0.37511359759706203	-1.3711401776740362	-1.0737991440028214	1.0139396526398687	1.8887434845417739	3.942232216348014	0.7714781427085047	-0.19578412138960427	1.0979730798153589	-0.49216229522532623	0.10074175791814924	0.5902761914711221	1.0366944378285214	0.2095620435772825	0.25950622369968823	0.5778648920114932	1.0880394224896681	1.0294494046571836	0.39086280598376805	1.1510656022097623	0.24804586406753515	1.204857326536016	1.4232267234286275	0.7041561537778672	0.5681305975435422	1.009658455944214	0.6494075442208167	1.3289637131844279	0.7651593172802817	0.6030293090994561	-0.16929268238540643	0.2065713697685882	0.2967127050592828	0.18109992289650512	-0.5016355858712985	0.7238386238917826	0.6208208405399975	-0.051184599356463134	0.7176124278945312	1.0002109844795033	0.51545878442129	0.09844451294426458	1.4826078191815808	0.5161964539030314	0.011530413055068748	0.4392396409646985	0.24279070614760084	1.3000093309277276	1.0349012839822815	-0.073955614950051	0.06544448271301667	0.8637657704343878	1.78631172333844	-0.31528124288108544	1.2945164152751527	-0.8557814431397853	0.1668522367160534	-0.19565822522255402	-1.0603724179093328	-1.6798066065735588	0.03168126507811078	-0.18669507398967344	0.4984089266722915	-0.2101065808643217	-1.0222748938041764	0.3374174510593016	-0.3932705600599804	-0.5747731729169134
0.4295057879841999	-0.29786273352440124	0.8981836693828318	0.07178314420793347	1.430592653279072	-0.14726564649956675	0.6318045360315397	0.35780740870026556	1.009883519236409	0.34021889506472097	1.1310634809183993	-0.5346826272852281	-0.684590058283217	0.39368658765995024	0.14446952448022612	0.4341828870072427	0.12997795851791608	1.4584038153208942	-0.6733659051082752	1.3845069683282762	1.5377750824108445	1.0303080743805175	1.4834985356979273	1.8047985085448812	2.0294618613443283	1.5135643612852112	2.794001252547454	1.7435024458511967	1.0806040804527584	2.336371550032375	0.7339173446835251	1.3431040082464565	0.31280026367046143	1.5369434933203494	1.20392156404964	0.08678976433334228	1.856147511365513	1.5657328109729454	0.6783823729525517	-0.05820433905880366	-0.3794049789708468	-0.41032245448830046	0.4474911660926664	-0.7023897767522422	-1.3000907485262243	0.9956528383646281	-0.5540201662833867	1.5897478408208399	-0.004427524783940457	0.3163840388220669	0.6316059016312162	-0.04883964647596705	-0.3727716730588818	1.1561038889299342	0.45537401203681943	-0.8916442480546479	-1.0325243531390793	-1.2321588540155637	0.16520872585216909	0.694742190297693	2.289492710765035	0.6258672673709832	-0.15872674118727445	0.4445420055563827	-0.8126123926443297	-0.33062062264264874	0.46271502208637905	0.720664304377901	0.391633963020007	0.0759008562596519	0.2778283846551577	0.40213834984374613	0.8777134839737801	0.030442311186701633	1.075665442624949	0.04814939651271288	0.9763700206291697	0.26777772524046023	0.6391748628308882	0.2640580855940859	0.5695114393646901	0.185922577782363	0.6996934249596805	0.418492922319555	0.345369003344252	0.02403541655303576	-0.8463966695377559	0.06048120226043818	0.6031225320624395	-0.6706886612237557	0.31460484225801594	0.5581489296961729	-0.3551270583035568	-0.08533412952418044	0.44130032109716055	0.08712318291676062	0.0404994272099561	1.0602763132634443	0.1463769397077461	0.15913738484144402	0.12228099523190541	-0.22302432061821623	0.46519447310538	1.4370763007551433	-0.6141092427391207	-0.22109641390212986	0.5675407245043339	0.4701202029362321	-0.17769896758150605	0.4845215673064856	-1.2145329599078853	0.7253005141322326	0.18199269862357273	-0.7266498601836355	-0.6634364205246397	0.7862892294936222	-0.3546384245898399	0.404531289470093	-0.45629388619994543	-0.6776663639809232	0.2204049059459089	-0.15422804441486773	-0.09928413538009297
-0.00304188893919136	0.05042525682851527	0.7640203727319069	-0.12678356308085828	0.0027193377587806295	-0.4267378030047297	-0.4049224147942164	0.05997923494418856	0.1759620444541137	0.30048450070947286	0.19787149698887435	-0.32941941974830685	-0.0971672878009012	-0.02443278992105131	0.2254443600630531	0.36988063611848576	0.07615568935277635	-0.22908897134255166	-0.5688366358892785	0.07472718067819605	-0.07267689239233732	0.3453992972815526	0.3804194170620863	0.583520509661471	-0.9075910550173073	0.36557316514275345	0.16563379189122995	-1.0126954104250285	0.19700157152328757	0.7205266194722179	-0.5786406474541111	-0.4102173065682789	-0.6357986169200533	-0.07434870299778096	0.3858608952605055	-0.11821000645302723	-0.5360153152119546	0.20371001536714967	-1.0418621236786352	-0.6316605646304586	0.0023313410339816923	-0.5708166254058653	-0.004602335138822631	-0.4413160247528284	-0.4801871248461101	-0.3188752294872361	-0.48292076179411175	0.18711898061023516	-0.7890077657205289	0.23905366060860228	0.8491335807491851	-0.0046726161860818315	-0.5915447045590748	-0.5940824474184329	-0.7642571115866303	-1.014264447205909	-0.1029151930721037	-0.5591881121835557	-0.28948199293614374	-0.6704253382980824	-0.1347169043744942	-0.20718918133072414	-0.33199924744872583	-0.39444456775040543	-0.5476951500779724	-0.8128078892516594	0.4341991944911789	0.0383563730215957	0.4587497152388096	-0.1325767728644871	-0.020188082745525894	-0.2949752218124491	0.4959646504987466	-0.20654721890056793	0.6211083078679676	-0.1436419788224157	0.534739112240846	-0.9516886563377362	0.5969842788820834	-0.12138487356564691	0.044324227766945765	-0.17415761642635572	0.06836197665966243	-0.012045579131037125	0.17035944727879912	0.43807801865041257	-1.1058666814761366	-0.28734035530030283	1.0208069631829857	-0.3289644091314561	-0.08584642665475373	0.3365239238443032	-0.4486386690993244	-0.6597035324469335	-0.32332963882386906	-0.10527041886978486	-0.1131851700532912	0.26141726691796124	-0.1320458301561482	0.3693390923558147	-0.14885612941591195	-0.2197547692045182	-0.3255098027774416	1.472350343889915	-0.5151321365199281	-0.028823526663153052	0.12861219692802595	-0.975641553101741	-0.11463749897986318	-0.34330459351089143	-1.5051323507873275	1.1224773060483741	0.7119870528293937	0.027334621210617048	0.4716773358351431	1.4905553500606046	-0.2899864606159442	0.25523964626093704	-0.7139650990525331	0.043093932218648295	0.27876696265057516	0.35095591193708203	0.6745171981438258
-0.130296339935072	0.5677350860776254	0.7549382557275371	-0.0018872102678827176	-0.9002202645772033	-0.2826504462157575	-1.0870481747940677	-0.3676050545693171	-0.23976178074211585	0.3873070557273275	-0.6158748454155607	-0.035112680143941484	-0.2514406238771873	-0.2001270789461524	0.5657588193115927	0.3300095642979363	0.19563942641823315	-0.8506139326261709	-0.04619086605531198	-0.8188303047791123	-1.0196075368375501	0.3841595606118307	-0.3957342698578597	-0.4338044524488468	-2.6266856034719277	-0.5024798096920777	-1.5499397896630125	-2.249039214401239	-0.07881057369741029	-0.1242781435424576	-1.171203283184523	-1.46007546551341	-0.9532259470208095	-1.2164266092171856	-0.16800385527411413	0.3346304225215305	-1.477594638488344	-0.6384433479835019	-1.557321015983151	-0.7657488136951413	0.6813032442072947	-0.08835591008512728	-0.14489970666778496	0.3053725996964985	0.3545524616033659	-1.454408421141072	0.051090473856040555	-1.3887908622255605	-0.9466945230543836	0.12849121378508932	0.8678539667655492	0.17271930433066476	-0.21423188742389654	-1.5526613603067245	-1.4296225517569385	-0.5970791259861304	0.9674364657875913	0.39469052538308397	-0.030488577427501183	-1.1441868516325484	-1.4442089022104234	-0.7467235356737016	-0.42027345370216707	-0.6518675172809413	0.2628617726940268	-0.7435400855029002	0.7158308806361623	-0.45736283233909064	0.520300430989348	-0.0579219969454111	-0.11501069599762559	-0.4752217901720239	0.22442887729971595	-0.2140324585283032	0.02122348695800292	0.02118996913122828	0.2234043931169658	-1.3395071625131867	0.8234056293688439	-0.35080126730439765	-0.03837216877115843	-0.18433929500122537	-0.09864663281779495	-0.1606772536783611	0.2677034932440877	0.7936216905331	-0.38853458204074925	-0.4220058030879764	1.2537782571951135	0.5518875592564408	0.07701133678513249	0.055503035232118546	-0.23378529191220132	-0.559244837154145	-0.57454908507458	0.15126051324368672	-0.0035364154771149875	-0.11555488427317905	0.056295344842896784	0.659194719879799	-0.1899811814909855	0.24516624001258597	-0.38489566160284955	1.1329690390051557	0.06777234979957905	0.5833297341212549	-0.12530568261487338	-1.47244019608479	0.009680371290661675	-0.20356679669568478	-1.34041294477229	1.1498829527674324	1.0544107994923675	0.6751798980643229	1.3031182765508558	1.6137523794064053	-0.02171856053758666	0.23748830303913732	-0.6912776708642007	0.696114226128604	0.5730679288575709	0.8713647254446162	1.4237987433019796
0.14031219392742877	0.7539521887247423	0.8231171150277607	0.36726462544704025	-0.6489250124475263	0.1834797357646421	-0.9253690540635982	-0.33606359836213834	0.07822939411069699	0.5718618068412715	-0.7844428290276685	0.06508639023876657	-0.8620651575544537	0.039531025658715545	0.903170152426802	0.2973296839360489	0.3420346527542992	-0.0023559644163863077	0.7848805275918157	-0.42226931469112233	-0.8651225804094157	0.7604248503895451	-0.4889596104960121	-0.7040976384625075	-1.7329916570796615	-0.5767735812567278	-1.1300644397464519	-1.1348384884757954	0.7058305182654294	0.2204683698922852	-0.27500069784355385	-0.8501633926051425	-0.3643651964153097	-1.2468567018683434	-0.38871051154200037	0.837617171171043	-0.16935324512776875	-0.5946657273727498	-0.5106921609045124	-0.1995522733112531	1.2068177857586453	0.6254385268980004	-0.04408033257819337	0.9003215758340423	0.5945678612967865	-1.6267028809525073	0.6058349923425635	-1.851770618918112	-0.40854688083280377	-0.008615845757903475	0.5496228984035995	0.38484892811732063	0.834977988034168	-1.0848921332804926	-1.0449691828183234	0.05141014125369185	1.4737935727809248	0.9034355844354682	0.47410763424383445	-0.40254129987210036	-0.8517846547070972	-0.29201848850854767	-0.16118140673885742	-0.12320547668102956	0.9935109029577031	0.031924447426475426	1.0903636750664158	-0.2963991050370211	0.6005784151864517	0.30978343496203287	-0.03607828062145055	-0.11446524252338956	0.2091819128532375	-0.11909574738058906	-0.41206107037313594	0.6362469151281402	0.24416292497763437	-0.6661155424692263	1.2025371121794537	-0.24950265484831988	0.3880091234086416	0.08406304069604649	0.13695496605816398	0.04126738627189411	0.5476341909361725	0.8619352320543466	0.5989119800314867	-0.1563556047517862	1.169418502599001	1.514639063723184	0.8005195528884806	-0.1671497275453214	0.15356386949618658	0.06926155305009778	-0.08061166057438367	0.49333906921786663	0.5869834921715489	0.2371492762555623	0.5770859340136801	0.9449225891334047	0.015567876271975851	0.6739361063591239	0.34077231318107415	0.6017721550109295	0.5385227475385621	1.126492279534392	-0.09259188886495515	-0.8315878963330761	0.3730368748262422	0.9774772124720388	-0.5378183756222569	0.8499500591746697	0.9407659328352769	0.8237211718358131	1.6999012978121453	0.9668243869492724	0.26584760599199153	0.41290916917422765	-0.18928690414470514	0.9321294214677166	0.8895688554136538	1.0708888138523283	1.8352462901233662
