GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
0.09203816745389276	0.5139906422190723	0.217061627336862	0.9088624740506595	-0.3117960813670204	0.06619745083692805	0.43501946782796747	0.07364626837431625	-0.18324954453379677	0.7240207511541439	0.5559461213906811	0.23937559931379693	1.1613896668064494	1.2522283460633836	0.46452725488921165	-0.14308833883255037	0.269095147959888	0.2014808935068394	-0.8225076220895288	-0.052743259405177545	-1.1237757061813574	0.19677067683414393	-0.4084887773237765	-0.8050980441797103	-0.6999761155522602	-1.2443443090336683	-0.542391327229692	-0.7748970356615374	-0.7703483598546453	-2.105951796051777	-0.12217683167126482	-0.4241414404670267	-0.3305953157403125	-0.9580846789133984	-0.8888411147185457	-0.5120372099636202	-1.0245476647260034	0.04892944691867515	-0.39774989352751805	0.9817830988691306	-0.05926474961864797	1.045066031842596	0.31535920800108996	0.7572718987218672	0.24901311444173566	-0.31943472805658296	0.5144793304020874	0.9727421780540184	0.11727073561886082	-0.6445803057171942	0.10331547153194057	0.270427892949995	0.1562387066660449	-0.21277312516882005	0.33583132005752914	-0.23441446437567903	0.24897606756004498	1.081766286877994	0.8791705883010046	-0.2650271976612851	-2.3514825956939553	0.4311384606316931	1.6147061460781842	-0.09916253183698896	-1.64428065872771	-0.1734122656516533	0.32974935074647266	-0.026922730909239863	-0.36685538461691214	0.22281765289393798	-0.04441472878194027	-0.3978598178094659	-0.29650209308151276	0.33106417188309933	-0.4449016109583862	-0.1832361099348493	-0.2137827972488125	0.21131034431164153	-0.40835839365145765	0.17786699559758692	-0.3293201100542709	0.08024632112970681	-0.14064754627416937	0.22314319965193874	1.3936964180233462	-0.08006772929802537	1.6035275362585097	-0.04924827021524877	-0.09114588373364424	0.8985803516815758	0.08632277993641516	0.4120211003658672	-0.12580937819718832	1.2818613327148123	0.1225376070078923	0.2593608634312277	0.3617286684597472	0.026428015931742266	0.19969542630846498	0.04983180264435426	0.32437035498453287	1.6890902081796204	0.03211420509804415	-0.2083357864866654	0.5110204688516324	1.0701011366912534	0.37199420551611045	0.22365264983747954	0.6846907004100764	0.22185729746256144	-0.6839358551679179	-0.030857649101907837	-0.14692565877611438	0.7261521728122952	-0.013344425967218177	0.10904622389897098	0.5256837802886201	0.8006182400335511	0.7029868187270027	-0.18550494219351424	0.4498134170558001	1.2829546720065452	0.4609098892769445
-0.06515279078907106	0.22781737869871513	0.3889695111005214	0.08853739295978673	-0.7627283452938383	0.16843180207451172	-0.02041987166650793	-0.02656805808329658	-0.3375931513769487	0.058327575153723235	-0.4387655736507988	0.07714299244904205	-1.0328489100197102	0.22878013956710225	0.8401505054026056	0.08473284104817606	-0.25246610839203776	-0.059292377167116474	-0.9016809176979801	-0.3606717025617618	-0.9517727747614331	0.20361837426911003	-0.8017019310022611	-1.101868057071996	-1.2634173605185162	-1.6289272910497825	-0.8339656418093535	-0.9449263518826233	-1.0904251614264024	-2.6759369626410843	-0.3910106609509384	-1.0559226984188794	0.3168351857754208	-1.0471827430911818	-2.1273118687865757	-0.6620845443174883	-1.2543636032518137	-0.028153515870285896	-0.8482251287067449	1.0379724269776558	-0.5039247589751701	1.4220337323968608	-0.6400447163796343	0.8847283162176609	-0.13864298479337586	-1.059413607779049	-0.9463415753221913	-0.03234749991973542	-0.15881133581633153	-0.7161176614463329	0.13651134068969173	0.3310985457804199	0.38670213084650085	-1.0535004595873383	-0.6968158696179603	-2.2533283778668745	0.3602291705432983	0.17297464533066245	1.0408689522952363	-0.7392496148488302	-3.809963557448699	0.361326360460869	0.42551115168118847	-0.5519035687282454	-3.036689306298479	-0.05629463927342301	0.48871997739410117	-0.0731698918984645	-0.2833814561555657	0.3404290570376687	-0.10199755122089495	-0.2856559782063881	-0.1784019265083536	0.518699255529441	-0.6661723410363766	-0.08073094906923298	-0.059317486339388915	0.011752557609445201	-0.03431885628668464	-0.31581435006194036	-0.41146965002717106	0.028785343710960965	-0.29855652149215495	0.22268936390451377	1.682033899544834	0.014787370844278485	1.153071189487404	0.09191475891404682	-0.18379327400150347	1.2735134903087073	0.12012598817294567	0.3254584199785313	0.11898696909394438	2.875404665994848	0.32621944019062593	0.4974483503286973	0.2374479945283383	0.006076019805429193	0.16018284173754804	0.19389620988004946	0.5918552508211722	1.7787154284698596	0.09567695309011233	-0.1823078651436501	1.329354339832629	1.317431983804968	0.35628091608099705	0.17551623125161445	0.18969288385915953	-0.21583507554305176	0.10950022986158729	0.08751203595634352	-0.31572783111905056	0.33610142634629653	-0.24159826263106274	-0.13295558664656237	0.22335683137855747	1.0618731631435079	-0.14072824558919894	-0.3179117996636305	0.13576535473053808	0.7747713112341309	0.23103049567158698
-0.20690863049877886	-0.17380108553029242	0.38160993189102355	-0.45533250898480987	-0.733443053611196	0.23425451689575721	-0.4531068359274182	-0.08556921007764187	-0.3110076029793904	-0.7878246182190806	-0.8537448512195813	-0.131246834884606	-3.249304269656266	-0.803585500239897	0.8343678683714497	0.2110213696837015	-0.8760884073164771	-0.4631088334135711	-0.9578829462283768	-0.6460474198799278	-0.2803091147421476	0.1872942697967297	-0.749350885767083	-0.7668840190702685	-0.9495080810757404	-1.3291576105800564	-0.6712875945760027	-0.9157807166829939	-1.056489082572307	-1.9246557822892654	-0.6888703395158599	-1.7897157267177184	0.8693252064837705	-0.2299915189377782	-2.346730069988604	-0.7077698382817529	-1.395285744166362	-0.279858923391077	-0.8959219862772052	0.3784316225685704	-0.3111169988265898	1.2508389176428318	-0.5045383636679617	0.6938630956702116	-0.30257074736198825	-1.3255514943010864	-1.6284402114328709	-0.8742931401333537	-0.2493238793551058	-0.26626317645663145	0.2796127035526526	0.06555650599762897	0.2212700877646585	-1.1678484349727294	-1.165197754906818	-2.508350425561809	0.23637089633539451	-0.36211739480495453	1.0224797169792286	-0.8503296527631538	-3.3058539895234897	0.22644999500272084	-0.5782959922133014	-0.8040675025452212	-3.1500822746175086	-0.20725961802609727	1.283904810879557	-0.3509977776128026	-0.14680674285922624	0.0777197653287143	-0.1999882115760048	0.023922988756158208	-0.007897147644431361	0.3080825317520066	-0.3662476110952977	-0.14976656767773575	-0.10899641618673359	0.03286050855576132	0.18548886374575305	-0.5604240018874407	-0.38576970857625104	0.13234510587356996	-0.3738547177149021	0.2880575694143772	0.9688679159414372	0.05153155208914541	0.7908644667788319	-0.02742687894074976	-0.23886964553183096	0.9490274837841102	0.016746305935778975	0.3379493816367661	0.2693364780369358	3.3856065200594987	0.07487886458057473	0.33796755631080727	-0.2837832498150956	-0.21000994231144432	-0.08564106437789146	0.009458909188456174	0.3650645169526835	0.8673265860042905	-0.0683379809168228	-0.18185991583495503	1.8933208499211764	0.8361591532593593	0.11695543882044247	-0.3249425413565976	-0.42142182154938146	-0.6347818671139859	0.4202266980782151	0.22707248573719896	-0.41131364507755885	0.03627889468420849	-0.5847254617573137	-0.3511178969307159	-0.14556808074597608	0.860959199136592	-1.1298801483631546	-0.5456800827030408	-0.08462268758099527	0.15591301643009367	0.04648166408730765
-0.22654560228192652	-0.6071854106372311	0.14267200620561465	-0.41026080804375503	-0.22026358394382092	0.12731486664479716	-0.6545709214892267	-0.07115951239777978	-0.08084929485495884	-1.1004043989918877	-0.6808183844798782	-0.20141392773049965	-3.5297753319780276	-1.332251846850592	0.3101525279990346	0.0978671320062558	-1.074704984452257	-0.5833300165629117	-0.55508689736853	-0.6674438426320445	0.5144988317693145	-0.018785483978530297	-0.03509309966784117	0.08721117485267782	-0.19886698491652222	-0.3271731310670022	-0.2004027311157256	-0.5140829275481368	-0.3552266508139001	0.0001115532803166773	-0.5951049624509614	-1.8225620388543526	0.9605772719287232	0.7667474550634199	-1.2112792945027508	-0.3308977476418293	-0.9361853933214773	-0.48677458566171555	-0.3370678645748926	-0.833401240456517	0.5093407078433924	0.6753912248214086	0.3517828852803047	0.3131802478487172	-0.1681906769304896	-0.9327217004291953	-0.917837460180012	-1.2093336375599557	-0.4871201681486074	0.500700520601162	0.2816755237451916	-0.3290065552930876	-0.11657035922689829	-0.31357832067767105	-0.8368004832674429	-0.431855661470605	-0.12714531763242476	-0.11162613309535062	0.6399860100428525	-0.42305594704103194	-0.38165064264761667	-0.11960862129505095	-0.9127038170546293	-0.5144398127715599	-1.2117795915382499	-0.3953998279206628	2.1217397491397736	-0.5308607131423008	0.11237879676532142	-0.40402724690085173	-0.15515530033789757	0.3186252707970081	0.2334485897974622	-0.19234100271660282	0.2760031924942931	-0.30070749448280626	-0.23741992638428866	0.28159660858084234	0.14747143043351424	-0.37666603510870655	-0.3989627438850406	0.12955666415058495	-0.38635621498795036	0.16983215678946978	-0.33147107556932304	-0.11190932649187743	0.645267322413904	-0.24902814499794218	-0.1811452890616813	-0.07917245752000011	-0.1231452995688533	0.2742471725974206	0.30161424608265336	2.4776443798317866	-0.38637835080181854	-0.2473538128672901	-0.7935370271464428	-0.3636261583724263	-0.3676720505474043	-0.3889719321911188	-0.13588277815272823	-0.6050872893364404	-0.19523611885113	-0.09248053605357806	1.7349465673627413	-0.07210939236329464	-0.4056588386321681	-0.7755011297123773	-0.6622723931741845	-0.5725926790025926	-0.3123039220944047	0.02996478605647586	-0.5304335624972979	-0.283243598183617	-0.775890850012989	-0.3912691017082794	-0.5684401250910014	-0.20352471834249633	-1.5203759669403587	-0.5659695974528779	-0.25120982293970884	-0.4589048674975789	-0.20978593650289765
-0.13702748626110126	-0.9288836421711104	-0.18305499011008547	0.1021260386103621	0.35799896823099026	-0.1347036951876032	-0.6524775042526435	-0.06622390697004309	0.2459634249678816	-0.8037852521975364	-0.3722521560900848	-0.21071227350202798	-1.3836982778114517	-1.1936853766595952	-0.4724044320128894	-0.1903997551649809	-0.5862019484253344	-0.28514756239606753	0.42597005643757396	-0.31515168908933283	0.9323270593595225	-0.3905318587845595	0.8537652793881284	0.9004114272941799	0.271946703661532	0.8380561106806171	0.2040206614662619	0.03328608419587262	0.7339079591154406	1.8206373270524223	-0.0912428910522221	-0.7791287874508845	0.5194133354613445	1.0464286605214201	0.3306267715492089	0.28964764457995906	0.10113847278319146	-0.5657538834387491	0.43621027261339207	-2.062588858518732	1.1732668874997505	-0.03896930948727661	0.9431204852433959	-0.11697665785393882	0.04327888784045491	-0.13808012133644473	0.4492098509511921	-1.2758193941166003	-1.0446434175406678	1.0897398055675103	0.023570830717926813	-0.5647649601732186	-0.2921260259707548	0.846309283948214	-0.29004493944872956	2.0680436112958454	-0.5939107055330765	0.38669387248952486	0.03387142074572151	0.29316784298026016	3.0555780262415326	-0.6923066162094167	-1.0278665918409824	0.08459185477970216	1.3251070378427492	-0.41687518692023195	2.325405804820115	-0.3544801354434015	0.4272677235234576	-0.6721567541606864	0.024768720465455137	0.4213309959901514	0.48389485262094006	-0.5593713489797665	0.728886673735284	-0.3602939562268181	-0.20918023980082442	0.5064862468626905	-0.02194086198953434	0.058527279645204544	-0.42787002854771455	-0.08756131827412697	-0.32360678991987085	-0.19859152068905686	-1.3271342771370986	-0.32321446952060795	0.45041027734668493	-0.2677867465941181	0.017870766516983966	-1.186303295072962	-0.18253209165395787	0.047146147996601134	0.2958070933751654	0.6951588090274355	-0.643118803727943	-0.861189031164384	-0.8493063546806933	-0.24400600350054447	-0.42306954837870686	-0.5811769983295021	-0.4471283598175159	-1.812345382669963	-0.09068486554211987	0.11834259807649586	0.7839173179565241	-0.7967052681057755	-0.8982514575453234	-0.8092224537794079	-0.41495021601090504	-0.020893273622758928	-1.4775347990058363	-0.4292629509317604	-0.5597744436065356	-0.702028586304988	-0.4341634081959325	-0.1868621498456119	-0.8849889727097682	-1.744054006318823	-0.9205076604965545	-0.1371326370001639	-0.46007696029089856	-0.9961969020142634	-0.5603812289092753
-0.056626947166444896	-0.9620143919118813	-0.44665159044780456	0.6284724469482899	0.5498557240558931	-0.38161980293184444	-0.5560529523411359	-0.16899373171151064	0.47466832793525277	-0.4092871278899009	-0.2716245283835858	-0.3542687256264974	1.477681100580035	-0.612904179884073	-1.021331343214682	-0.4187720244459876	0.29989427361606197	0.08772131268345161	1.431566555563721	0.18106668978245014	0.7299896380521685	-0.6829138425630086	1.0991412251537023	1.0991972533026033	0.10597877250529078	1.4050655602681856	0.13277382656488626	0.349704293198707	1.4543966530727066	1.9309400190916104	0.3971800666336541	0.6172264855207973	-0.09872000389451148	0.37395335083005843	0.9185142395169389	0.6444972298740826	0.9863821895708763	-0.6168404169999882	0.8135271511811722	-2.5478927630563857	0.9003450030363696	-0.7447960974772772	0.6445642507668319	-0.6290637212941741	-0.013060908907458493	0.5453923716179786	1.2756897668024587	-1.281692014903658	-1.5511891407811123	1.0888729822082617	-0.44676523674420204	-0.5825245495330008	-0.17928565094517845	1.3058164188754087	-0.08063693409544075	2.775719928622678	-1.0744749827009616	0.30893904140367756	-0.5455948524438499	0.8075675357764737	4.423105459934393	-1.1385401458950875	-1.355325279094279	0.44414005640345783	2.017881112510061	-0.23842472794869568	1.6381387588834124	0.03439159555712603	0.5793694795616254	-0.515243997737515	0.1375292244664735	0.30244390931072695	0.5477154147600936	-0.42934191960375756	0.6355374481990949	-0.24667717972727807	-0.00248816065860772	0.4195763584866654	-0.11290344325776812	0.3521570403347997	-0.332707543021106	-0.34332999989934515	-0.18630393997442965	-0.597818210277575	-1.2373770331054335	-0.22084595041815192	-0.00588048024307171	0.01920853205548044	0.29181890985964115	-1.539852488287241	-0.13262275841249072	-0.14999766604705655	0.24287251023969686	-1.237548546708372	-0.4753216062877683	-0.9960895110224675	-0.4013081001768629	0.08945074241394953	-0.11446471885179897	-0.3135397827571046	-0.3336249623542872	-2.052058291614774	0.1448484355647161	0.32901617707477676	-0.6272861661551439	-0.8014330679813967	-0.9175476660875945	-0.49679008034723143	0.04243645225740623	0.5233404305433074	-1.9987174991369248	-0.7792226197198033	-0.3306079446648558	-1.1079232493346487	0.4182519476681981	0.12808497077444705	-0.8570220539642667	-2.8397064608046048	0.14911627613900674	0.5768604539124306	-0.7182240993797313	-1.337861870518989	-0.8762937286292535
-0.06880257102762938	-0.6298264989540691	-0.5996772293547911	0.7382450031833007	0.3221039705766508	-0.4505201268232116	-0.35678482252276605	-0.321398921109214	0.4674209017461291	-0.3033907533149812	-0.2506543532411124	-0.5842142831289062	2.756915447983618	0.05572823878826772	-1.0079665211580997	-0.38761099788334663	0.9520213509534163	0.08683642299008479	1.6599991040192716	0.4158774172103974	0.1393960555022418	-0.572203397450815	0.38442994350990417	0.599239808630833	-0.3643667173340299	1.035796835901782	-0.41696731779814006	0.33675372256716424	1.2542094897490352	0.008568736004460719	0.49203294998000735	1.071870016041947	-0.5106509693073197	-0.5711232883613405	0.1805364455778519	0.5725794457173421	0.9986258701041892	-0.672886166494789	0.5736225101175487	-1.7374106142407573	-0.2661217477325869	-1.4165604449146323	-0.2300934434793557	-1.261370772613985	-0.39319792363495953	0.7117811964584454	1.0036387154152302	-0.9435332371392334	-1.40489873846156	0.5213632979958328	-0.9446549096147082	-0.5711663361091887	0.08526777604223049	0.6894306893339434	-0.05016899883467973	1.4610874873039352	-1.4852484369426924	-0.5427975718351737	-0.9884445020144708	0.7925792869672864	2.952051069101562	-0.9541056943988359	-1.5069001354314386	0.3630739905620892	0.014539257167501653	0.0779894710625563	0.2732669060365186	0.24694414377804794	0.3924145226897318	-0.16243364867965146	0.04443320278095661	0.08778742072706479	0.27955159470438956	0.12142514275910798	0.17398340517350758	-0.03337721865556147	0.15963980309497464	0.03693977021612227	-0.03245695689644333	0.23472599829821025	-0.09612090018938999	-0.38641195317332666	-0.053168181767117004	-0.733977839536192	-0.140858606525662	0.2797477705404162	-0.5463348285722457	0.37912656172935727	0.48274042623174584	-0.8339769159764295	-0.0269050425878778	-0.022983518273880083	0.037294862939653776	-2.7522345167101148	-0.011207731429245204	-0.4846941274577879	0.17274121311773738	0.37365318400164443	0.39727616313056047	0.17457751654784043	0.0353987878069472	-1.1907686945466123	0.25568445072614054	0.3832033599882076	-1.8908326645884528	-0.07458661569904981	-0.36094984382099543	-0.13063221180811524	0.35621424818053954	0.5850933477432737	-1.4990556483119726	-0.7648405514680854	0.09069961165388425	-1.2811033067086504	1.1872012078612377	0.2939495401228854	-0.49069541757926344	-2.8780944681183684	0.6445517882424371	1.0513964239262916	-0.9214139323844575	-1.3680838330614347	-1.0063698302315138
-0.11669434652070314	-0.06328726733724276	-0.6149821202783028	0.36518710803312177	0.06993411232072573	-0.3185704592615366	0.018445916671236313	-0.2938779302469342	0.27234339981842726	-0.3116131200345868	0.044404507230793706	-0.556155847883865	1.8445677939438965	0.5917819173244591	-0.5210785253701522	-0.11616151278855603	0.9389476092403745	-0.31256549047314724	0.9131268242004967	0.2221831999778379	-0.31597618942203765	0.08541946545646516	-0.7082346941804001	-0.1215926961812019	-0.4489206536084707	0.15747149305003563	-0.8688046098661854	0.2597067559499876	0.35815831293977635	-2.2402255798584405	0.26782828518690316	0.08479236060459362	-0.7353638347063288	-0.8284175765920219	-0.8356534131701883	0.535382985734478	0.25184320302300706	-0.5368109607148975	0.06660519647775018	0.16571480059392854	-1.4260145762634664	-1.9841751808104002	-0.8089283211115149	-1.7599089754109338	-0.6807552717123345	0.3199231658251055	-0.010234559321085388	0.07101418355461021	-0.46023667787296185	-0.14647220075130463	-1.1679791552245298	-0.6571971701379761	0.2934586920647792	-0.36865609696682144	0.3480267428097876	-0.2433269384816505	-1.5507537436545868	-1.5592095341113672	-1.3083758823655285	0.34070823279703866	0.32726999403391793	-0.04745855875439758	-0.7865915180668235	0.21428978980192678	-2.751139447449687	0.4648155208545185	-1.3139529439531976	0.1095966976479314	-0.04749686053447143	0.02451437531601427	-0.13683395072137303	-0.04004961887904263	-0.18612591417566424	0.5999553201836534	-0.14846417771914855	0.14439179940089653	0.10796211834155744	-0.28125550245078135	0.1356322005664179	-0.18374410438186983	0.11357804640595402	-0.19383469820702762	-0.02235887703968079	-0.5314768819250476	0.9331348792249424	0.739517671293579	-0.8194518963768855	0.4872764044969577	0.44381208675058215	0.38187922397119506	0.07554785444499543	0.4324425341069905	-0.3107868394536826	-3.363293989131657	0.43308795643533504	0.34297811173078174	0.44405504773898297	0.40294149071754265	0.7283076646319993	0.40826436584886117	0.35862747804163553	0.23135453067854586	0.14239990276962342	0.2550909680583411	-2.397567613441767	0.7574524548250813	0.36120118407317164	0.1377390969402456	0.3888770916659507	0.20270385637038177	-0.5723903012126684	-0.42188050303619856	0.41060306603709856	-1.0931380938790325	1.2492569057087946	0.1823823785700843	-0.15435018774164333	-2.0239226096879235	0.1021429563086612	0.8977471269709242	-0.9184068735549227	-1.0876528674702126	-0.8774197987927976
-0.06258942395133445	0.46023749723320917	-0.4229820128382254	-0.13876647243132958	0.16195020535244392	-0.08543054297829154	0.4830826335636563	0.08383962526253075	0.08962361921017734	-0.06135827288884857	0.6649189399067966	-0.04726559507023347	0.30560606730201784	0.9571687490817365	0.04677169379382897	0.18237018754050016	0.393612139232519	-0.6585037962196036	-0.09681130010068142	-0.11816232627037215	-0.26360853014322105	1.0404611252027458	-1.1966853230260313	-0.4573278343838291	0.21208363329682917	-0.3909454184517171	-0.5245053569442607	0.4013097968958848	-0.4103269889898852	-2.385107786769105	0.09511249542483544	-1.3289142909606821	-1.0875154657151875	-0.07263429441708859	-0.7104605238566595	1.0179997892776058	-0.3542748453946393	-0.004830353373372003	-0.21284980561223724	2.0805136229309467	-1.631593564022745	-2.2673939026229912	-0.5590731688758491	-1.6505528238124965	-0.3678645332203766	-0.3225214901951052	-1.016132157672657	1.3487139771306755	0.7119548009789508	-0.4042370875663671	-0.8008380760638875	-0.6701721461392602	0.34747705303673304	-0.8441999336378386	1.1499648579860626	-0.933477112321534	-0.8861256010533698	-1.9806545471079524	-1.4556784117365615	-0.15502874847051912	-1.1273111344866429	0.9684026607699355	0.637586873838678	0.4279548613316744	-3.258424202614325	0.8064650963982608	-2.594393194614289	-0.12965064680349717	-0.4120650702769149	0.0007154818081718711	-0.15717982292067767	0.02816503676756738	-0.4771252685016201	0.5525432887661736	-0.03429643157684055	0.22209181211310436	-0.035904325621818466	-0.19099181344511004	0.24867201498490196	-0.5073785298010882	0.1681151904013692	-0.010424162058769254	-0.06576780753438266	-0.17511547225840482	0.9108172467883642	0.6079442514106631	-0.7712936783544336	0.27561306794397317	0.1840897608947541	1.1628238805696938	0.1546795616701523	0.8156917982269078	-0.5536496951345515	-2.7808197677079747	0.6221641068046948	0.9372415452276299	0.3235694239118013	0.19867735792771177	0.598275745923136	0.2389119892333976	0.5320028107577619	1.3261029430109648	-0.034482602972382974	0.07549083698954848	-1.9376070985327596	0.9083078585554967	0.6944939375246818	0.34706035105245453	0.2312837139591371	-0.16621324745036903	0.0555530444085598	0.0973700517584164	0.4535212371622523	-0.5999967464832244	0.6662909585561249	-0.03306278493255377	-0.21076734326356514	-0.8795526706472897	-0.7383186426017736	0.3079709488751188	-0.5903658927092329	-0.6165188591133941	-0.4697373315171039
0.1461627870556473	0.7139092125353359	-0.024909361344158724	-0.3024277927773969	0.526426351070404	0.1272708167443967	0.7457921354731695	0.6676927274152352	0.08291155599859563	0.3918792280894002	1.2021518079772604	0.6439900465080874	0.10043939005969683	1.1769366073753433	0.3415833654482927	0.3040092061222488	-0.14679441760961295	-0.533626263786039	-0.4291431326869755	-0.13514287998346947	0.23149801851832308	1.7241887311443935	-0.6065076906040847	-0.18436323008831726	1.2921781119377536	-0.10469548196347904	0.7163616064375635	0.7173065160758687	-0.41973904963156017	0.3454285527089822	0.1737758779911073	-1.535608238119044	-1.6433490889784474	1.1047445750015417	0.8865034829031571	1.7827491714316277	-0.06341059794342874	0.7669915956302719	-0.15745941403331937	2.7145657474306266	-0.7652019139296741	-2.1294593208697106	0.23317052860511467	-0.7542141415042485	0.5178214124167629	-0.8063290300328405	-1.4811451501537407	1.779123481658212	1.3224614624851856	-0.1672664786276129	0.21525470842237107	-0.3265479666756095	0.27289430649891017	-0.3055034304237635	1.6162979120176597	-0.8520839568902401	0.5115856374253362	-1.6289656846106333	-1.2777668776832063	-0.3617322554533509	-0.6735408121103228	1.2125858702436243	1.5486284920200706	0.8846479401673157	-0.4634321142939177	0.9105284935712353	-3.065967562763641	-0.09654359950379293	-0.42152037839464185	0.07537739894933282	0.06586441557645864	0.2661585749421747	-0.32367049452037583	0.016246885369127995	0.3318069669477404	0.2391417349718477	0.0014220157264849492	0.2659308912519079	0.25719234957822956	-0.44522988062132807	0.17866349075825846	-0.06592001862237963	-0.004628420180203963	0.12521694122941168	-0.2187948100389608	-0.1353642736724578	-0.7274896169403466	-0.00906801234375228	-0.10147968189385767	1.005862595645782	0.2084181601028334	0.7035545369144529	-0.4122541463181663	-1.3104365710009875	0.532819125181767	0.9785556522957196	0.08467889691602035	-0.05892509842912356	0.12352079017225683	0.016144114369644396	0.6368877970741484	1.453008307117116	-0.06312504839896053	0.002134449515077803	-0.9334932950703239	0.17587244496478335	0.4844412788444636	0.49764427047488946	0.030250318440013243	-0.17253283382423462	0.3465666090063751	0.6972450191464544	0.3948836476511012	0.014276959346952263	0.1903829428164976	-0.03413892570292441	-0.5438091342422096	0.10958296268267169	-0.6408973038035435	-0.09093355612650429	0.05329962183779571	-0.08071608870455681	0.1893243334331092
