GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
-0.3395324192161166	-0.8633916024631316	-0.5534555544382987	-0.033705143047169456	-0.29001263140792577	-0.501666700351052	-0.18639354518283222	-0.5361564837810066	0.14251436682810126	0.346022830849203	0.6025402544760237	0.1956634858081973	-0.644047310411007	0.22086984029272572	-0.33347370710706326	-0.3639002228010213	-0.7318836479821722	1.1128838583639817	-0.018374377192073577	-0.9750113660684843	-0.03768001566641033	0.2146019348822071	-0.5453151132968174	-0.4573767763795331	-1.098699079525765	-0.17114897613758093	-0.9191318925899955	0.6235711292686815	0.8925869488416791	-0.08595104831255089	-0.4603810575092534	-1.3077852220462305	-1.208175941587922	-1.7614182422549303	0.3206847540625348	-0.04642499753083131	0.5555399496978546	-0.08773266350355012	1.1541675334253039	-0.7951927317028984	0.5744712453612939	-1.4442121776580188	-1.1098751114192125	-0.7867665322588347	-1.9726431488413543	0.2868170129909167	-0.06641022458546407	2.177437443907062	-4.321113007499816	-1.043707506520287	-1.0408137143440912	-0.5619749002715638	-0.9819034180993852	-0.03282852930549	0.00016722359681782656	0.5659776089543646	-1.096434314519486	-0.36082214009499947	-0.6064354389653368	-0.4125282686040497	0.8290477187601392	1.2069312489092952	-0.10163824661835534	-0.519164734830459	-0.49318508245050907	0.0445650326407919	1.3831233405593544	-0.05634933225307701	-0.053979478151789946	0.4906534303255303	0.19704897949465222	-0.17050750930100045	1.0794474321161533	0.00748414770261044	0.30736899734167206	0.16556789264481556	-0.0668392180751291	-0.3829534746085604	0.4534693509167017	-2.534029612624711	-0.27402661213305146	-2.4111082122200034	-0.8432233653203317	-1.620386043584895	-0.874057328995003	-0.5729599963353816	-0.0038077016602750466	-0.6733311124416369	-0.28722167897996537	0.35345974065072044	-0.43950297927557164	-1.8979487892474745	0.3029181345019403	-1.0262515639008893	0.11541045125861599	-1.0040209122519956	0.36470961198210716	-0.4955525341016029	-1.0545405247667505	-0.13244294993967914	-1.2859556840234239	-0.16928025094832067	-0.27624985623251264	-0.11910088683101332	0.04817619287369851	-0.6608364323673189	-1.751103549545201	-0.7254143492517313	-0.757913233670963	-0.6652947172007095	-1.9757272673681314	-1.3847900222506413	-0.054831919675927335	-2.077817494073246	-0.25804936138592893	-0.18309899420077483	-2.0924640159345174	-1.1359321073499284	-1.067977520945267	-0.024530635023711885	-1.0351983938205371	-0.5076755390311367	-0.6864616389484166
-0.7163268066078609	-0.006252493897299154	-0.7123037407354229	0.13744479153703307	-0.33729476639082734	-0.596262051144823	-1.004625830684899	-0.47885450118531786	0.029000362534517127	0.18161552405605713	0.06120695993669477	-0.36008476662692857	-1.1073224914200455	-0.4591012702772859	-0.5156946528247364	-0.48559098895020725	-0.6410504186743778	1.2591395273280503	0.03648037233868161	-1.913892318051887	0.05070653470881682	-0.7323350039558054	-1.743088189793779	-1.5003862924414635	-3.3131758322367055	-1.6110916697968767	-2.6220046015978267	0.0355177860326913	0.13953975734199858	-2.880316682980727	-1.5059143252092881	-1.7163094852767393	-1.2145762944407203	-3.9340953019987173	0.45621426062037546	-0.5541731478973229	-0.20312462576100085	-0.8128407275655404	1.1463905547074427	-2.3648487517332777	1.2630343172164198	-2.3669003206045605	-1.1152601209763862	0.1720369402455484	-1.6582323643691337	-0.9582668262809305	0.7269319395224253	-0.20052900537848473	-7.062109999992746	-1.4617076119021424	-1.4269032588512716	-1.047796397844825	-1.9713971597870819	-0.7045846694282123	-1.988194073267179	-0.3689485660500147	0.7686980372464345	-0.4079146026127103	-0.0011743937508534577	-2.0228744778522896	-0.41062234369424466	-0.07592085955871476	0.48168491805486835	-2.0231921200031118	0.09177629237359008	-0.02909595235203854	2.0286835329179915	-0.5791589988225048	0.1995697770458999	-0.574893704554059	-0.09888500607784782	-0.505360653771453	0.2974770908510824	0.030793737177019078	0.4017300391206794	0.244671399526408	-0.32449149612522493	-1.464380021425493	0.4668325453823389	-4.249045273541744	-1.5311128712193298	-5.026262636802802	-2.0322433161745024	-3.760080769291893	-2.0367394433087522	-1.7505494847200638	-0.33924126591385184	-1.6744160326858681	-0.4663700657351816	-0.0920031989369198	-1.175418311934081	-1.6045099582956206	-0.7044843430663351	-2.0464157841499118	-0.19205197706067087	-1.6129399332492245	-0.1782288631730819	-0.8448906899010163	-1.3701781994370021	-1.878359156906422	-2.492038554347999	0.33527074427169146	-0.6322989816728392	-0.032038943511584116	0.33231134296668147	-0.7038825907805537	-2.1970836440703043	-1.0248296120384999	-0.24519781353833195	-1.3817529504614994	-1.5668875355554102	-0.9562605609820085	-0.0663953578873166	-2.5053576931891812	0.7119272394993459	0.08666922176774607	-1.8435662085173932	-0.9065106710819881	-0.041455282700749545	0.016086290816588657	-0.6250744390120502	-0.015746103310916883	-0.4300843401701449
-0.9381878199785911	0.2602495917486488	-0.8012921426347837	0.4031580419962395	-0.36301003081697814	-0.6089305485556046	-0.9082684099614537	-0.5279024299234152	-0.2014577552326955	0.26642331453298945	-0.039290394022257306	-0.6207548803083498	-1.207524225676218	-1.2344676519185305	-0.5344503331433633	-0.5776033449228635	-0.17248477218813743	-0.19589438418572272	-0.41390104408602457	-2.1034527612483185	0.37748493277883555	-1.8178600106535658	-2.374787457032025	-1.9213970532517932	-4.3559119436703035	-2.4982044764832683	-2.995108123735658	-0.7408346489166879	-1.1882545337151966	-3.541109509260978	-1.9397349615176298	-1.7980452418449975	-2.296814504224517	-3.971406556061053	0.23261215436325325	-1.1309150639019028	-1.1267808385147544	-0.956667086512465	-0.2923227284176677	-1.9115692579814114	0.9627740867435932	-3.5893553841888712	-0.34656489368543847	0.7342670689336955	-0.6449591461212014	-1.35855771243182	0.7183658702346759	-0.861333992694401	-6.687127320690358	-1.4089371618234887	-1.5625112341495895	-1.0454429021098433	-2.3831317574881457	-1.3131868209889426	-2.41691921764653	-0.541027111763304	1.6188661386562593	-0.7494817491129789	-0.00928318893252793	-2.109781565607319	-0.26222771470864376	-0.9678772084151555	0.6307427145911185	-2.090162139707877	0.649391148048158	-1.6914990969505537	1.410501448352129	-0.6761092402985398	0.12363573030766764	-0.7392020906815876	0.10418957097127157	-0.4112821953815912	0.31825422284966715	-0.34448700337896393	0.6216173368019605	0.12172094663790671	-0.37502231753532245	-1.58942479437884	0.3912800037800226	-5.510942814974012	-2.326582124934787	-5.937588464070871	-1.7949033310980933	-4.832304084523656	-2.91137448638139	-2.77029409102749	-0.9899500705266313	-2.3534036224888215	-0.4212873270541924	-1.2679699735609324	-1.5349779777186976	-1.3964075412132315	-1.6416375586892977	-2.9041787959372516	-0.8421219446454046	-2.301975566551816	-0.6112383635054472	-0.9738958963545743	-1.530673780478537	-3.0289723637279558	-2.8338204068787607	0.14455385439788077	-0.6296605415780663	0.15025972263840792	-0.013868791302164158	-0.8740683818898225	-2.5897151243457426	-1.5300747452930534	-0.07113802441054111	-1.5828226887673702	-0.7062432774531708	-0.9753151047476963	-0.4710760306168724	-1.9472683609088977	0.3632124564010155	-0.11315589203379461	-1.4747703963379681	-0.5900018069704499	0.4414872528519481	-0.5652815464351311	-0.27091715571917796	-0.10996506138659981	-0.4792976645097885
-0.7979055380190732	-0.2114420384424952	-0.6359632324679203	0.5959201024002018	-0.2885970355759204	-0.42436790458836665	0.023805175102868323	-0.6646983277311341	-0.3335450043322405	0.49782622007963556	0.4184032529336857	-0.27887161444402764	-0.8312715376784976	-1.7932484955796972	-0.33986159491104834	-0.5082098801658503	0.26827395272928034	-2.4087747572312814	-0.9916216611056714	-1.151858044750649	0.8668830477732367	-2.0849745929409553	-1.6963916939687986	-1.2225229214204267	-3.2299658548843033	-2.1102830404849495	-1.435550980331315	-0.9146599177499206	-2.028684927698886	-1.7233460369219973	-1.222045800382906	-1.4309096451036234	-3.5094570945836825	-1.5991829038405192	-0.5349566772186417	-1.010199904294326	-1.4730540643003387	-0.17506268001282538	-2.060329122286217	0.011750577374341641	-0.25396746086164756	-3.549647145713144	0.6696657459192639	0.5081259187810668	-0.08506375977757592	-0.6289897035138393	0.008767457612049886	0.49313816158235935	-3.3661467115434403	-1.0492965792182762	-1.190990200266242	-0.36526258874510886	-1.814090901025439	-2.150832886514919	-1.099871920957549	0.08812502351109729	0.5358368609247365	-1.086885072852029	-0.19447475241149886	-0.4385713144906403	1.3582508405726292	-1.620802932014369	-0.44728071110847906	-0.5235387670612077	0.45830677031661593	-4.604540738117213	0.012848704489409377	-0.12586173527554867	-0.24271332258062578	0.44386771444542505	0.8893932448117994	0.11350513185345816	1.4228850188988469	-0.8096562602643399	1.0587403184892434	-0.17756719752197667	-0.12417133797790451	-0.3617023337965854	0.2088018007083731	-5.129617869608349	-2.0150123497355827	-4.36704814119391	-0.5270171000675601	-3.5985999210033803	-2.6582384847065277	-2.6618199133942295	-1.3709061364433808	-1.8965264057079632	-0.3050842561732004	-2.3753032267780445	-1.1158593308306142	-1.5187988373209964	-1.850955699345227	-2.452467351269812	-1.216620307116404	-2.505852717454101	-0.4720932553534078	-0.808138650604184	-1.4403013839925853	-2.833860316268094	-2.0174648867998743	-0.7357952456341751	-0.2752091528418194	0.2640144122025085	-0.5199943090493451	-1.1882914300091931	-2.5617241426972814	-1.9631017702344753	-0.830458256878334	-1.1952073658529505	-0.11666363147473752	-1.3991891174859545	-0.9371692440803341	-0.9323498135126089	-1.029667570899619	-0.4870341678876507	-1.2302987160391907	-0.7331503171096497	-0.10688347876645052	-1.2816795468499975	-0.2669101795991235	-0.5128767418056954	-0.7237235274580233
-0.37801937166773286	-0.8390673162979544	-0.2452909202996923	0.4579469350519011	-0.04712985051979481	-0.06948254027278469	0.9319109986772982	-0.6613724994408484	-0.22591140034446175	0.4302960407984857	0.8908849812678846	0.34735550181856295	-0.2427399315566352	-1.875678916424513	-0.07512460947003242	-0.23409289415576495	0.294068065796499	-3.6062198970654054	-1.076077294621516	0.5843582163727137	1.2035650940628588	-1.2580816335278948	-0.25456000058462624	0.14065474222621155	-0.41742883351424176	-0.8839779530371195	1.0493625182924526	-0.3210393034263837	-1.498803664840037	0.9094963167099503	0.3665200627584351	-0.5668136195774064	-3.451973912177864	1.0077158986174972	-1.5059577256509262	0.050021425817994784	-0.8153477969777877	0.9454350740670756	-2.744787885752671	1.62902198493124	-1.4280549655470283	-1.7710876782337133	1.0757215410541696	-0.19049381189411732	-0.4565113062327638	0.35739555018363706	-0.7460482242254493	1.8956490478653838	0.38574653816349963	-0.9801810949619086	-0.6594924593375902	0.46553880760260524	-0.4724935591591451	-3.3007191818074455	0.2760220269838425	0.7259286905420154	-1.6233851580422514	-1.1241179312809242	-0.11847876203798895	1.5261650320488154	2.9393308654895978	-2.4824509548042157	-2.3186275830584995	1.221157548558197	-0.5912696068845184	-6.930741754670938	-0.9297656507974644	0.6419065779057537	-0.4729124471763818	1.8375210517195377	1.6510620869949515	0.6100701933041938	2.46857203346029	-0.9132194505032103	1.447002450491572	-0.42369060758054533	0.2531790359416999	1.3077811002271411	-0.04710518410212772	-2.8727566202754504	-0.8456408903662083	-1.3587126932242541	0.4056191820099618	-0.8958987418876183	-1.2021555802380912	-1.3738880904174822	-1.1572332429735048	-0.5173110131955435	-0.29011601591009367	-2.5890575517385197	-0.18700365245007397	-1.5012512252359957	-1.3417047612823894	-0.7361893338064478	-0.9982912924719929	-2.0098353346746465	0.14480601917787256	-0.4806976794173278	-1.0431426434161448	-1.7750699956861375	-0.7741557098662769	-1.643758147321846	0.12082157104676906	0.20272199419580775	-0.5137002822792459	-1.4375420007121855	-1.9326892827594508	-1.7613015871283144	-1.9912685840558126	-0.4981881645361676	0.029810845611950455	-1.5613051752449618	-0.9958806289716171	-0.04535024098360337	-2.0232016714144265	-0.5845420510369002	-0.953488146787328	-0.9904655460209315	-0.9907093036579542	-1.4255658454480178	-0.4280765898597183	-0.6733209019177085	-0.7744352703310176
-0.04713278349486117	-1.0465233115598969	0.10359817785902865	-0.12692230375093483	0.21600935282841535	0.21668428716311142	1.0150307734670527	-0.40987254072291157	0.0026879809585424433	-0.23854463208570248	0.7116292726686773	0.6295143993758084	0.1819948716979243	-1.4301750926086678	0.06186879662756654	0.07604688665924186	-0.06531136580319567	-2.8883838118826173	-0.46720587656002593	2.042952014740105	1.0986333286626697	-0.11224621496989397	0.509377563116968	1.1306735653391418	2.1801728621405494	-0.07545357850724704	2.4110799759273305	0.3781310759199669	0.10675069156629949	2.225341877189733	1.7301330031934155	0.4274992854200273	-2.0757990067679724	1.1463010543991718	-2.1005218631921077	1.1452354911146454	0.403434491433875	1.267833370429045	-2.12062576805771	1.4408723642217351	-1.7163401432137222	0.1833265518789092	0.3457263587553541	-0.7447215904458994	-1.2487399849795942	0.5707283583010586	-1.14022531285882	1.164427198001728	2.0840460345783134	-1.7397519332479756	-0.7627824684578693	0.6536420838427476	0.8620149117272515	-4.481398768811985	-0.06130536915096518	0.49756044173387415	-3.2106915798706366	-0.9311772778700398	-0.025136466690544354	1.9717279844917357	2.789084712985881	-3.597088563886255	-3.75634746788615	1.281852139412989	-1.9670536128374247	-7.137661457899017	-0.832093489108556	0.9714281742718998	-0.2640898463565032	1.8184614133051769	1.6748110989531544	0.6737208507633625	2.1199761321668387	-0.5475760976156212	1.3619693361066516	-0.38160917842743497	0.49970694500938934	1.9253347814772968	-0.16333754299381792	-0.02441822778392624	0.1983413960026429	1.1985437398967425	0.20190292532751514	1.0617886084262138	0.5896384315654994	0.29105194555812103	-0.5439429292100832	0.6216295217314074	-0.341890106899316	-1.853572098507062	0.525000691612701	-0.895690935787621	-0.8685464952747489	0.8206774031541659	-0.5005390013372185	-1.063381884969709	0.6091281940241026	-0.2309862340514672	-0.4440879026204507	-0.9180498347086318	-0.22961687828532198	-1.826721691336226	0.2342385529567871	0.06595467982019254	-0.040688641319151765	-1.3647860811198833	-0.9107542155339168	-0.7839468190119872	-2.4666548203052985	0.08539443983221953	-0.13903880892138457	-1.083363712335995	-0.5036860766637399	0.34494961287339027	-1.6532081465011288	-0.23433156209105155	-0.6059137874834581	-0.7960421887191036	-1.3446584733991096	-0.8114490098638054	-0.4315123392924515	-0.46804008164390204	-0.4465612284987995
-0.13055256871334955	-0.8447057197143862	0.18612586077283688	-0.9699735594913363	0.21002036056310777	0.19650287333779826	0.28696559334442145	-0.12351046148040849	0.07440968387221035	-1.2239695080349016	-0.22076556900260494	0.31715642192677873	0.2906937427340751	-0.8105687194317579	0.00040458078435856663	0.17394767284349655	-0.4349530839862189	-1.1722666414246319	0.3427041009005562	2.1859847047422645	0.5593982576891514	0.23811077907428904	-0.20374164267012915	1.1017076670638442	2.4634045923572487	-0.5423112865231217	1.293544566068174	0.4005115576088428	1.404515721130559	1.3769135624170303	1.7912416702853593	0.7959318098079398	-0.9426701245996767	-1.6065320851783031	-2.0321007198919125	0.9750594371432288	1.14573855148094	0.24601115483903524	-1.2965298345422043	-0.7234027417143807	-1.2606471462294142	0.17118518979317843	-1.089580239484456	-0.8450138337580805	-1.6395783390914545	-0.0885316408927959	-1.35185434092672	-1.726109561604866	1.2894007014110684	-3.1368747567933686	-1.7358824142733704	-0.003777706854859924	1.382249912036789	-5.215503232746518	-1.9922719574954413	-0.6951597192832693	-3.3770895315354448	-0.8816820792620027	-0.4907596637384366	0.4068299528000127	0.635381925547172	-4.436472058685027	-3.7988004560134687	-0.6808965094876188	-3.032641300737723	-5.675311579698264	-0.4203992483436788	0.6309699076719739	0.15771534606418175	0.07833467871520897	0.8939908209025709	0.3950746347885535	0.3689693308950059	0.02073561208577014	0.6716140066915991	-0.06299409255852778	0.5252728639899876	0.8842122575618833	0.03257073974886606	1.5134572882491808	0.3425108992486401	2.137662612986796	-0.6285637989165677	0.870547182829444	1.6017586728644906	1.5098606622409683	0.0195293073191156	0.6005218194046569	-0.26162359270719326	-0.8025053611347795	0.5260532958239442	0.1547966170144248	-1.1757344050094658	0.7951494842551893	-0.2622509617339517	-0.01941352085059671	0.40724258957934695	-0.19532285294947194	0.10653587200377751	-0.6881692529644565	-0.7478370411641843	-1.1154782793411626	0.029209390112513174	0.035021202036223	0.09113011745635621	-0.9038085237756127	0.14569863892518556	0.36606532998517666	-1.7348373086499922	0.28424150123020764	-0.5554181739269027	-0.42182443986963875	0.1329620797085306	0.14526138681022427	-0.4915766776757664	0.24659291134868977	-0.5300126434674701	-0.3087131654684538	-1.1759340312761757	-0.01725660061364066	-0.2701287677587508	-0.32483357292758586	-0.023460784697369355
-0.538295065021982	-0.6195599968126471	0.09395715785070266	-1.616704543416917	-0.1257344407331146	-0.07486828724802992	-0.49444995664249536	-0.09396628303867248	-0.12054961182691745	-1.765853895060718	-1.2717336471174276	-0.14434758259973549	0.2257719898753	-0.6157933566831052	-0.1450450678444769	0.0025950819454010343	-0.49045955641618505	-0.14807396042792492	0.6375496553685013	0.9183313979866039	-0.10182541443022533	-0.48448782050087624	-1.5924113972424554	0.3897850633689409	-0.11280708035985504	-1.79872298564966	-1.5311306047171436	-0.3219149117720342	1.2009375702074332	-0.6994653943989236	0.4836677559690132	0.0665897642388756	-1.333932679436521	-4.623041417776191	-1.4948139703469123	-0.6246550697254838	0.7567555569264977	-1.3608028973713016	-1.3059302556383259	-3.722288110054425	-0.8752620005119404	-2.0020480068718514	-1.959788322731664	-0.6437225157235998	-1.2608181150970807	-0.802130637034564	-1.667096595084056	-4.480520927963625	-0.5255459342548188	-4.0921094174725265	-2.5959651429248227	-0.814398266068492	0.9026233401442765	-5.047906469939543	-3.5174933050165897	-2.0395423487731903	-2.4576793311811658	-1.1638921042865291	-1.4298901555254677	-1.9565294480776971	-2.11010086869899	-4.345648914900129	-2.372465706579593	-2.9371455209214745	-3.393468841151819	-4.3324071526282815	-0.7670120090735358	0.01061066748583121	0.25243689725061647	-1.8707727771870108	-0.016910579770303552	0.20815688834017052	-1.3702018001737695	0.5029235102794244	-0.2661989506074328	0.25398508283031274	0.4455022118191083	-0.825647178404953	0.3291562913743736	1.0567318246300732	-0.2060491243970737	1.7932906511966737	-1.0480900582068475	-0.6565846964374356	1.4668054102033556	2.0943115671522654	0.30656844741023537	-0.259767705282279	0.05271276704946734	0.013029558394187488	0.031159446250354307	1.132423344966988	-2.0772418816443965	-0.6616143648247574	-0.3973295600901214	0.9904920755812118	-0.2692288048565388	-0.2727609543137796	0.40579069977849563	-0.4785882443006785	-1.4880754801536529	-0.0007854448896865946	-0.22471966053252526	0.13120422507619559	-0.6464947306433927	-0.22857971590195522	1.0740388280898332	0.877729031475817	-0.2985740570257679	0.18283845158586712	-1.0696163946407715	-0.2878476981503364	0.30415987995926475	-0.4180623180221153	0.10970949699049015	0.3427213815840819	-0.9760266310840318	-0.24970634526844265	-1.1251199322537735	0.19104797795506906	-0.21867940070501773	-0.6048580022837853	0.07602694550673711
-0.7816380992691783	-0.5170050085812739	0.14933015207750533	-1.591412290886699	-0.4086947290515396	-0.24962610262779675	-0.6043427524808498	-0.2878697282531195	-0.3476040644761126	-1.2749350949423388	-1.596926088806461	-0.06426392825370705	0.2157427595219517	-1.0815211572336847	-0.17969073426219628	-0.22139104771184748	-0.20753398804068143	-0.42297606731779014	0.1982482587566247	-0.7169586129832279	-0.5236332532949746	-1.3496597361892968	-2.08322665961412	-0.10637493380151379	-3.761690788157868	-2.3889804223492543	-3.6278363530943682	-1.1023601743411653	-0.3056165073503934	-2.3078496892447187	-1.1243835165872564	-1.2927076557781472	-2.4706045616708114	-4.643508722393935	-0.8542475915202545	-2.2025592449252778	-0.3612055392300359	-2.114881569249963	-1.8308476913108618	-5.920439129417881	-0.9458338952229477	-3.9560024169945396	-1.2014729518576954	-0.39080816388766215	-0.3114041804243772	-0.8160720265168749	-1.9368492391897747	-4.701911888368752	-1.6542853388063452	-3.407614953815937	-1.9476149028514402	-0.8507045193454041	0.01384128291791492	-3.715939349681139	-2.8278821823123383	-2.5353126749396324	-1.009189544852985	-1.4528692131764627	-1.815997763615796	-3.370637059835813	-3.609370959799982	-3.0964167237545204	-0.11866817372279931	-3.3300334409534655	-2.8006324204468753	-3.881415383005985	-1.8182782305334053	-0.3018641351446719	-0.21613009314082363	-2.153531027356714	-0.3301138727308251	0.3399008402598683	-1.7042889502498577	0.8153896123583179	-0.902109548571972	0.2939743501824976	0.3933411886074008	-1.5297269628769115	0.2104027246146701	-0.04903384371773227	-0.5320171213634641	1.377951546540502	-0.7348468401439631	-1.4294538097420415	0.8449455329828548	2.3165933207976956	0.4853379756250905	-0.7660794325413243	0.444962554595808	0.6079662646890186	-0.2671939975927385	1.6951697690017975	-2.4381469704903838	-1.8485611107350521	-0.489261122314426	1.9340093461912573	-0.6782250157970039	-0.20943157565120463	0.4613048830837394	0.45419451280102774	-1.2886426164145568	0.930727728481035	-0.23024049246879785	0.17824284513364128	-1.618370102491567	0.39995450391052445	1.899171893562262	0.5638314989082056	0.8820235704711685	0.14567273830169075	-1.2065014806067709	-0.6781956674382487	-0.17471357668073126	-0.8311655289308808	-0.3748896010220051	-0.10755301318112065	-1.5394392237953216	-0.8373161647078298	-1.3895768308349383	-0.34330993644325947	-0.38858803926142965	-1.045916031070021	-0.13876136413618037
-0.4483597737050649	-0.2768279145719535	0.5143981321883502	-0.7370212093134083	-0.1626245693211824	-0.04636516185399988	-0.019921710675235016	-0.33654484901991155	-0.2630315162812047	0.0693826094476713	-0.901027614873487	0.7109263302687019	0.34710446581969745	-1.6438791692331434	-0.0047136933388684295	-0.24293433967613964	0.23775638650510122	-0.9818756137295959	-0.512637409084552	-1.4267626595052814	-0.5801456195851122	-1.1820530820069677	-1.1066306303940752	0.080505637778616	-5.627115169779447	-1.3385763869576208	-3.149476773031363	-1.272331443652083	-1.7159916496626717	-2.5018942515381566	-1.814821968371064	-2.156419376997898	-2.2397715155381017	-1.1672248094724114	-0.25392219838421276	-2.121678083140102	-1.1683253738342128	-1.3370602518270696	-1.6210706923430895	-6.154772270153812	-0.9351618806831539	-3.066767228689395	0.9065978876963446	-0.0888257924194743	0.8100936416024789	-0.19221127499304844	-1.751992264527302	-2.1288693707778257	-1.4620520443298874	-0.9573127064713329	0.34713475666098337	0.09006605461132008	-0.4475591877921707	-1.3674704918903964	-0.22328588544097666	-1.863539480942894	0.963660021069581	-1.2137703845222874	-0.7030012415122178	-3.038169978512931	-3.1350119859816696	-1.0379614512426685	2.1526677187902656	-1.5005924790223808	-1.1065636566625192	-2.9001464449019747	-2.268892988733469	-0.09113576362005701	-0.8771242914416242	-0.4515303379038767	0.012295385128270615	0.523244292875994	-0.6513807772364664	0.9557590051943904	-0.9867471581465512	0.06532846352367273	0.34476873294980875	-0.5670178019683119	-0.5612761435012311	0.190352690580127	-0.06709156620555219	1.649379072114102	-0.30073334880107955	-0.3851770324475521	0.6404960954286921	2.273264368073365	0.8303817573444963	-0.2007761162134909	0.6405307752412601	1.2381785480753003	0.0892946256293256	1.829259530452269	-1.277096109360803	-1.2559399754465828	-0.15111708056656795	2.5438590223052735	-0.29657482646724	0.15242256485865063	0.4246896185545247	1.883515580795831	0.001499538008176105	1.5355242362285737	0.044111793739692345	0.03261431047232241	-1.5192381224321747	0.7953503515815638	2.5135679538318745	0.0388964111216022	1.2564650367268717	0.4552942188398081	-0.5021279337998952	-0.7960967259429534	-0.8135794543869834	-0.6023569188615158	-1.1093875320912048	-0.6702872682626058	-1.4041280109699057	-1.3186483695820164	-1.344628277528458	-1.0131126878213426	-0.4961596489694121	-1.0084312391552797	-0.15378576796076612
