GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
-0.2300161201240193	-0.023167793225083087	0.18814161233126353	-0.4627682369498576	-0.25468770752124714	0.06801875868627012	-0.18751964513464875	-0.3516251059594534	-0.04666561764692795	-0.46236965908873373	-0.7104248875905939	-0.2252368254130596	1.3439662460404544	-0.33501306049239504	0.38046559330654667	0.041981978136334315	-0.3120437497375807	-0.5453460445059862	-0.22818209920292612	-0.3971624247411766	-0.8049412164837122	-0.47685480627624954	-0.7613383058260333	-0.6587827934350582	-1.6650688339894018	-0.5870541357642554	0.008889217348769306	-0.5465320134369717	-0.4651644479358794	-2.0912957256271816	-0.18071546826258406	-0.9344524695461958	-1.6417724086888252	-1.2960422951608705	-1.3972241433465789	-0.37754920893866156	-0.282453949918272	-0.7265457834589768	-1.024498009280255	1.757548104665459	-1.06376124653279	-0.05795073463102278	-0.5893963805715605	0.01374638056740385	-0.2984523998404091	-1.473913168035289	-0.7409325112601579	0.9537847319095967	-0.12417000491657983	-0.48930951359047403	-1.0506870040806842	-0.43288447734070434	0.544998890692086	-0.6103232879308766	-0.8241012988139444	-1.8160957195202276	-0.38696735442769664	-0.04711812865776076	-0.19011680786206853	-0.24968173107906674	-2.251005568444675	0.03595496664700031	0.051259644073890706	0.08781642052862379	-2.0883632860130676	1.7874991875838175	-2.0277816324748774	-0.29639775122415796	-0.11253425445541665	-0.8104242057892783	-0.2896765902318187	-0.3234643112325725	-0.7610504444304612	-0.12674293357935582	-0.26736872907351245	0.0546752944793002	-0.05552937386863717	0.23128547355393483	0.11104550805246728	-0.15702031701803207	-0.36846305603782337	-0.44957826577020105	-0.4893419596677025	-0.12270369162225019	0.8160529003989901	0.11842860010253835	0.1045453986332107	0.3725249342143882	-0.14898708613930012	0.5461283016037384	-0.512667433903362	0.3819082819863216	-0.5246667901878408	0.32025319469004826	-0.2627933197824277	0.010086942418767942	-0.20634196113262857	-0.08907395526321524	-0.1456536994648231	0.15079010255634784	0.7294371096348924	-0.6694976442565366	-0.0748032024273066	0.1446885893091678	-0.46333107329815265	-0.04578130745649927	-0.07651993041426616	0.07746320444571435	1.3006648063788557	-0.10030814164399522	-0.4968249354433889	0.44372641953232234	0.30175583420354807	-0.1289314766652248	0.5145624268085205	0.17476913412375486	-0.381593001982429	-0.51532977397085	0.8036710976662825	0.16204990702423497	0.11752075983081157	-0.028010462254751473	-0.0005541120412880959
0.3464611143874798	0.6843981443455925	0.17858452247097514	-0.18525033846884875	0.008478384222270865	-0.07767510502156331	0.18247482136500126	0.022775731940743744	0.11632379972197246	0.03599627993251311	-0.4325669616746516	-0.2456287596367388	1.6649501903344002	0.8362647917087472	0.6834083026516912	0.06959848104192297	-0.4888222482182113	1.5687260627652746	0.7662136976168245	0.47008952502070406	-0.6133773048978438	0.6895848000518132	0.49616046246874285	0.0469025011755448	-0.3251849268687268	0.4955270560099039	0.7110163940427204	0.3542080230984399	0.8472892785782979	0.25795155533899866	0.3205030731135799	-0.3814494374816363	-1.6912342200853996	0.6725674107288703	0.5648318024416422	0.19559861895524794	0.26849305083742364	0.017793771243086447	-0.1412910279226766	1.5815245864240954	1.5268463013497622	-0.37012255149305734	0.8925284780082273	1.0424655275924013	1.1775764250605247	-0.7666915429121953	1.3902604464905053	1.1079720432109734	0.25628982411454554	0.9638290979723999	0.3802455350359386	0.20701839083228044	0.4483752116370438	1.0602427067269393	0.9960862588490109	0.44161579271328427	0.6968275642060896	0.9082407877723656	0.8478141772957315	0.48219376009250625	-0.4090881018194794	-0.6258682855149488	1.9982687223191355	0.7354327668214128	1.1479216394314573	-0.2892127636864686	-0.012917320460382135	-0.0944520966188351	0.4076607909247686	-0.24622292103053167	0.11599288429966198	0.00217984421378744	-0.047968156822324276	0.059986789169023697	0.11219861868067822	0.26033238793491437	0.2586925922401282	0.5923716226357153	0.26883770981934707	1.4632821984092395	-0.2395658287918195	1.2747612729531208	-0.22465812318741568	0.650889866171947	1.2498177818739422	1.036195784879295	1.0346355622504444	0.49832686565296597	-0.20057705061663	0.6664846623739735	-0.20952067677781247	0.7845671101883575	0.292879397691861	0.5933437885112123	0.17737100622349086	0.645241949613091	-0.06805743197245258	-0.25761775493963185	0.1922901419533386	0.13382593902448814	0.6512068810284959	0.791852597170854	0.08180304738675799	0.1926419303132837	0.6211107932479984	0.45646565405672973	0.18976796204803018	0.5355510084019577	1.1564707354465056	-0.17382778314132136	-0.4791397519846214	0.9098344994243235	0.625701646485734	0.4395472636468649	1.2379657858845217	0.6714275674472161	0.446113549204855	-0.13014185120155858	1.6625596922168737	0.6410695620128589	0.906932087887461	0.49141941100358966	0.9011858855374157
0.781537505270881	1.060460113644324	0.17690156031495485	0.3177512695540073	0.3102855380511645	-0.07855572608656515	0.6476030899097724	0.529749073899321	0.324443831677824	0.5153975991361842	0.13970026207241645	-0.1648508620783392	2.2487228647041233	1.596024649626994	0.5999091550474986	0.12447660939654757	-0.1625342856731389	3.124752528535	1.6173933957029005	1.354437389888051	0.06139615969542005	1.3036732674509133	1.7861571284422435	0.8741268576531199	1.9357367261638865	1.8221497164641227	1.5077722132050744	1.150731685501772	1.7760887319328869	2.6122724390937946	0.9255020269514641	0.5433239824974871	0.035921079417069755	2.2585347683256507	2.426109239202121	0.43416826512871515	0.9037438583055821	0.8257506340238694	1.3015770225288117	0.9801087619047867	3.6044849003223995	-0.3481577659495971	1.119563487945964	1.465325541886056	1.661958301253033	0.019540007206353734	2.7531285758349133	1.1890623231917836	0.7139240970895828	2.2905615319808326	1.147956038896247	0.7641723278282861	0.2743461606794771	2.074620250932461	2.3933984443642644	2.6529101517626503	1.2963185512758408	1.4483215198130674	1.300228507960128	1.4009512393379564	2.0348265382232076	0.1534834350636111	2.665417190832908	0.9523523243824168	3.9747386409948438	-1.376196337672316	2.0929169723237253	0.08738749743677861	0.7013695019730032	0.23959154012216918	0.34989004788230854	0.31684304483519393	0.4518015209969002	-0.06287389938425655	0.30347155201029075	0.3597923881228903	0.37692175426512875	0.7024266168410922	0.2826427044510894	1.6618437486886979	-0.08251523249782622	2.2461867251845655	0.03801387903847914	0.9769318267361179	0.822880883751364	1.1103032410659177	1.0137036920059472	0.5399361313778405	-0.16785589354549302	0.21447737879975878	0.27287607092399435	0.579547995681894	1.2758612871944341	0.6336368799258937	0.38372573843297203	0.6473255681394153	0.25683535427032483	-0.33079334454558995	0.20027221394912723	0.012647408942381541	0.26110852212104557	0.9964894399550954	0.2337420295975371	0.20995036545543527	1.29188738087843	0.17283235776559108	0.28649590324247415	0.6925441162365544	0.26101200437205124	-0.1019912544746422	0.1302924608811736	0.8452995540981647	0.5864286423510242	0.9672504566867459	1.97222571158816	0.9007293419072441	1.1134398748644512	0.4195117958506961	2.4340472627153393	0.9838438530029846	1.513526565322536	0.7657831120025367	1.6293225480810456
0.8480892719220817	1.0702096331191973	0.1945766605821868	0.6173888916314925	0.4501806352061756	0.11379546717061562	0.8267502929293076	0.9178290249259081	0.44766506396135025	0.5408232209976853	0.5969989930235253	-0.16911544483118202	2.984653218607627	1.603695789874967	0.28228600791574104	0.22999849260920183	0.38425487035077394	3.0526808437044433	1.6997302962070995	1.5217625750756891	0.5173059687732118	1.2546312252765273	2.0904410852934703	1.0100677454268097	3.2491357259452345	2.5592271761653684	1.6939048353893063	1.2183737756014932	1.7956204257703796	3.5123874650647244	1.1197556443490981	0.9129755469799345	2.5921847179295523	2.5332428844183936	2.9665561979475976	0.7762324343849387	1.1331649643951096	1.1146590530651401	2.5078115320071306	0.8065776917998377	3.721386443735345	0.025032185949385166	0.4792504130259092	1.1164532049405365	1.047312053913093	0.29489539366691037	2.1498787620615576	0.9073398268381179	1.0538608869132788	2.662032790374065	0.9013244454356931	1.0085809432150823	0.37084611889087793	2.0846639354313306	2.5405242201330056	3.2578747379499795	1.0482151782111333	1.1326812165854891	1.155299030157039	2.0030073507197117	3.4585789685474015	1.8717932265707713	1.6019232582157379	0.8560903949229411	4.680264016739645	-0.017529922892871558	3.1232582255069055	0.051995453070695245	0.6651496712064079	0.1500660325282778	0.23482085283699183	0.2512793517143628	0.29140685186184084	-0.27559588056326817	0.02085782815963867	0.27759134971029775	0.11460902677432225	0.3523911135913483	0.2214578756004432	0.8165086623032888	0.11892250318972704	1.8712852528685184	0.23217892356687922	0.7971261377418846	0.24323970658759422	0.47980483481075975	-0.17380720402639455	0.6240317055832938	-0.07462355863754055	-0.16672206551984253	0.5640553198564165	-0.027666441575213745	1.6641553517317313	0.3668917787588195	0.4221697908645974	0.2363771244696924	0.5755610990426725	-0.22728380424701478	0.14293280446932452	0.00998609018822511	0.006064537946799105	0.2741597628272109	0.2595830690615633	0.13560929085940598	1.034646221941494	-0.1197439780785034	0.3373949608994427	0.3836203116129656	-0.5420970832402374	0.019182108934896375	1.0904371483251452	0.7201510908955242	0.5208336476593496	1.3617357885207426	2.3836710324882087	0.8083786247069856	1.4665653238256857	0.87214903087373	2.7275381248705743	0.9483344386885032	1.7026186402986891	0.8756369166634976	1.8481674252158922
0.633020344230209	0.8306794390082359	0.15452455343523372	0.48368905804088674	0.43209638310539905	0.36940477568316016	0.6956470313843112	0.9504936587225686	0.3979831634930944	0.25455026138664744	0.7573067849490979	-0.23104313019158781	3.2528442258515686	1.1493515215427486	0.003306004970370638	0.28701644351373173	0.7154209089391824	1.6025834914170187	1.0404769231447544	0.8774317376679037	0.5919383274408702	0.7496097128281427	1.504852890004273	0.5418027297383702	2.933899687665204	2.5287280613418326	1.3331453710458139	0.8123656780628017	1.1247810743345765	3.1432099830980103	0.8811296822899128	0.6699660439614434	4.003486092985859	2.1799231631458444	2.579479792778348	1.1909175586576264	1.1075336649043797	0.9616206391356528	2.581504936147158	1.0506486478580597	1.909728455543518	0.4356613013671838	0.18841161846698865	0.25106475399787026	-0.07542292720588584	0.27384546472829707	0.07952922778332838	0.4149762529537874	1.1027724762730624	2.0764391849870267	0.45910974766659196	0.8328388502611277	0.6705831907774237	1.797123216492541	1.7519692798993036	2.4893575816434	0.20707492939659788	0.24519296798487783	0.6724582032811668	2.0671814482638173	3.639335727416642	3.2562656245471415	-0.05278963549975671	0.8833304042854007	3.753312364483047	2.5784759909767554	2.5245553034950388	-0.1319749443445447	0.39750915341409704	-0.23570719601522233	-0.02466106184544178	-0.11218332712202908	-0.11913801374761626	-0.32436389461188037	-0.4180562127109491	0.1045340547467806	-0.3412423708809997	-0.1297104624153554	0.13884327315808462	0.1826561145647429	0.35136823523789645	0.7732167672633087	0.40627005922704423	0.33794601496607696	0.05945963644554984	-0.2841953297484682	-1.7243493317129412	0.5351736426805579	-0.06680684517323243	-0.29022588332964466	0.5590481954512366	-0.5014651793908406	1.1526724805833426	0.02201489306098183	0.3453247356389103	-0.05097060262710414	0.6896742471449432	-0.014976805944248025	0.19275846835295002	-0.007259333829085032	0.25176514429854346	-0.517874653333991	0.1504017891179473	-0.01980764171353493	0.1875451589339828	-0.04159777489159319	0.3815830169787557	-0.1390955938494515	-0.7575279122379254	0.13178544952895818	1.7287649722020433	0.8656768672401085	0.39915934365666556	1.4402895612082385	2.3802593139608517	0.5289400266666039	1.427794114434732	1.1220596456888374	2.5412626213214375	0.6397590721197893	1.4054052016368328	0.8338164300844073	1.5876988390055689
0.3704876741518374	0.44890530086639857	-0.02491282006003297	0.16077757519684072	0.41089460541578854	0.46648163155059436	0.4925570831491555	0.5763105975754399	0.2259320726531536	0.15162369228399744	0.7597993560915588	-0.18008664974909674	2.6201039675845585	0.7710135551900047	-0.12569686252638207	0.18736092918838673	0.6331464582335149	-0.09725801780894962	0.24600345578751173	0.04413078199935759	0.7043066258089634	0.05243706312174573	0.9793822057283368	0.29459038186506126	2.0118337638334682	2.1446818023400507	1.110950253895458	0.6321293651640044	0.3758901333451941	2.4730373037358127	0.6613585951733768	0.5786869209829946	2.7460082153242733	2.381343833831513	2.430229122011826	0.9586244775603215	1.2584239654941485	0.9062942083164289	1.177739911733969	0.7882030292490676	-0.5253002033617936	0.439267202759686	0.7308524996601845	-0.6619042948718765	-1.0038096075118477	0.4722286740595356	-1.796615968651486	0.11138983798811689	0.7861974921239459	1.2149762494786494	0.7399115752386677	0.2939712501688556	0.7618754922260643	1.8546455298190467	0.8941799350972496	1.785077216991242	-0.6661171362898552	-0.4857708727285056	0.046057147987085045	1.6380558944610732	3.425822140358532	3.3863946397883136	-0.7297665949148473	1.2294444401117741	2.7825006911594232	3.705353283749841	0.5625393396176426	-0.2121353946798284	0.06763454062792544	-0.2850670129735151	-0.09968038669922952	-0.32414938877214433	-0.06561467862383534	-0.2376932539824864	-0.4029026218946353	0.00023981761423092854	-0.5619709061363315	-0.177831935910401	0.011241508005055743	0.44511599861085416	0.5220240128226579	-0.01768028693365269	0.6079388529533285	-0.09755061462301494	0.04671551520461399	-0.7427967327674189	-2.555005337422093	-0.007589784364194371	-0.2346105590077059	-0.49767865003392364	0.4199563676153707	-0.5094098435923249	0.03483868508723136	-0.23093199097576075	0.05357616204390181	0.05171385342569164	0.4730578235965887	0.09916613682867047	0.22644771855003887	-0.3082906788866967	0.9510113935774336	-1.054090111447502	-0.004557296639434033	-0.16557071854956856	-0.5246616647836854	-0.040991691272642655	0.25911355661070445	-0.5082087308468037	-0.6346483329987331	0.26037372808306686	1.6393433694262058	1.071150700871658	-0.015204179530104478	1.0453079268175296	2.1459060766308045	0.23007818682384037	0.966778722755579	1.1904191598474125	2.246669491328168	0.38679349542049024	0.8000841225314487	0.5593200378585607	1.0975823876812407
0.18294189925498772	0.03152159949833596	-0.27827830485617505	0.07489922879383377	0.475158200209791	0.30198420353384114	0.3840836436506741	0.00388900238159363	0.07396752062405265	0.4381927317099237	0.8147094484231817	0.03814364983718621	1.4221717171482187	0.7118586112708793	-0.1939408024614767	-0.032773544744597115	0.31075805687235997	-1.0951257075936127	-0.09938446629321439	-0.2854477012734406	1.1504797846531478	-0.634648787760243	1.1034451378135377	0.7517892884338178	1.7439457138627767	1.704918992067259	1.3930509828341504	0.8755756659811078	-0.027130084195334442	1.6765249781310558	0.8009665820249764	1.1248088824961866	-0.7261511890128964	3.0860290337974825	2.7158226079082692	-0.4013346514198929	1.570308679365553	1.2183053408925597	-1.0775066122038452	-0.5422947368941793	-2.2033062757630097	-0.0916061066814418	1.3023576538833936	-1.2258487518674928	-1.4511768769437803	0.8844329542349132	-2.3073970245257502	0.13667244043939067	0.24383131228387356	0.6666502043388892	1.5217149869373099	-0.3760021982759324	0.4093490033375212	1.9016582614805069	0.38984843308467476	1.941104429705231	-1.241241271145517	-0.5687526133383664	-0.629545675648842	0.8311785246883885	3.22221364180377	2.415986107591587	-0.01987615937147947	1.55675624411494	2.3134104893384975	2.1557144667848807	-1.8401736150298156	-0.043883436800111544	-0.19995266694122596	0.13508393952259046	0.07240094152384632	-0.10644074725009377	0.519534802722867	-0.25498662449192866	0.23940077276502766	0.035465083037844944	-0.304700362106981	0.3449256817178651	-0.18276776632779396	0.9954513055086136	0.503797895872655	-0.15321611176382322	0.7609139946637269	-0.3143797635045767	-0.33162435954071434	-0.8159719098254135	-2.361474074315853	-0.8361454041198243	-0.458420977176047	-0.9587708557814811	0.31802000822118154	-0.18671684657464493	-1.1014216652066924	-0.5401879424531482	-0.4809204976360306	0.30348852405207727	-0.0011851755746950705	-0.02244785440662705	0.038254543085445146	-0.7871175131201744	1.6431632070945432	-1.6464272734195182	-0.1106507173586534	-0.21729729321981925	-0.8387727417186441	-0.6343989381408792	-0.15866244813370767	-0.5883137458131287	-0.6373454377550539	0.41070224675948924	1.1583517148081834	0.9567938250140287	-0.5947785526960195	0.3409608198333522	1.8883635824979232	0.02224893835727034	0.25213479674361294	1.1311604700697835	2.13261632464434	0.3793158863234674	0.2482557054463541	0.13388230331242085	0.6108457649126648
-0.0003517243382773905	-0.2640897466076745	-0.4008141497687365	0.2829572385866252	0.5011931863980311	-0.00242882545249703	0.28760754596061855	-0.4272737363453514	0.016587645786990755	0.7068233071303949	0.8857719878443574	0.23283796258668302	0.4505092990306665	0.7325543507147546	-0.3113796959144574	-0.20044642526778164	0.04664715280116926	-1.2654803787130553	0.032200968128511274	-0.05535993533572409	1.5502584769051069	-1.1604568688150918	1.3860715814869866	1.362881219622846	1.9765868520426253	0.9841217803607317	1.5950106870072582	0.9277035336663079	-0.13942781251789943	-0.0129543907319506	1.0412798914543357	1.7230882140028538	-4.015485412189885	2.8515302331592793	2.269439801002114	-2.202053617892994	1.417367718999958	1.4766458858877096	-2.881014200293174	-2.139092237446202	-2.648671593771953	-0.7753809431332697	0.8364952587774384	-1.3151633411260515	-1.5708290727511283	0.9084182044619972	-1.7526520897080684	0.15674234535725076	-0.20436440549952828	0.3790115759424541	1.5894950702733828	-0.8827380145753998	-0.15374436110935427	1.054586903129253	-0.03664306331036696	2.1726574403727614	-1.5808744605540024	-0.19382156969480951	-1.1878711293902597	-0.22180811654818192	2.3146476468695476	1.2020229931433493	0.9977596496670124	1.3172812375323797	1.3345170187511308	-0.4480763642099973	-3.5568263993570297	0.2195179720509274	-0.3489412686420101	0.4178643506833877	0.20489391948716057	0.2876381272281162	0.87631547075356	-0.4771134177322	0.9346315014537089	0.13213958702038361	0.20317932632513283	0.8719833903683714	-0.3783975409719866	0.7383208954334259	0.2505358418643785	-0.16812018485220728	0.6867733956582245	-0.3270341483846637	-1.0583113653096827	-0.6104389531343053	-1.7931044590554965	-1.3204210954609998	-0.500446919031674	-1.2209360287072033	0.2486984617517967	0.06520715293350753	-1.776413287620905	-1.1632040106793187	-0.9981470512093751	0.2718235059163432	-0.44645829530920655	-0.27498019673185337	-0.33191402634361483	-0.9204764628099898	1.7602857580551734	-2.453938298360553	-0.1516938713747734	-0.18967828185731672	-1.1385153129259236	-1.518283459126402	-0.6930382251778965	-0.534948389722757	-0.7811186579499572	0.4703220929317538	0.9634753343998455	0.5369838152109878	-0.7888783350012483	-0.2046600983000083	1.5788595681130282	-0.04157289829762543	-0.32467719479244156	0.9817087745685487	2.036114417702744	0.4525684578244564	0.03082657268220958	-0.13264795228838921	0.21811724870425203
-0.2960073842987346	-0.31428205466794745	-0.2581350610200435	0.3472861965651131	0.26044582994372556	-0.21830066341386103	0.015813352608559084	-0.5091691205217954	-0.02986456656772829	0.34037585641916207	0.6733696105887229	0.14816106639051507	0.04932679880910845	0.41275450481868714	-0.46025157031078723	-0.18411011898051433	-0.0645556581679129	-1.1210514007872838	0.14555247541217284	0.13407365752202344	1.164006599007505	-1.4353287907787742	0.8540969290826694	1.114246017703345	1.30207448558261	-0.34566397797896664	0.7183420728167726	0.07441152935330607	-0.3294600996538807	-2.8543983264515798	0.7454644695336369	1.2708076684906775	-4.700043315511374	0.5717429849836562	0.06472035765262513	-2.991276516723964	0.23848301704662542	0.9759119975942749	-3.1898631737588747	-2.479926653597589	-2.2936784486433393	-1.0545166597421307	-0.6857509733189713	-1.0677437869272208	-1.5816077655414849	0.09857475483155947	-1.2516565940209798	-0.27668927666159787	-0.3014571742843027	-0.12097525942152824	0.179950748051985	-1.065143089426394	-0.5056797860641823	-0.8179889987308555	-0.7437062318325599	1.1105664398946218	-1.8140581929744173	-0.005215707869037216	-1.370768837234209	-1.272403061989004	-0.10400146460501936	0.3399908026024102	1.0039906337053752	0.34690244637784506	-1.1076245567844234	-1.5202341405761854	-3.8711307759519027	0.26186664037652746	-0.37079615525210335	-0.09154120288767863	-0.01192299391641094	0.3421643245520697	0.27421610554357845	-0.686366005176094	0.9012616365331779	0.149975133631457	0.46205657566746955	0.6592470385433956	-0.47183917963029076	-0.5233335186044376	-0.11937274690717459	-0.6625690334400193	0.2859658726448215	-0.32326936649496546	-1.45857337322691	-0.24106893834178666	-1.5414435854002546	-0.9977769188496263	-0.26974526845515356	-0.6832419023002413	0.10350065247553308	-0.01726922118007303	-1.8071924171107279	-1.9901813240120472	-1.123450181566507	-0.18833887526653847	-0.5643878330270776	-0.3955285372435156	-0.5814735673742033	-0.35420189989109835	1.0393429751592604	-2.961495606821369	-0.1923829176180362	-0.1862259298401599	-1.744590356699135	-1.7577977771870792	-0.9306781685958474	-0.5654006197163072	-0.6869342089242613	0.28946225022336525	1.2502756499762957	0.1876460430328734	-0.3022512369705531	-0.26630536439095404	0.9794437481052624	0.02211279495089662	-0.4487300438270804	0.7773625663226578	1.5111279693440323	0.25443791496873286	0.10110713987939692	-0.03865293680224568	-0.10954491087923879
-0.6782315829096199	-0.1799246427132554	0.04185667061843933	-0.14185755884428636	-0.30125949879487357	-0.22446812125679738	-0.4571425242995729	-0.33024305545835086	-0.2045614519781136	-0.7451196974007095	-0.039960685686090174	-0.2256437854187033	-0.27906044164616894	-0.3808209103245903	-0.5325552284609056	-0.04271210325216363	-0.17175072888665668	-1.158144347347385	-0.23595306348997627	-0.2892545645920242	-0.230096686653201	-1.4760919144549935	-0.7429114674670569	-0.25614896305363	-1.1267531695837776	-2.010889693973061	-1.425543950487756	-1.56846390930717	-0.8630164793579821	-5.536540819580356	-0.3524355769440669	-0.5219095755292444	-2.4720783155096884	-2.929637554725264	-3.1991206661396627	-2.0330077128691806	-1.6789696978405118	-0.44873026053647735	-2.0563937289699843	-0.9903884176249917	-1.7970951138064266	-0.7202227842243552	-2.172825460961736	-0.6971507398365754	-1.4758167202339207	-1.2057244378260952	-1.3607768024305045	-1.1681577087613948	-0.08850788086166848	-1.0547943960713304	-1.964233983523807	-0.9807833157943879	-0.5011858502967339	-2.6352506762747567	-1.5761501200385948	-1.4698710040558105	-1.8077959105391632	-0.4168422578401129	-1.0620553203189047	-1.954295146352287	-3.5269671076133418	-0.2937715207206926	-0.13764093973326916	-0.903016248826312	-4.287039720184975	-0.3333759706997243	-2.9198722897492573	-0.05904951186327279	-0.3011890131819568	-1.2592537087356221	-0.5300522177747107	-0.11390775018471665	-1.0718693878047933	-0.573346526153074	0.007070294558332207	0.024275281643377073	0.20767261445738194	-0.3847962103291661	-0.4476870350548429	-1.7460785966614882	-0.37166755146657426	-1.4742418608674017	-0.2990009420893915	-0.4743599962553143	-1.0203500406738992	0.13037111136329724	-1.4518649089538183	-0.13213886346039905	0.045032863035885384	0.5637507759119299	-0.13984705568209552	-0.347288028289844	-1.2692194179082519	-2.4005887548112317	-0.7694846153543848	-0.79954956730737	-0.30787379704166334	-0.23230686611996823	-0.47493673733685576	0.5882996194312969	-0.22752340642696287	-2.4612370112627335	-0.2999407588532823	-0.28622732032090425	-2.2365522175264285	-0.8803421229908064	-0.6295113571982641	-0.7080681598821624	-0.19703166794421295	-0.11136048824133044	1.5056363001621018	0.09305411660461686	0.36530226820377176	-0.02149984659967657	-0.047249660569473384	0.09184546702011835	-0.21413405699847274	0.568015732547375	0.36601048525236574	-0.36223899072029275	0.14134546352267666	0.19180077195167541	-0.42401715881879565
