GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
0.4784171192803204	0.6695731584123283	0.580894127814737	1.05418381260501	-0.14109795608303763	0.5328495264008072	0.91760131637607	0.4383127062856776	0.2536915630610709	-0.3034310807792732	0.9358106152946825	0.07552689851861662	2.799495662631536	1.3986138856321144	1.0878340831647317	0.35157321194036345	0.54392899785723	1.6755072284767285	-0.019141091815092496	0.15584093412965727	0.44516162061294123	0.562780363675283	0.42399978139834044	0.37388692848824423	1.7055064973976257	0.5603504969337585	-0.6867761893591248	0.020097917500670203	0.16127482472922416	0.193729628377447	-0.21762197888697404	0.02123016527838121	2.763445172846317	0.049450244477137605	0.026670584208967927	0.8553418083116412	-0.21865377528089527	0.5255386020921703	0.5664727384255407	1.2998262164486054	0.3558823201829233	0.5490681291032922	0.5612370665302154	0.6408254153853239	0.10739412148907578	0.7673915327701515	0.8817108955689019	1.617658102102929	0.14899201424453745	-0.927423903499283	0.9931330385891505	0.7624729950240907	0.3252699669373461	-0.012337973243451084	0.4910053242530926	0.9969796097475635	-0.10260891150343472	0.6311004899743972	1.377958862831766	-0.2586445001520447	0.40336259784910117	1.4424572510910885	1.0284710834818807	-0.4126305104520786	0.8715185015738759	1.4528113216936085	0.13005214290329692	0.023438650733706625	0.21485754093406972	0.774715092521208	0.04665852590539035	0.6261867456186686	0.3357355315223594	0.7014569395515339	0.11093419725148124	0.33028632245183764	0.5579571348684492	0.7249217661233937	0.5215535037758435	0.37190924570895734	0.11616738289091233	0.295043652187343	0.0940007978556473	0.008986254825060247	0.15332562247147927	-0.23764366426133696	-0.022897640126340064	0.3067299788231616	0.36889350503487023	0.7432528526532924	0.23479280009290532	1.209694306856682	0.20344178846775252	0.7014695361130945	-0.12777778679785662	-0.2557454985168794	0.505602765547727	0.47772613511912426	-0.1294223954369709	0.19562608323121158	0.11123649041987427	0.0061863137865754	0.4382344561320654	0.05792837798723887	0.11214484923660958	0.5734627178181008	1.414832407059064	-0.17540353189823685	-0.07026093254545193	0.16341471864046955	1.6890824223800305	1.6579236595066351	1.0525604892401925	1.2409915415171002	0.31381722340981166	0.4074782836309412	1.2606990068271082	0.9788248343786723	2.491145296992103	0.06100264339491513	0.9052511943903353	0.8249142514316788	0.8706577758127197
0.4001747619931672	0.7373983218633341	0.4748172736535334	0.2501646541526347	-0.48816169210332483	0.4937022621717511	0.7725520278656839	0.3541717438683289	0.0862966836613946	-0.36373072180071936	0.5475099702361786	0.05689670906688731	1.5055755484435294	0.681667512044533	0.910092020083668	0.46901132820311225	0.10234781980682585	1.5061890406534075	-0.1387785499643845	-0.15223484036696563	-0.1909744952620615	-0.6343181642519982	0.12865842189243498	-0.10467586739284128	0.9278939126207578	-0.11809139120900496	-0.8333076994684641	0.1493906352798737	0.21238913153531902	-1.4519355110726073	-0.18056549658188084	-0.31523272052859774	2.524824529647827	-0.9740828196498308	-0.4946674607726971	0.16909235189668834	-0.1364339268270792	-0.04999795185535082	0.005613909427138323	1.4105755062718717	0.1244757590481104	1.5970708231221546	-0.1522484528247136	0.8814005183372755	-0.10635071615276694	0.6067910040676071	0.8460394746838181	1.3749588644132018	1.0432176857086068	-1.5247571559792215	0.3999189247027625	1.0168011047034746	0.3881116059587379	-0.9065785744777796	0.15569283432329958	0.8809063961144444	-0.025025781598239344	1.2455984547788512	1.1203238307971193	-0.270660650532347	-0.5671086216754947	1.1925430115134943	1.0021977874323387	-0.19406076927208238	-0.4809277549930359	1.1342894787052542	0.2611892554804286	0.08740582653841887	0.14009907065286628	0.5143911932424136	0.003649337508102042	0.2635447683355714	0.2736920535702803	0.9111182439991313	-0.13525872642421746	0.12360218723881103	0.20204221000173825	0.4353325109326894	0.4212102871597483	0.95925158476457	0.6985976396229219	1.468449645000633	0.30113419896416405	0.5775198100322704	0.5461045557635353	0.6014198077831826	0.9242834727610311	0.82171910511447	0.1751887078850383	1.0095224389913438	0.27511729443829286	1.1793260012044866	0.5594970721346337	1.6030550045774332	0.3869728704225527	-0.2108889474062605	0.4495834377594292	0.18537642409057703	0.1381783095866002	0.7072177642997164	0.29354106312525186	0.4149026157838351	0.39036776363295883	0.08313972063780088	0.6354637302796267	0.9629492381306132	1.6247978702456027	0.07041970957760457	-0.011534179345551522	0.11336913867358198	1.304950343027454	0.7904245283067126	0.9426236752420664	1.172801902664027	0.7276282165121908	0.16322679954062697	1.1717982472636592	1.13867624967136	2.5839964709983567	0.3178970089349984	0.8911300728230604	1.0145997371398596	1.2101811466835792
0.10500117492027557	0.9048652531543993	0.18191912250134024	-0.18908348828587535	-0.6763885628339673	0.5139504770205046	0.5017807461420255	0.11289019134692238	-0.16127756709465757	-0.7200492931992416	0.055604373633083126	0.20810838941878712	-1.1991830774364465	-0.009158314533490043	0.5924869859525075	0.4820518871609327	-0.2049241354128808	0.18456934681632853	-0.030229820921603177	-0.21099867703167685	-0.541553237975752	-0.9849829825059492	-0.16092626047518818	-0.22495892514025606	0.12205654110263597	-0.5987012193515759	-0.5288379190211988	-0.0024884575375573553	0.09888883441868011	-1.8149638193218331	-0.028312184534436485	-0.41903956838499357	0.8332014654874802	-1.4970719809485402	-0.6499499236007882	-0.5624815834758919	0.103861109127064	-0.7180860491361403	-0.8865843858487533	0.2518726448657972	-0.7837862280460123	1.5673759847981008	-0.5546138423761755	0.6202985908619539	-0.7067376755900225	0.49890781475896884	-0.43683403099016965	0.5191645872011874	1.0118607623841276	-1.387211246199605	-0.049233502481762836	0.8279357790237382	0.21128927718335197	-1.5383091283888048	-0.5425541471981149	0.11395704952522742	-0.22747285535777026	0.8480142191034353	0.07039697069346448	-0.4517689077174603	-1.3148174216270658	0.39111433695070447	0.4502026577339028	-0.0708445862414284	-1.597264480123644	-0.21436068627020616	-0.21553355647173858	0.21283356740340506	0.0351679675885149	0.1805375971619181	-0.007011648936994311	-0.00999604565448953	0.28304131974249425	0.6409546871527867	-0.3389687920178403	-0.042543469698398145	-0.11817065599624679	0.11082140364820456	0.40471516891769815	0.47214790936559436	0.5447449868897328	1.7800709017646061	-0.0977715177661074	0.4765781726530078	0.5403745995612617	0.5696607053043009	1.1096368647008588	0.4788287133955351	-0.07003108187652143	0.6941163914342379	0.12177887826692313	0.6042983672685094	0.15927814650536465	1.3845533040455646	0.3565992334311122	-0.18444726426007874	0.20777756779820525	0.10096944523015951	0.11993558001652192	0.49565742855524497	0.35836671333733605	0.22910041124492453	-0.052687785928011745	-0.028472752189905994	0.4151294933091248	0.8552128496274564	0.9793511083632408	0.17273953486056554	0.039272527235930096	0.0472199373898354	0.41810982149688464	-0.41720779646413036	0.1378094737327868	0.8614956875863884	0.7314593976596371	0.06475811495706751	0.7351734575314738	0.5387243390817877	1.979582892800104	0.49295169958112084	0.6044665643558293	0.4103814379856494	1.212541241189323
-0.16106722883928223	1.043392923326706	-0.02311926482959765	0.21267951291895681	-0.4802959659252285	0.5596187075444807	0.3838408316394924	-0.10764959016404811	-0.22281075116648266	-0.7626537754131644	-0.0036054455828088434	0.48981521259198557	-2.324635304602576	-0.041524033335313286	0.4586617753325783	0.33646520778012096	0.0010013526508626633	-1.4457152064793068	0.2537482927656836	0.09957637135413991	-0.21756897015066062	-0.2301681495341314	0.08059024208403648	0.1664766555664832	0.12362850858987152	-0.5274095321788494	0.07503263912053768	-0.30429685260377715	-0.20101627995162394	-0.823701187125162	0.12810682683646632	-0.0665629998238831	-1.2595821048915385	-0.9816380642513012	-0.4267825234541875	-0.8692481853184291	0.2551555654537436	-0.7649070095204349	-1.55221737405666	-1.2730393674577305	-1.6131247186507933	0.5027790980582888	-0.24951182221572601	-0.0703649430059243	-1.0663872663134417	0.5414385923028532	-1.521327199807889	-0.2424768901799085	0.24573228377531367	-0.6513099638049049	2.400641735831071e-05	0.3438536237294554	-0.06664030975520777	-1.26929837863215	-0.9383986392896347	-0.711806896889259	-0.49968384983057673	-0.29182242248569007	-1.0202758963901364	-0.572040631142973	-1.3075831772574613	-0.22855586153233334	-0.3798526128810463	-0.046414678489695715	-1.495816274962843	-1.5254317518831177	-0.963098781745462	0.2959296600258147	-0.015362946632179759	0.007901753235278251	0.032488908848016904	-0.0011500152847531	0.33836419300345333	0.03270622420165202	-0.26532589099406323	-0.13529127774542415	-0.15144355226005776	-0.012589913372677274	0.47271050467663395	-0.8042294221930206	-0.19447723482232038	1.104071262159518	-0.7161711836745451	-0.14197997336378407	0.13433330197051335	-0.2302333576163288	0.26904112392849555	-0.3857998989548508	-0.15293772097058153	-0.07438946883568819	-0.0790146870422177	-0.23582401761036909	-0.7124498090695757	0.23466035651989162	-0.1869135433255129	-0.1592675562403845	-0.03159861896364462	0.23899645927110327	-0.0643783313342569	-0.28969078507600693	0.16781574188721704	-0.4919480579333821	-0.46489525235862145	-0.14811205096414376	-0.635751565653951	0.33551241785671165	0.008006139468211491	0.014990880602487811	0.01582337800438886	0.0812618622675221	-0.4907600093424192	-0.8998790723896717	-0.7961592939772433	0.3561438481123852	0.4208274214004632	0.16893719782795616	0.19894600407824145	-0.32802739199644454	0.9189049713159642	0.35909382559875497	0.15089413709114546	-0.4059530977398193	0.7025713906032482
-0.26442156728966465	0.8268165910300219	-0.02658816079532549	0.926126044190165	-0.032542402986898894	0.4801640914649599	0.31086021434284944	-0.1601838337421511	-0.05432980047618529	-0.19718006422005643	0.22245783235099334	0.5634969012283434	-0.9112447036939018	0.36102117440018117	0.493165718834081	0.11126996228159053	0.47778370922179264	-2.3832103676261736	0.4032371629857355	0.373316473372067	0.3141083483976766	0.43521452475922046	0.5992014332466382	0.5666291517262803	0.3944287280394853	-0.11089187855197286	0.38586910735954594	-0.6192097796187435	-0.6516039241593652	0.14873748421669006	0.10498362530285077	0.26505030906301436	-2.40956417286396	-0.0007411746189315268	-0.3714974769411633	-1.0347734469134593	-0.13043859768155458	-0.20583921106133077	-1.5878523295199838	-1.9370932567027017	-1.5696343015580891	-0.5639771633933891	0.29219974626567047	-0.6885015554487879	-0.7848101275732272	0.4977577686277155	-1.6844156381844635	-0.511782382948781	-0.5643290917664259	0.14590977877378464	0.3086482509252137	-0.18420652532375154	-0.25826694622733876	-0.27483644867739215	-0.8353436801219936	-1.317435510868345	-0.41425518298629205	-1.165304949344362	-1.5807480208363414	-0.5399972782326267	-0.9932179439033494	-0.42263090742663256	-0.9717469693584876	-0.13407390266032526	-0.5144550624435351	-1.6500982919713127	-1.312895482102927	0.2405050565668551	0.03941936225605172	-0.03429086903416658	0.0828506708429274	0.10072677111875496	0.21225566687589548	-0.43846165709116536	0.07005409891908129	-0.12434980924240237	0.043034462791992655	0.0036875726484761734	0.5156432133340643	-1.6128951733466237	-0.7791519694256823	0.08384346131915374	-0.8578519638663588	-0.5564783799265502	-0.284186208391881	-0.8907413779612566	-0.820693361966814	-0.8800914890582224	-0.004125899305616162	-0.6578512020601794	-0.18128563403425849	-0.7801976207898468	-1.287140675648677	-0.7610523564692971	-0.6678164641098566	-0.13946789688237138	-0.14311565170508056	0.3596713758741262	-0.07972416453118425	-0.9196394140539813	-0.2346501991826486	-1.0082480138964087	-0.4717403164234113	-0.11236663678147156	-1.652173394817979	-0.20865351840152954	-0.5835054032210898	-0.26503691729650924	-0.03124638553868265	0.15720777801099292	-1.0826434970287413	-0.5408720450582071	-1.313899707890326	-0.29897095122862427	-0.08051739238823453	0.2999004415785855	-0.2552266081036934	-0.8641668761863938	-0.4822493365096036	-0.08064952827504532	-0.38556248557862716	-0.8963385937636458	-0.1461745990336244
-0.2753703673047529	0.13534514266856998	0.0336155056073139	1.0060287528007048	0.3235371986265517	0.19375835058874347	-0.009056770014040897	-0.030495286822529895	0.14728473083538884	0.6248917088112576	0.2155737000267341	0.20861786218861547	0.9457998566708907	0.4555312034741627	0.4005374117615692	-0.05209507609066193	0.6500477591473469	-2.254216339031948	0.17610509536849955	0.15205329276953533	0.29636173546102573	-0.19573928828851705	0.5951093335938145	0.37890156692731825	-0.17684098373638926	0.17906693878202615	-0.011333365028764567	-0.8243770995895513	-1.0267416273752987	0.07903467586729676	-0.17424376821898913	0.010397554488358019	-2.31618664252758	0.39380844152195654	-0.813719736417296	-1.4591553805716102	-0.9459793577524456	0.22310730071206178	-1.0643722052114775	-1.3810497717518557	-0.6056776974493494	-0.8070903191918677	0.2589856441455645	-0.8178465104596906	-0.13846201611663767	0.07443372550951444	-1.4198859314097556	-0.5503775251021831	-0.9207441971891306	0.5119005599708268	0.2788339169787171	-0.5763707739388081	-0.30896662244656187	0.5387604871172119	-0.5615972223579004	-1.8033317887890037	0.11857846854105988	-1.1275641876951004	-1.5472100890284828	-0.4682121543506564	-1.0155278664042657	-0.579427025750989	-0.9816222707317634	-0.35441194604249804	0.14620741041691881	-0.4856270687089542	-0.9525901103149769	0.06184455136429857	0.14617987384868636	-0.13978907022672363	0.09789249987412496	-0.0004771502580387756	-0.21398225662488132	-0.4598593173194272	0.39769294416607864	0.010812661735526412	0.19041390181310586	-0.07374409543032326	0.42234996810718634	-1.0459626767551526	-0.6347993973239854	-0.5184721957113614	-0.2948490153693666	-0.35243479398275734	-0.3608576819016402	-0.6664598177892366	-1.194384458442686	-0.5527445112543923	0.21242173398893915	-0.5972874232503618	-0.10911029651213218	-0.7245005735029013	-1.109865066305851	-0.7922640954262562	-0.5892456332678784	-0.18175906019096963	-0.10960927304057848	0.2517060281732819	0.1687222289003146	-0.8802485173962412	-0.6759011293530253	-0.7363031860553448	-0.15207558523743991	0.059675607234159295	-1.644762015619105	-0.4410593540219057	-0.5955737779314095	-0.45026432581876635	-0.060211625501947245	0.1300690761298364	-1.1468589370708977	-0.06500435027375118	-1.2632506974281803	-0.8810417881501572	-0.6523082027367005	0.2262780516404487	-0.5513425338872938	-0.8341900395675445	-1.8788966678529362	-0.5478754076682985	-0.8705562959146964	-0.9827761646081212	-0.9172192853946372
-0.3288184877326164	-0.7155609897003984	-0.03127587095974651	0.11726928843013394	0.4010058303386712	-0.20545992580138975	-0.6005087902118345	0.1405014474436922	0.1815065380406419	1.0427955511782394	-0.2226082162702206	-0.33247579994181603	0.6748298248851005	-0.1518991552215257	-0.027834138337602007	-0.10310572743223473	0.2931103913514856	-1.472584245967223	-0.2828994802871926	-0.46948960389064	-0.3425226524503024	-1.7225549579803914	-0.3210725071245527	-0.3543749709936118	-1.6528159408178482	0.07368940783040175	-0.7638678340044636	-0.7455477268013417	-0.9617086405122883	-0.41836698952278023	-0.5287408905893468	-0.6563338622513969	-1.9246619310826063	-0.10272888804369784	-1.283452566548985	-1.8096922298893332	-1.3120130011925122	-0.07061658425788794	-0.3917009452594578	-0.3619922561537937	0.5236320968072575	-0.5406583683362062	-0.5295697763777483	-0.5500137413916892	0.23749821357109083	-0.667418560274451	-1.451077796029093	-0.8321274671844154	-0.9197039519097995	0.28273790865910775	-0.3885041648958663	-0.7930804778007886	-0.28912499327370933	0.42926356321153103	-0.4591576903790598	-2.1890812935230652	0.5893216185430263	-0.6166910003255872	-1.1444953645354714	-0.45261692495766986	-1.24176207791142	-1.0689087928494527	-0.5716530591545795	-0.6193052016032141	-0.2565591340144611	0.8341370009971858	-0.2559798177574161	-0.12241683778649365	0.18365037078792984	-0.4051369788054424	0.05736909684679724	-0.31060400882170874	-0.7210071964914078	-0.21639314896386602	0.44538114650513305	0.21202735020678282	0.11143666387730236	-0.3346076996304186	0.184344460580791	0.32380254271556624	0.03264395132459499	-0.5540834968446424	0.3962259151266663	0.03050521544795996	-0.16819973157085572	0.1840134086750173	-0.7834873760659848	0.08945711084048856	0.248641934185779	-0.15440751671063146	0.0982032911715043	-0.3504519357513159	-0.5264856613397457	-0.2302890174212821	-0.0819375587193525	-0.3210084190189294	0.0024081191402815635	-0.04906630225063905	0.36763482571192335	-0.42888847070943265	-0.9700903132977294	-0.008292682968296003	0.07555757384162044	0.17212773471316	-0.5989683625678862	-0.3762309846866552	-0.4453455942120772	-0.45827663314858913	-0.14683041476950764	-0.04084473103284836	-0.6523776593184548	-0.041713851835303656	-0.8705890374077905	-1.0823989273004588	-1.062528088168862	-0.08396629838927583	-0.6862384652550421	-0.4431096888540811	-2.6023034816376924	-0.7014370610787405	-1.1009328425910276	-0.8764134984067529	-1.2562903536218903
-0.44379251065834385	-1.249062072415397	-0.2304555113822834	-1.1274031373975952	0.3124539507322075	-0.5362107395194471	-1.131506949753822	0.15384085090983213	0.05468230606608191	0.6821066419275215	-0.7725465940728561	-0.5788373546249483	-1.749536124644456	-1.1155835557555576	-0.6843566017717466	-0.1325724481484531	-0.22537533788682712	-0.7319780607123245	-0.5240323755637898	-0.8561298326844242	-0.8253564212706002	-2.385541481022932	-1.5366653371404142	-0.9290115803233001	-2.714149913049073	-0.34532525667799	-0.9488286343171776	-0.23701599487729036	-0.2627879370575987	0.07848262508448801	-0.6083184988283127	-0.8604454840138808	-2.2447759219408034	-0.670476083774516	-0.962302814222901	-1.2198458200786262	-0.3974718782950092	-0.7940826861453908	0.0856673562106836	0.1304287672285321	0.9987664834046975	-0.7448285715925422	-1.3530146309020157	-0.31333028785018036	0.07564954962074553	-1.2738524365027613	-1.6477581417983826	-1.3865274270328711	-1.0682759829214774	-0.3840580972833465	-1.3118554913723504	-0.8872066019447865	-0.25951614627469066	-0.39376026517575985	-0.4968029882451162	-2.117157962265586	0.3667747727421001	-0.5964759387631416	-0.5591524331205991	-0.3922647715488583	-0.8805566170890254	-1.6754578462668828	-0.2679921766630176	-0.682672179715094	-1.276835694398782	0.9619954617673092	0.13467315602055668	-0.21312584888701994	0.0836424450566237	-0.7180629584307582	-0.04200483725255284	-0.5235674112816716	-0.9206501377187084	-0.15636763783252758	0.182820890048788	0.33203998676932606	-0.10325837396050512	-0.6045915418100066	-0.10482213541530491	0.8883860689820722	0.4722194838765505	-0.5170855262814454	0.4034540860371275	-0.1922160074661631	-0.10437720612837718	0.6511516957355372	-0.41910469172836207	0.18379859029725715	0.01867242227553537	-0.03310459807258228	0.26706679153036983	-0.23213650037844977	-0.2847920137878076	-0.17494777553818291	0.25792645334295894	-0.4782333038579882	0.07005066083123286	-0.3306387471986431	0.16159328209429855	-0.23998259214589196	-0.9765810610871788	0.23961364410610664	-0.052576330943486176	0.08910116237780914	0.44372425970561324	-0.3205383724437194	-0.6553686091515716	-0.34457269631124166	-0.3696587334071248	-0.22063094263909555	0.06576166507498972	-0.2891835046587543	-0.4847590008690473	-0.8767193249027644	-0.991491993854288	-0.40885119632697003	-0.7168394360157787	-0.05008115477755036	-2.2545272300259427	-0.4095041937066763	-0.9638037011940516	-0.6981939916782405	-1.1141277900211475
-0.5139923944736982	-1.3004818741882325	-0.4023133327189374	-1.8281039676785897	0.24475750984423908	-0.6933126252695931	-1.2978229525672123	-0.07471118921285155	-0.05947290151533181	-0.2792093734063158	-1.0443159246455822	-0.38798619881988716	-3.847648648568142	-1.7896760466146098	-1.2781009476314833	-0.24842379533196277	-0.4267870829461661	-0.42244124794973337	-0.25091404971770115	-0.5216724296296193	-0.4481889975973028	-1.0894305181442474	-1.9595227751662916	-0.7457139593063821	-2.152728127775254	-0.8476049821884689	-0.02378567393799746	0.5716433170325683	0.7897954963370879	1.8421917978870241	-0.21963030015100335	-0.013112128338655509	-3.1229489801228048	-0.34695669494252257	0.25453866675438663	0.5268908216967247	1.5100011883756599	-1.0486870651399451	0.30414931124168865	-0.14889877194748122	0.6848520454592429	-1.7319819720360365	-1.3557595803996725	-0.3295270916680957	-0.24367983100205648	-1.3238123104111101	-1.20801453425291	-1.7243002450691078	-1.724375149065798	-1.159938850411863	-1.7536729522552397	-0.8993532034351672	-0.21626625435524865	-0.9961345762527675	-0.4334758514714232	-1.2381373854461781	-0.5489062019538893	-1.345747369574383	0.08882435638157801	-0.13180090635822914	0.4032756810300283	-1.8310577476574552	-0.4385423549196937	-0.33712196939068134	-1.8807360258412689	-0.38268755617017824	0.005995131907819291	-0.22450101977235384	-0.09043333355488406	-0.8860563466191672	-0.19192129001258162	-0.4072658357337907	-0.6612914861370253	-0.44470099512001743	-0.18202302879162743	0.24736442715252116	-0.23201607124490747	-0.6590547118245101	-0.3526861606102981	-0.2906615211628377	0.23654759624922597	-0.8784599618385078	-0.4111943515151954	-1.144815414169923	-0.4010246206703538	0.07596117542313703	-0.7416312703662502	-0.45148208251522554	-0.3107859769131449	-0.5523368624124633	0.17842573710432214	-0.5900280403657856	-0.6814310157658979	-1.1132912778458188	0.05400173726478872	-0.504880487278177	-0.028378333985095934	-0.4428977531265036	-0.3757391505341014	-0.5570506323358371	-0.63644419699009	-0.43036976611637623	-0.3481603703930395	-0.09218201834451535	0.47778929994711955	-0.5134181329064144	-1.2963593364707209	-0.15568462841917402	-0.6071854563978539	-0.23141820039203825	0.3562416291538754	-0.32376641225094765	-0.3427072335635462	-0.6539179965144112	-0.327236504573375	-0.49826578270628363	-0.7467765575380125	0.13884267630711408	-1.3082232981697033	0.14526141871603304	-0.6088721838047993	-0.4092389556808748	-0.7388135072051873
-0.46108134986164623	-1.1314106434583664	-0.4266672661317487	-1.6872945049557315	0.18508797407742927	-0.7070866631680272	-1.1754987720210535	-0.41723679146676695	-0.041442773121066	-1.3401663100859462	-1.0314245785676888	-0.1752157039098585	-3.4994132614731903	-1.8856364884803998	-1.6119039586038455	-0.42797111357840306	-0.32098236235551875	-0.4994835818661971	0.32465682822900516	0.2660770557737749	0.48540526382194077	1.1117336471267298	-1.1751112518801126	-0.01480004268255338	-0.4273745579064473	-1.2671785968255294	1.445677921216449	1.1842566420884795	1.529491201221022	3.3542017473447086	0.4129313484217043	1.3716979274305248	-3.3791355916261674	0.7524191137958081	1.3820203574085075	2.2959177249111233	2.9801789921179815	-0.3754309136936042	0.3328182965321518	-0.6408020088217667	0.13379208230150816	-2.5890902664309197	-0.4837034180311102	-0.37774188021457816	-0.18085928586926184	-0.8683485501736605	0.1678302747420442	-1.4220857850961246	-2.6309712129560383	-1.6857799482014444	-1.349714976939917	-0.8083072961414828	-0.17077256085328485	-0.7627744257580905	-0.22142218836105174	0.10797867466010584	-1.4044889985331783	-2.0485511130282603	0.5836314733996113	0.24527013693460906	1.7822583820670843	-1.3529073866527705	-0.9051618841561404	0.28266673452382146	-1.6321385977747234	-2.1373495414272328	-0.23380696732473707	-0.24825592801525173	-0.20429495326872613	-0.839082789873775	-0.35662607467591256	-0.12828631267741641	-0.2153563255802201	-0.7590230626661493	-0.4241380741032117	-0.01212796659986952	-0.19565010139294692	-0.5076510189668979	-0.5630407368324781	-2.341053347568959	-0.3096661303393744	-1.5041753422547743	-1.2716346366105826	-2.0073357257274314	-0.8093956728701575	-1.1153800498984883	-1.3648790956798633	-1.0790906845155608	-0.48213878061720417	-1.2277666032956591	-0.22772881573559167	-1.0173753204070923	-1.2304161153458517	-2.2506680953656395	-0.4344305835412305	-0.3596851556907209	-0.29980461336007075	-0.41893064802264707	-0.759914316697402	-0.8822134092015071	-0.06481290429645607	-1.3731083248118794	-0.41207115532597527	-0.15885765986629471	-0.4131786275655031	-0.8484168389012552	-1.9465870786033146	0.11386646651638248	-0.575363723607415	-0.05142233184793079	-0.2336812916443611	-0.11945859745501122	-0.4647499634313487	-0.8187201845149199	0.5761358909515063	-0.3417115058305685	-0.8467882209733578	0.13920431566575517	-0.7770082883836031	0.6001000511548283	-0.3724311612788346	-0.04174609178821174	-0.4457429657231657
