GlobSig	CER6_p	CER7ab	R_CERCR2_p	CER9_v	CER6_a	L_CERCR2_a	CER9_d	CER9_m	CER7b_m	L_CERCR2_p	CER7b_l	N	CERCR1	CER6_d	CER5	R_CERCR2_a	POsul_d	POsul_v	VMPFcor_p	R_MTgyr_a	L_ANGgyr	L_MTgyr_p	L_MTgyr_a	DMPFC_ar	L_SFsul_a	DMPFcor_ac	PCcor	POsul	L_IPlob	PGACcor	VMPFcor_a	PRC_d	SFgyr_ad	L_IPlob	R_ANGgyr	PRC_v	R_MTgyr_p	PRC_d	R_MFgyr_a	L_DVIS_v	SPlob	R_VLPFcor	FUSgyr_vl	R_IFsul	FP	R_DVIS_v	L_FP_l	SPlob	L_MFgyr_pc	L_VLPFcor	OCCTgyr_l	ACcor_d	L_MFgyr_pr	R_MFgyr_p	R_IPsul	L_IFsul	DVIS_s	FUSgyr_dl	R_SFsul	R_IPlob	R_FP_l	R_PORB	DMPFcor_p	L_IPsul	L_MFgyr_a	DVIS_vl	CAUDNH_NACC	COLsul	LORBgyr	ITgyr	STgyr_a	MORBgyr	PINS_v	TP	HIPP	AMY	PIsul	CERVM	L_MOTnet_dl	MOTnet_am	R_MOTnet_dl	MOTnet_m	MOTnet_ml	MOTnet_vl	MOTnet_l	l_PCsul	CNGsul_p	PUT_p	AINS_pd	CAUDN_d	AINS_v	FEF	PCsul_d	IMsul	STgyr_p	CAUDN_v	PUT_a	HSgyr	PSMcor_p	PSMcor_a	SMgyr	THAL_d	THAL_v	R_PCsul	PINS_d	STgyr_m	PCcor	AINS_ad	CAUDN	PVISnet_l	MDVISnet_p	MDVISnet_a	LVISnet_vp	MVISnet_p	MVISnet_av	LVISnet_p	PVISnet_dm	PVISnet_vm	MVISnet_ad	VVISnet_l	LVISnet_DP	VVISnet_m
0.1073629219633555	0.41058484272610757	-0.2382070288963863	-0.09605359698864906	-0.36531084033846856	-0.020794550234063604	-0.03041927887534257	0.008075361790996726	-0.6675247905951488	0.6120641601351487	0.5755236783894734	-0.15969013270696616	1.3841657292796299	0.6459778847058741	0.31260690503248	0.35115513742142884	-0.142016855802141	0.8297325245853837	0.7386520885820709	-0.22988975662943903	0.07097752676006745	0.22111373278663385	-0.5789906846703122	-0.3581123608233171	-0.397700034639706	-0.16038111336426347	-0.6710155905494767	-0.18400717505226802	0.7590296533272658	-0.3463990175660001	-0.13120364240413565	-0.18542425086461875	0.3240521050689892	-0.40800817280019425	0.46292666101593843	0.275881430154534	-0.2213459197241305	-0.2712563130627104	0.7122826126192219	0.8819785656117315	0.24612893558308396	0.0075284762747363	-0.6136247263575086	-0.17827574646469416	-0.030550453669181275	-0.3488945367308788	0.07819062736769188	-0.9026481065496531	0.25727333385874046	-0.25741429023799445	-0.8474306057642672	0.1750131702446229	0.08778205133749964	0.2251203664793418	0.027563092352952377	0.43584431444301086	0.0007143790959654486	-0.39859085556071977	-0.137138020167241	0.8920691780685847	0.9925400329454576	-0.2872856264971957	-0.3607820010328867	0.6961977718177662	0.13852738404640327	0.5013082452440778	0.42977920100092887	-0.37513057549182455	0.10836924757311742	-0.03148713701730365	0.005571243463103012	-0.00841369190848329	0.022246324020977083	-0.055775496746315566	0.1215875341692911	-0.19622848068555707	0.04543160237394149	-0.2938960783502885	0.3765558894408285	-0.3640262922600788	-0.08135918056608266	-0.25246028565583334	-0.5089675956346755	0.1622243239582658	0.34485298307969214	0.23426306495557025	0.2242987534809339	0.5126852416294805	0.15351314226653975	0.6454673824962952	-0.26162356100078804	0.30653508650321587	-0.02379864758043081	-0.06426442680297559	0.33050981465948565	0.2392191156121272	-0.4253964864027997	0.1606164413458872	0.5216147964785963	0.3458610697363327	-0.034857848460475606	0.9315364206113018	0.02431655213805801	0.2998747699736541	0.42413334606764175	0.6954216529057244	0.10052420451174393	-0.007911609274473179	0.2707456742987103	0.029239185452340433	0.014746843965963997	0.45919905161620633	0.6249465152654671	0.21639850570205996	0.9691134333372751	0.2050748881809733	-0.5476107080999969	1.0522839814233405	1.0333144691733205	0.6142260779020747	0.33644978542834286	-0.34117101775526437	0.18641221949978729
0.04319533492111894	0.33574680371149895	-0.17071301167594985	-0.2692626047071398	-0.3719196745827794	-0.060952798555551656	0.11789704742841423	-0.013486261810025862	-0.47767331596562274	0.401373770677639	0.24013619334735453	0.3493403186355813	2.4965748698352592	0.23207795756994176	-0.3046449541985195	0.05259387337497061	0.10853568255189666	0.8906745601488459	0.4253137560853206	-0.7562839508607202	-0.18115552090277726	-0.2578735761016832	-0.5696681493824816	-0.5244365415957744	-0.3642582330851308	0.01271122559205274	-0.19067795951973615	-0.12434299796611009	0.1815615105160033	-0.5140696866437793	-0.19371783496955267	0.015023731804171273	0.2093782076376608	0.12417960534423438	0.6801310168125895	0.6160144266250029	-0.4615408589456682	-0.09152049856457972	0.764544772743075	1.4437312157403435	0.025008192880883476	-0.2282463918344127	0.2555514711088368	-0.33931627328384595	0.07220258479487271	0.17019822514685518	-0.28023973604954056	-0.7161818038051327	0.46779851548457413	-0.17744060101963224	-0.3486805792332803	0.11757501122059594	0.2861959597681014	0.6533263486686286	0.5133083552923486	0.20338308066763236	-0.4514760391720954	-0.40261560575896527	-0.09134129997883134	0.8160310445769959	1.2566460415086385	-0.4407408281514535	0.4433611194555457	0.6387627172203715	0.11496152786346171	0.8109427130665818	-0.031232826203107834	-0.4763890202241865	0.09182760780677199	-0.09389684850629877	-0.17597373772149372	-0.31016734385449024	-0.09583969719119761	-0.10733745379213983	-0.25699961395560883	-0.28556867818834314	-0.2876851528634035	-0.3327158516326121	0.19843583952182184	-0.050398609699571835	-0.20386415987442702	-0.3457219381883527	-0.08548154373641444	-0.17212445758007192	-0.12212967394078349	-0.02826268833548743	-0.6323283527946327	0.1830335041754768	-0.048387759310069035	0.10604964737391588	-0.16452718954196716	0.559694570507489	-0.32226703072477747	-0.3531156202309391	0.21230707733183948	0.12724644269443652	-0.43146239946285886	-0.19521502537342408	-0.012227604773369812	0.2350308015833006	0.37436024251393973	0.08234373197711407	-0.41208512406871367	-0.09422954833157504	-0.050946964656135865	0.1464645603383856	-0.22873704446239707	0.2586355930823764	0.4195513891155965	-0.06538802343706232	0.4709949671206149	0.7367831638881138	0.5293670540816987	0.038844866866364756	0.7734243256017095	0.09067695509350183	-0.6910142357647419	1.4592859664921127	1.814755119857986	0.3782005432177799	0.46033177875709724	-0.22623022574648896	0.3994042674960202
0.05304612328564237	0.16349516536599845	0.08873994868412344	-0.32997855977703106	-0.42396258586645125	-0.056193301985968815	0.19531221064140222	-0.020906318359637775	-0.09788104108759131	-0.03245542658932844	-0.03103253581465628	0.6256862574312241	2.377773642245876	-0.11965320344826597	-0.6064961593578099	-0.2862341497919148	0.16711659603874376	0.9797091038776157	0.05994066349300208	-1.0404046429166807	-0.04127223901873962	-0.5633663861010804	-0.3033448322975904	-0.7782718745832247	-0.24665681101832088	-0.11283832406676605	-0.16605090270299586	0.04828959561235183	-0.2294180534196833	-1.3891020748014853	-0.3713727504132198	0.1358534179454626	0.5959720369000202	0.5142921626263736	0.35207921076205173	1.1793210979123585	-0.5513086246368899	0.5688857286709897	0.9413069476861329	1.0186457900732906	-0.017912593907253308	0.29981989325318126	0.9108106342609972	0.3101072650191919	0.43429910825986057	0.6381993145640273	-0.04416541302842753	-0.738146452466026	0.4711846529579397	-0.022953679820611365	0.02792011067594168	-0.02314775756739381	0.31782601228647295	0.027691036019917136	0.758387672548388	-0.06458294898474297	-0.8875049832134563	0.41666368945480736	0.6163878758928476	0.4413892886354532	0.8790393827236958	-1.0107405059039594	0.84349444566468	0.1642681983554916	0.04344686136528404	0.6703222508166129	0.1695147859863937	-0.39679338061674074	0.14765126891061664	-0.7012779833565425	-0.4519323040654429	-0.30066627755295483	-0.5939852666567292	0.14691756541047116	-0.45059041708529257	-0.11910401002901114	-0.48285860508493633	-0.286107705176941	-0.1509401247092577	0.39708659722305395	-0.08761553373983783	-0.1633416576106012	0.020462764718104154	-0.3714019857584633	-0.07411952366695759	0.7340176715686613	-0.47056778721935766	0.22469934463013141	-0.2184243368298967	-0.10205381302144921	-0.09494940036660936	0.9187366813786474	-0.24049797637067252	-0.19450752725698003	0.20667013604957252	0.18245218725018061	-0.2023467712601026	-0.4500575064221488	-0.39093643760576186	0.458044721617126	0.561382630529503	-0.11223284158506934	-0.46260691736891907	-0.31537130834413285	-0.11633194049022028	0.06023366485638191	-0.16295124726095722	0.42369010483121705	0.47797651288232634	-0.35900846257682817	0.9717235023113475	1.1085206851654377	0.5507726078520957	0.22111731040801735	0.7340575941356385	0.06266786988970696	-0.016339523026512728	1.3836918637651756	2.2858650205053683	0.3711041084352327	0.6705012491911571	0.24187246109930008	0.7321083906991213
0.1580719677935624	0.1684201363754529	0.5571277232681827	-0.2211033286417232	-0.3357235603481531	0.19010319372250775	0.2989377571128508	0.09277433994156058	0.3199336745513005	-0.15736072609697155	-0.0152594443591228	0.7724711450335642	2.0163302850566414	-0.05591164239619678	-0.39419639888294644	-0.39578296703852944	0.028473260078825197	1.2834858060196932	-0.06934783129549738	-0.9151372213472319	0.3451309966008094	-0.7017631921332198	-0.24653690377881854	-0.8958136573994318	-0.4324565694096836	-0.6760418048071886	-0.7843134828414385	0.03951058242589823	-0.4259719084933424	-2.5805188006870594	-0.5335408830798137	0.21184640916627506	1.7911161601158052	0.1071473595135066	-0.03332315787167245	1.3646135187397401	-0.6656263386945339	1.1133853747960971	1.4320388917845708	0.14349413756164137	0.20160643306814813	1.589531345726099	1.0430794451518783	1.5042220468035425	0.6308016985474575	1.0198358934830754	1.0391660898315662	-0.5225991422388082	0.6392229258637415	-0.07818794520128342	0.16909585603161054	0.10386049131326784	0.26970548676821376	-1.0392620847495337	0.5328939685132354	0.01479310952887243	-1.026105864612276	1.7014992438809058	1.3647660971663622	-0.09144903854074249	0.20459645974975793	-1.3423099294761005	1.288641335184585	-0.43521039718161186	0.07540720803941603	0.35945381784739977	1.009166399538517	-0.09097306968813593	0.28778779188295206	-0.9262768104242326	-0.4594726811991232	-0.043397260799538345	-0.9365483923570106	0.4451398718395499	-0.3800118676169161	0.08874372868141268	-0.3625136409065995	-0.034245444812944954	-0.5282812615334199	0.540073575227357	0.0784073557672847	0.04665878739510997	-0.20557089253694197	-0.21486823941454475	0.0001415279911870652	1.6619043355503558	0.6558461085527758	0.5221742101795306	-0.24224835400310382	0.20411593714294937	-0.15403172145429325	1.0398149533818166	0.28991171243023417	0.39010608218116116	0.3613768882686992	0.22768721935080768	0.11328887224197387	-0.4351256176889912	-0.46223121734432926	0.8831763865195634	0.6127913621471573	0.4319398650169792	-0.11825239007235089	-0.23767160332496257	0.2834964850252228	0.343489244390203	0.17567461938543696	0.3430459470902052	0.485928077184196	-0.6114680275984354	1.1738745435529079	1.397970115600249	0.7717112968329494	0.8721452912295911	0.8484695698545063	0.2336520006319202	0.8804211880266667	0.8782121027911329	2.157803127793847	0.5276781889912953	0.9926533920660929	0.7725073523234336	1.0342139915707347
0.23224693844295063	0.3150231001437992	0.8820228384475607	0.016769445271861246	-0.062162470728158954	0.48538390717545127	0.38209591902393314	0.2726486697667829	0.5299230675910762	0.2347779643895039	0.1591994094554908	0.7867933727426616	2.1975179587539873	0.2620264985101673	0.00334683827485048	-0.2795794933233842	-0.08739980220439666	1.4230023086921353	0.044320765340617345	-0.783027866834682	0.4787928610667586	-0.70119763036544	-0.5206747562044935	-0.7196427368144106	-0.9727905035609953	-1.0790843923903555	-1.449124444483662	-0.24554366760991544	-0.5501762104128449	-2.8985668451932725	-0.6988627105030841	0.1889886882004523	2.88138622345253	-0.4612373614797787	0.16657880797908203	0.7599923217801449	-0.8814433125750811	0.9387713273710246	1.7162634577908893	-0.34238895249726187	0.4353923432122577	2.561976873937784	0.7458241726442867	2.2270873083613862	0.33874411156340956	1.1865975986674004	2.1120617258094003	-0.34050999191822484	1.0095161107483874	-0.17315551885181948	0.39762731015933794	0.42653566750482463	0.10323410489456317	-1.178270890735663	0.20105140864426746	0.24377128045980623	-0.8245515181036557	2.301467789319533	1.3187985782234268	-0.4168181803963899	-0.16307892380620068	-1.2069394239205486	1.5941364393087036	-0.5918594547034172	0.2465768412731749	0.15175128977996513	1.6612984445467591	0.19203919662501323	0.39190976150830586	-0.3411332107686661	-0.15460421128750837	0.17783213172521856	-0.7797527635698779	0.4534163674165709	-0.1810650590610384	0.0740050583228688	-0.10212973456358568	0.3343907126411796	-0.7360345958953812	0.17635110673658988	0.025493974996428203	0.014947449694873329	-0.5019890547338048	-0.0006824971287829395	-0.32518797268734334	1.5530379913471715	1.5154739880329196	0.5817888986064299	-0.19862368075172712	0.5295617590879895	-0.37978555518202484	0.7226324168161726	0.7962927641534565	0.7559617708253414	0.45278488781787757	0.06924867263141694	0.1389465034008026	-0.31857560042148014	-0.3866770616029329	0.9288317497539657	0.6972625885158777	0.8852093401687519	0.22852854650824597	0.016243860341500545	0.5568313157185912	0.4510389488820345	0.37508150143263164	0.07687303871433768	0.38956634009456526	-0.61920198634172	1.0225338296837767	1.4859109144627884	0.9782233040520474	1.4587924637673224	0.9353206256860273	0.49172902216121334	1.1863241885685258	0.5829152702273144	1.6271823428564032	0.5536187972011322	1.2616299345185071	1.0479623046725706	1.160901668169789
0.14513754593711328	0.3501425330997795	0.7089824712045915	0.2433777228162131	0.2419113227725029	0.47106803263702185	0.3517474661784945	0.3603744886424993	0.44581273725569837	0.7072215575687401	0.1726142524096828	0.5390395134853275	2.5960257618540994	0.3550007884628084	0.14146811229687545	-0.14938418586095123	0.017537100737000693	0.8533491279383231	0.18069171039526588	-0.9460030597039191	0.07716992334547368	-0.5679600661124417	-0.7359297883461026	-0.3014773991134754	-1.4020440146291198	-0.6709843392365545	-1.3817520141219202	-0.5698667343597689	-0.6482273227990435	-1.6391506172780055	-0.8177555381640763	0.08588077001446902	2.6215674028057476	-0.1976909761602173	0.8202883102414538	-0.3224742662599259	-1.0385088673933889	0.1404283338268711	1.132701997728969	-0.04984397182812044	0.30457132150842386	2.115476653388271	0.303046485762663	1.65326946964136	-0.33776715480151676	0.9886649152173138	1.9863509074499717	-0.69801036658464	1.1290083119457357	0.04137801542168572	0.9011240614745363	0.5492571112939375	-0.19542820109322304	0.05429778485949692	0.28276907131184154	0.06141522406999554	-0.5529982111142838	1.4585751071572304	0.37225406804612576	-0.2946247178977019	-0.016998496034467313	-0.8449252187849345	1.1809241644080624	-0.08499847336481976	0.33023965929904053	0.012312325707171112	1.3350795332714915	0.19574932414530352	0.3551603807757298	0.4596745147486791	0.09297803548982528	0.15669968620072017	-0.38753616747756797	0.1676119896238996	-0.0813001994802444	-0.17635401186372987	-0.033168917667978665	0.5907721357100776	-0.6357376328694126	-0.44618887923219624	-0.24344741453169885	-0.2637566708598696	-0.5987316349173507	-0.09602850263194783	-0.9132679442762852	0.23510140306411348	0.853540329705189	0.1259655403860268	-0.209382580610677	0.34016899012246177	-0.5914299853275115	0.1759866236836887	0.7352545068972229	0.3791145747717546	0.23641488354935167	-0.23055138036776016	-0.26800601339588564	-0.31413048011349226	-0.35146204808780074	0.32600179796709733	0.779963049350287	0.3734883744031739	0.2127351317962669	0.1915100824362306	0.09474357657267579	0.061950298331667056	0.22425500909152207	-0.17259770606782426	0.16551907825217183	-0.4002604388790029	0.7507759751505078	1.369938279248553	0.860467569670691	1.3280535287600248	0.8351591518346934	0.611352511044756	0.6881592478520341	0.9642138469942733	1.214743261047078	0.2594151578761308	1.2574268501389545	0.9967451176619361	1.090552832987783
-0.05891975331286616	0.17967328777717007	0.15009165187282078	0.35625621193800777	0.35928745309822263	0.10859520859549278	0.2517600128526932	0.288304658226108	0.2590806658315186	0.6187914991546563	-0.08162801732303193	0.04128469116390432	2.2550958648513952	0.010078016729296549	-0.0308366025627781	-0.1435237173041444	0.31241713166851903	-0.3857274729434563	0.1857813610347794	-1.0490569777514025	-0.5290030330690471	-0.3219773772248095	-0.43411171230459544	0.1832355858145452	-1.0842018989887048	0.4793360430865615	-0.38924903740090405	-0.5878905588670853	-0.588461864860163	0.5325861068267841	-0.6482297122209292	0.1399355484216019	0.9260418279974283	0.9040895512593644	1.0644334466258274	-1.0203214808687813	-0.8602012871256606	-0.4706162814121468	-0.257967574216386	0.6979435922287817	-0.27201998693106527	0.4024909256131348	-0.054411097688182274	0.03673687582519257	-0.9278220182044371	0.48740359856103493	0.45568553510369086	-1.4374968250340316	0.6368827786547749	0.5663083025387355	1.3744413937217104	0.2810753863926234	-0.43438799274195217	1.5296913620892105	0.8075142905690036	-0.7391617896627686	-0.4890943056651775	-0.2840116554783671	-0.6349807006506007	0.1292417497340455	0.24235301297170067	-0.49249581661911646	0.003937009568644096	0.6508574115402836	0.06935589767503629	-0.19859539167597318	0.17439816842228173	-0.014342608213932677	0.21310624254743257	0.6034026420285256	-0.06378690956232128	-0.012271575300643841	-0.2821672229186158	-0.08783128528931841	-0.19092736872621205	-0.4167788865863044	-0.24127043603554363	0.6012620859060969	-0.26976317721071025	-0.8317395209389574	-0.4577963892211262	-0.5373730713849147	-0.45584638858850623	-0.43772674767384806	-1.1952202829562049	-1.147943469467668	-1.1792888408015927	-0.5394795926043853	-0.24716608444516672	-0.2551510032374882	-0.485403675389622	-0.19479565473967322	0.08882379470735796	-0.4797132273686125	-0.25458617472824285	-0.34641980715211085	-0.7395199100176494	-0.35787806583841036	-0.30993074660307796	-0.4674245131269	0.6573009002022445	-0.9952644324978386	-0.10643821017499959	0.11830709471506773	-0.9741340023997639	-0.5041816821186084	-0.03269473198898411	-0.23696597391325566	-0.08492331627224173	-0.12570677154240603	0.5677478309918308	1.1326707893043677	0.3798298406795862	0.43278946701011206	0.5665505635113339	0.4782075201727304	-0.05659551292657852	1.6896697771062568	1.203449446751114	-0.2152670076019673	0.9348326541218012	0.8148340036788011	0.8866340828607459
-0.17913558785987838	0.022438038220649124	-0.25635625627517544	0.41507757634253184	0.21633121478557588	-0.20312543109121234	0.2590180143555959	0.16670208758804747	0.22863762345005184	-0.12054560769667577	-0.3112212749890601	-0.3847324344495388	0.9288949900747914	-0.440264763001913	-0.16938563839342163	-0.17237037677970743	0.5930860448004853	-1.4997527245730768	0.09460845572957352	-0.4131584980612549	-0.6543648834797469	-0.04320845597578053	0.3578405328566616	0.615792886851284	0.1843476180539845	1.6128125125413648	0.9951547613460298	-0.20096555338299127	-0.3163809053564129	2.1382688694866374	0.014380624760940914	0.6378052468245123	-0.8460880756463812	1.7344217093167256	0.35782698493000636	-0.7100727428870449	-0.24409699808650961	-0.14865738174906282	-1.5547253866113289	1.2920940785327149	-0.9157378126409921	-1.19966511162264	-0.1939906682134891	-1.4547965392856947	-1.0216446471430602	0.011875129138248237	-1.3577225060031122	-1.6485183826613745	-0.1464453075039253	0.9535586501870836	1.358397501754364	-0.05713280891457578	-0.32755348954629976	1.766807348968891	1.200242306690915	-1.6570802368477089	-0.570132336331641	-1.5665347048333544	-0.7566018488314998	0.4482259308520974	0.08889064642991581	-0.020750175982865753	-1.1002029245008667	0.9312871950127746	-0.43442760748893916	-0.35762854320749354	-0.8508549479134381	-0.0937764867759225	0.07575086397770792	0.03630841619752605	-0.4864877619600954	-0.024898993130255904	-0.5421612223414214	-0.06549467314542036	-0.3787978231442244	-0.4199580015419462	-0.44426106839376306	0.4673619023816926	0.11297834963197746	-0.6677744261482182	-0.4226454703981041	-0.5788231556923196	-0.2475384602830097	-0.6073044607963858	-0.8193124411444358	-1.3674876424883093	-2.994396479772836	-0.8468531408524584	-0.17711441674154138	-0.6397820843261603	0.04040629692734724	-0.229542200983155	-0.5974114763142095	-1.01737996662308	-0.7021671889424471	-0.028782960480723544	-0.7048221443096797	-0.1867011138569276	-0.08864963956822128	-0.7609061107550766	0.2394554964484026	-2.1500490715158236	-0.33519272716170423	-0.1592999323212726	-1.8143372774124145	-0.6623382681068413	0.011920879526418045	-0.12045077702323734	-0.2265681737601491	0.07807157759857804	0.4339530639999518	0.810686633772326	-0.1986061594201417	-0.5507354133593989	0.21004626308610283	0.1386226057714107	-0.37688290065084906	1.8980417815440824	1.274532175317234	-0.5888224190856558	0.46886907223523605	0.6880557082143228	0.5529305239511989
-0.08489077451640878	0.11784937949751013	-0.11264263276968546	0.5569996998713845	-0.046674101531505585	-0.0764364147871125	0.4577032834723858	0.14851120427521247	0.3716338767728495	-0.8969162894628155	-0.13545243642651117	-0.34646691004299135	-0.4178747648863416	-0.5155590431564101	-0.023640014083495222	-0.07044581273071392	0.7001937222019067	-1.6680065788941094	-0.047691991093999415	1.073744706500795	0.02730949808758768	0.135019332006686	1.0829639090784693	0.9599343322569114	1.874335070072218	2.0302023333162893	2.0481499226550817	0.3243752456737752	-0.08053060201481699	2.274899908079533	1.0024483292921238	1.5090879337732181	-1.2685760621827138	1.2866735520829655	-0.7454481151676583	0.34694495911155243	0.5576145714695678	0.9732797979320766	-1.850359270723645	1.4593444995362144	-1.136763702691956	-1.502401158526119	-0.04223197341269376	-1.8493396000901483	-0.6457078753114347	-0.15384684982747446	-2.0766903656043056	-0.606368887606853	-0.4726221055796977	0.783389731886841	0.8410003457662445	0.027282169975873405	0.17444881838560927	0.6065282840933	0.8565529845509445	-1.9422041113887514	-0.41990362689556443	-1.600682584533846	0.03529128016377906	0.3828873712059632	-0.524116601406505	0.9060095170398756	-1.1459367926191375	0.5262758094211539	-0.6969757594997403	-0.12266598096511398	-0.9979866812825203	0.1832632472865622	-0.03346270092328389	-0.40582931764524777	-0.6666589789423467	0.2866160091566336	-0.6638711677847855	0.10925387857112208	-0.38997197756772023	-0.20229608233442858	-0.32204728881241684	0.40114941952483996	0.1952378819819796	-0.0931700244984206	-0.2497039079093016	-0.4269590453917615	-0.14477256725577614	-0.3473545853968388	-0.10490050035271238	-0.49324699793277044	-3.1296344662894677	-0.6056440585913757	0.030458787964347235	-0.4561957392425647	0.6904980653829603	-0.13044296884361437	-0.7900690870438712	-0.7806834880845482	-0.8009013644934488	0.5539334805734534	-0.009239044139782588	0.27601705053896924	0.2921399059353832	-0.43022449873387814	-0.29446961181238296	-2.1523865321308406	-0.2104919716737284	-0.43823926728179424	-1.7277444351996694	-0.2787817797042177	0.43057392334474104	0.02798878913745284	-0.22667446380946785	0.21961437631837744	0.15700090533672748	0.26504203292598943	-0.6806579357924781	-0.9019855833277998	-0.32542125691339874	-0.3430782537176913	-0.2298513769937886	1.0513724832650209	0.7644005044575594	-0.8071964957375438	0.05012255732097852	0.5141608144787816	-0.014544065184423614
0.11086578299970089	0.3564116495250854	0.397580859008262	0.7696797846556258	-0.20531643394194543	0.37868408860358777	0.6768288656104622	0.2387530574955607	0.45277814961249074	-1.0952913007656833	0.4198936478854963	0.19537551435705733	-0.7090035601045728	-0.2078645723566354	0.20498216279371773	0.14622092172671494	0.6388027611878296	-0.9267761789626725	-0.35153193037901354	2.5855092363462924	1.054070159074935	0.09451080035025151	1.1749335578742712	1.129151165224392	3.040408636279568	1.6835727548813293	2.4303561435395147	0.5975008906284057	-0.24585592657470476	1.3211310162805603	1.7893268139425031	2.157777392023871	-0.3353926281862218	-0.19257643870553193	-1.1278702828891278	1.172832765503242	1.068418985352654	1.9124741838652302	-1.128851951720814	1.4284439393080508	-0.8438126298624344	-0.704349418193279	0.36738915222944046	-1.2483529667809325	-0.1856469665826749	-0.14272572870964442	-1.4117856930848687	1.3497059953321393	-0.05354208273164342	0.16767730943503834	0.35069689339736115	0.5756435236730575	0.7463484056256876	-0.6161750465423077	-0.19059220063879134	-1.361168224256815	0.25450769055634737	-0.8842430421277264	0.7884201042048405	0.02813606040484934	-1.1334167594968345	2.3645751056470434	0.05339148048176823	-0.11069910532809914	-0.3343856356963763	0.6084825864289507	-0.5483972226306796	0.6307585171931847	-0.20135394479086002	-0.05258142540582313	-0.33571524212895043	0.7069857056894236	-0.2238298868286636	0.13452568445862034	-0.13181355874807918	0.04362262037637479	0.08010237919820166	0.4849031043531639	-0.17544844997406164	0.4408351077752955	-0.1778195564213217	-0.3182734628742712	-0.1431707484836254	0.14797460976911425	0.24421733974954707	0.20446537414527668	-1.7194961213746465	-0.1922831381892874	0.22435899379671895	-0.02511727481682613	0.9899862302957785	-0.11607545606938063	-0.5000268400082118	-0.1460569754724397	-0.5364195422044145	0.8909343727129536	0.8488430568700035	0.7314601513799431	0.536770158143745	-0.022127551507521298	-0.6527635089959949	-1.1332827192928754	0.10637369982747935	-0.533062751211478	-0.8643908591142723	0.15987820553514595	0.8522581726261215	0.08113697305735615	-0.1304309260665572	0.36128730064626996	-0.36418615084028605	-0.7534597105650367	-1.2110605119032007	-0.6208826029943203	-1.2688707650715547	-0.9555752752120515	-0.18864606061743366	-0.5903090593328355	-0.6747438907215388	-1.100289553830243	-0.31831589361805085	-0.017116623802631386	-0.8646304720085286
