,ts_file,fd_file,meanFD,medianFD,maxFD,perc_scrubbed
0,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries0/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power0/fd_power_2012.txt,0.06622343386458333,0.05870659225,0.4450187,3
1,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries1/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power1/fd_power_2012.txt,0.08887522236145834,0.0799940425,0.62915208,7
2,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries2/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power2/fd_power_2012.txt,0.074521531234375,0.04417916675,2.31468675,6
3,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries3/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power3/fd_power_2012.txt,0.08715287071875,0.0793503925,0.22358245,9
4,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries4/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power4/fd_power_2012.txt,0.052408194046875,0.04876691500000001,0.20404825,1
5,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries5/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power5/fd_power_2012.txt,0.08346875062187499,0.0831429675,0.15634925,2
6,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries6/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power6/fd_power_2012.txt,0.12209705751041666,0.10805654999999996,0.44503115000000004,23
7,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries7/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power7/fd_power_2012.txt,0.22778290885416666,0.209718105,0.72214562,64
8,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries8/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power8/fd_power_2012.txt,0.10976536922916667,0.10086703,0.81420879,11
9,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries9/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power9/fd_power_2012.txt,0.06734377398437501,0.06375547499999999,0.17364391499999998,2
10,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries10/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power10/fd_power_2012.txt,0.09638434535937501,0.05584726000000001,0.885506495,14
11,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries11/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power11/fd_power_2012.txt,0.04655571311562501,0.04332670270000003,0.13614492,0
12,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries12/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power12/fd_power_2012.txt,0.10561310513020834,0.09096060000000003,0.286353815,19
13,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries13/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power13/fd_power_2012.txt,0.047022055953645836,0.042725492500000004,0.16989895,1
14,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries14/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power14/fd_power_2012.txt,0.07276274037812501,0.06563605,0.4095836,4
15,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries15/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power15/fd_power_2012.txt,0.06293304108333332,0.055847124999999984,0.24309779999999995,3
