,ts_file,fd_file,meanFD,medianFD,maxFD,perc_scrubbed
0,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries0/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power0/fd_power_2012.txt,0.099996511420769249,0.081500149999999993,0.43449706000000005,15
1,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries1/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power1/fd_power_2012.txt,0.065486470980769235,0.05662271499999999,0.29923355000000001,5
2,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries2/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power2/fd_power_2012.txt,0.090052720401538458,0.084027744499999973,0.21047511499999999,7
3,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries3/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power3/fd_power_2012.txt,0.057764985188461536,0.053113547499999997,0.26338470000000003,3
4,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries4/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power4/fd_power_2012.txt,0.2579212846769231,0.098737667499999987,6.3663804000000006,29
5,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries5/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power5/fd_power_2012.txt,0.064326209705384607,0.049685469999999995,0.57699047000000003,4
6,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries6/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power6/fd_power_2012.txt,0.042660612048461541,0.038822444999999983,0.20378389999999999,1
7,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries7/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power7/fd_power_2012.txt,0.12794460483692308,0.10907649249999998,0.43792585000000001,29
8,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries8/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power8/fd_power_2012.txt,0.069735127475769224,0.063577322999999991,0.47497623999999999,5
9,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries9/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power9/fd_power_2012.txt,0.22898696598076923,0.10208926999999997,5.6631155500000006,30
10,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries10/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power10/fd_power_2012.txt,0.089554085592307681,0.082500887500000009,0.26966380000000006,10
11,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries11/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power11/fd_power_2012.txt,0.066491448012307691,0.063214973549999998,0.17475755000000001,1
12,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries12/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power12/fd_power_2012.txt,0.11775279399615385,0.090374850000000034,0.48773949999999999,24
13,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries13/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power13/fd_power_2012.txt,0.069516810884615379,0.064218685000000011,0.18840145000000003,2
14,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries14/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power14/fd_power_2012.txt,0.10455378599999998,0.094217345000000008,0.91017300000000001,13
15,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries15/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power15/fd_power_2012.txt,0.068508176961538464,0.062239500000000003,0.33367480000000005,3
16,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries16/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power16/fd_power_2012.txt,0.063136624926923082,0.058359464999999999,0.20954750000000008,2
17,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries17/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power17/fd_power_2012.txt,0.073058939342307685,0.064696005000000001,0.28842676499999997,7
18,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries18/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power18/fd_power_2012.txt,0.058644356969230767,0.054350977500000001,0.17113758499999998,2
19,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries19/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power19/fd_power_2012.txt,0.3802434020615385,0.31338082750000007,1.0671494499999998,89
20,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries20/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power20/fd_power_2012.txt,0.10037706730153846,0.078652075000000002,0.64891520000000003,16
21,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries21/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power21/fd_power_2012.txt,0.11249746263769232,0.090210105000000013,1.0712931319999999,12
22,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries22/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power22/fd_power_2012.txt,0.090887104681538461,0.091051059999999975,0.20329685,6
23,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries23/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power23/fd_power_2012.txt,0.08285815056153846,0.077743799999999974,0.39756922,4
24,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries24/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power24/fd_power_2012.txt,0.12058201523076924,0.10945932999999998,0.32415189999999999,27
25,/out/RPN/extract_timeseries_nativespace/extract_timeseries/mapflow/_extract_timeseries25/reg_timeseries.tsv,/out/RPN/func_preproc_dspk_afni/motion_correction_fsl/calculate_FD_Power/mapflow/_calculate_FD_Power25/fd_power_2012.txt,0.1113419732123077,0.099754595000000001,0.46845860000000011,18
